


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       33   293.80          521          1.05            0.56     962.46       9.48   DeMarker30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       44   235.89          296          1.07            0.80     639.75       6.04  DeMarker30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       52   235.89          296          1.07            0.80     639.75       6.04  DeMarker30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       60   235.89          296          1.07            0.80     639.75       6.04  DeMarker30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
       34   158.14          449          1.03            0.35    1073.68      10.50   DeMarker30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       38   158.14          449          1.03            0.35    1073.68      10.50   DeMarker30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       42   158.14          449          1.03            0.35    1073.68      10.50  DeMarker30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       46   158.14          449          1.03            0.35    1073.68      10.50  DeMarker30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       50   158.14          449          1.03            0.35    1073.68      10.50  DeMarker30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       54   158.14          449          1.03            0.35    1073.68      10.50  DeMarker30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       58   158.14          449          1.03            0.35    1073.68      10.50  DeMarker30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       62   158.14          449          1.03            0.35    1073.68      10.50  DeMarker30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
       48   -44.22            7          0.65           -6.32     115.30       1.15  DeMarker30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       16  -171.51           18          0.33           -9.53     222.88       2.22 DeMarker30_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
       40  -296.36          216          0.89           -1.37     817.12       8.00   DeMarker30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       56  -296.36          216          0.89           -1.37     817.12       8.00  DeMarker30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        8  -571.60          465          0.88           -1.23    1172.23      11.56 DeMarker30_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
       24  -571.60          465          0.88           -1.23    1172.23      11.56  DeMarker30_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
        4 -1032.08          691          0.84           -1.49    1265.56      12.48 DeMarker30_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
       12 -1032.08          691          0.84           -1.49    1265.56      12.48 DeMarker30_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       20 -1032.08          691          0.84           -1.49    1265.56      12.48 DeMarker30_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       28 -1032.08          691          0.84           -1.49    1265.56      12.48  DeMarker30_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
        2 -1391.76         1070          0.85           -1.30    1859.83      18.50 DeMarker30_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
        6 -1391.76         1070          0.85           -1.30    1859.83      18.50 DeMarker30_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
       10 -1391.76         1070          0.85           -1.30    1859.83      18.50 DeMarker30_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
       14 -1391.76         1070          0.85           -1.30    1859.83      18.50 DeMarker30_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       18 -1391.76         1070          0.85           -1.30    1859.83      18.50 DeMarker30_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       22 -1391.76         1070          0.85           -1.30    1859.83      18.50 DeMarker30_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       26 -1391.76         1070          0.85           -1.30    1859.83      18.50  DeMarker30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       30 -1391.76         1070          0.85           -1.30    1859.83      18.50  DeMarker30_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
       32 -2269.70         1684          0.83           -1.35    2621.50      25.64   DeMarker30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        1 -2716.29         1320          0.76           -2.06    3040.83      29.81 DeMarker30_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
        3 -2716.29         1320          0.76           -2.06    3040.83      29.81 DeMarker30_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
        5 -2716.29         1320          0.76           -2.06    3040.83      29.81 DeMarker30_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
        7 -2716.29         1320          0.76           -2.06    3040.83      29.81 DeMarker30_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
        9 -2716.29         1320          0.76           -2.06    3040.83      29.81 DeMarker30_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       11 -2716.29         1320          0.76           -2.06    3040.83      29.81 DeMarker30_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       13 -2716.29         1320          0.76           -2.06    3040.83      29.81 DeMarker30_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       15 -2716.29         1320          0.76           -2.06    3040.83      29.81 DeMarker30_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       17 -2716.29         1320          0.76           -2.06    3040.83      29.81 DeMarker30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       19 -2716.29         1320          0.76           -2.06    3040.83      29.81 DeMarker30_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       21 -2716.29         1320          0.76           -2.06    3040.83      29.81 DeMarker30_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       23 -2716.29         1320          0.76           -2.06    3040.83      29.81  DeMarker30_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       25 -2716.29         1320          0.76           -2.06    3040.83      29.81  DeMarker30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       27 -2716.29         1320          0.76           -2.06    3040.83      29.81  DeMarker30_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       29 -2716.29         1320          0.76           -2.06    3040.83      29.81  DeMarker30_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
       31 -2716.29         1320          0.76           -2.06    3040.83      29.81  DeMarker30_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
