


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       25  1738.35          854          1.18            2.04    1445.16      11.73  MACD_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       47  1468.09          857          1.15            1.71    1567.38      12.79  MACD_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       45  1460.22          858          1.15            1.70    1723.06      13.96  MACD_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       46  1387.15          858          1.14            1.62    1726.16      14.07 MACD_TrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       16  1305.00          864          1.14            1.51    1272.73      10.57  MACD_TrailingStopMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
        3   639.67          838          1.07            0.76    1851.99      15.99   MACD_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        1   584.91          953          1.06            0.61    1639.31      13.90 MACD_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
        4   482.83          860          1.05            0.56    1852.12      16.20  MACD_TrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
       14   -47.42          966          0.99           -0.05    1561.94      13.91  MACD_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       13  -109.61          971          0.99           -0.11    1669.06      14.84   MACD_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       51  -205.88          964          0.98           -0.21    2038.37      17.59  MACD_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       17  -301.79         1024          0.97           -0.29    1739.63      16.58   MACD_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       18  -585.52         1129          0.94           -0.52    1899.73      17.97  MACD_TrailingStopMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
       12 -1234.21         1123          0.81           -1.10    1971.97      18.72  MACD_TrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       11 -1262.66         1037          0.84           -1.22    1972.55      18.80   MACD_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       31 -1389.04         1589          0.83           -0.87    2323.23      21.34  MACD_TrailingStopMethod=16; MaxOrders=0; MaxOrdersPerType=0;
        9 -1399.50         1143          0.83           -1.22    1688.30      16.47   MACD_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       43 -1598.61         1509          0.81           -1.06    2470.64      23.10  MACD_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       44 -1787.06         1627          0.76           -1.10    2557.16      24.06 MACD_TrailingStopMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
       39 -1891.57         1482          0.78           -1.28    2685.13      25.24  MACD_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        2 -1921.68          956          0.80           -2.01    2520.85      24.32   MACD_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       37 -2050.28         1476          0.75           -1.39    2469.21      23.88  MACD_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       32 -2057.79         1737          0.73           -1.18    2312.78      22.79 MACD_TrailingStopMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
       40 -2097.81         1688          0.73           -1.24    2313.45      22.83 MACD_TrailingStopMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       49 -2223.37         1397          0.76           -1.59    2714.32      26.29  MACD_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       27 -2317.68         1598          0.72           -1.45    2614.50      25.48  MACD_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        5 -2363.83         1795          0.74           -1.32    2618.86      26.12   MACD_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       10 -2408.43         1285          0.66           -1.87    2540.80      25.16  MACD_TrailingStopMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
       19 -2413.30         1596          0.71           -1.51    2796.45      27.04  MACD_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       50 -2459.33         1663          0.69           -1.48    2649.13      26.35 MACD_TrailingStopMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
       29 -2470.57         1570          0.72           -1.57    2915.22      28.09  MACD_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       30 -2496.54         1771          0.68           -1.41    2679.05      26.49 MACD_TrailingStopMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
        7 -2527.73         1472          0.71           -1.72    2820.86      27.50   MACD_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       21 -2539.99         1593          0.71           -1.59    3093.48      29.41  MACD_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       38 -2648.01         1725          0.65           -1.54    2868.56      28.24 MACD_TrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       28 -3080.05         1827          0.60           -1.69    3269.61      32.19 MACD_TrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       22 -3338.77         1793          0.57           -1.86    3595.23      35.25 MACD_TrailingStopMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       20 -3371.63         1805          0.54           -1.87    3504.89      34.73 MACD_TrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
        8 -3528.92         1652          0.56           -2.14    3636.15      36.11  MACD_TrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
        6 -4138.13         2162          0.52           -1.91    4242.83      41.99  MACD_TrailingStopMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
