


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        47    29.53          143          1.03            0.21     370.27       3.67 Bands30_SignalMethod=-104; MaxOrders=0; MaxOrdersPerType=0;
        20  -904.39          587          0.74           -1.54    1487.18      14.43  Bands30_SignalMethod=-94; MaxOrders=0; MaxOrdersPerType=0;
        18  -904.39          587          0.74           -1.54    1487.18      14.43   Bands30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
         9  -904.39          587          0.74           -1.54    1487.18      14.43 Bands30_SignalMethod=-118; MaxOrders=0; MaxOrdersPerType=0;
         8  -904.39          587          0.74           -1.54    1487.18      14.43 Bands30_SignalMethod=-122; MaxOrders=0; MaxOrdersPerType=0;
         4  -904.39          587          0.74           -1.54    1487.18      14.43   Bands30_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
        28 -1018.62          401          0.60           -2.54    1336.61      13.35  Bands30_SignalMethod=-92; MaxOrders=0; MaxOrdersPerType=0;
        19 -1018.62          401          0.60           -2.54    1336.61      13.35  Bands30_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
        15 -1018.62          401          0.60           -2.54    1336.61      13.35 Bands30_SignalMethod=-124; MaxOrders=0; MaxOrdersPerType=0;
        50 -3049.43         1992          0.64           -1.53    3175.59      31.50   Bands30_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
        49 -3049.43         1992          0.64           -1.53    3175.59      31.50    Bands30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        48 -3049.43         1992          0.64           -1.53    3175.59      31.50   Bands30_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
        46 -3049.43         1992          0.64           -1.53    3175.59      31.50  Bands30_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
        44 -3049.43         1992          0.64           -1.53    3175.59      31.50    Bands30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        41 -3049.43         1992          0.64           -1.53    3175.59      31.50   Bands30_SignalMethod=71; MaxOrders=0; MaxOrdersPerType=0;
        39 -3049.43         1992          0.64           -1.53    3175.59      31.50   Bands30_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
        36 -3049.43         1992          0.64           -1.53    3175.59      31.50    Bands30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        34 -3049.43         1992          0.64           -1.53    3175.59      31.50   Bands30_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
        32 -3049.43         1992          0.64           -1.53    3175.59      31.50  Bands30_SignalMethod=101; MaxOrders=0; MaxOrdersPerType=0;
        30 -3049.43         1992          0.64           -1.53    3175.59      31.50   Bands30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
        29 -3049.43         1992          0.64           -1.53    3175.59      31.50   Bands30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
        27 -3049.43         1992          0.64           -1.53    3175.59      31.50   Bands30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
        26 -3049.43         1992          0.64           -1.53    3175.59      31.50   Bands30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
        24 -3049.43         1992          0.64           -1.53    3175.59      31.50  Bands30_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
        13 -3049.43         1992          0.64           -1.53    3175.59      31.50  Bands30_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
        12 -3049.43         1992          0.64           -1.53    3175.59      31.50   Bands30_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
        10 -3049.43         1992          0.64           -1.53    3175.59      31.50  Bands30_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
         5 -3049.43         1992          0.64           -1.53    3175.59      31.50  Bands30_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
         3 -3049.43         1992          0.64           -1.53    3175.59      31.50   Bands30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         2 -3049.43         1992          0.64           -1.53    3175.59      31.50   Bands30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
         1 -3049.43         1992          0.64           -1.53    3175.59      31.50  Bands30_SignalMethod=109; MaxOrders=0; MaxOrdersPerType=0;
