


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      42 22464.89        10362          1.44            2.17     366.71       2.84 WPR_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
      38 22462.09        10365          1.44            2.17     366.71       2.84 WPR_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       6 22462.19        10365          1.44            2.17     366.71       2.84  WPR_TrailingProfitMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
       1 22462.79        10365          1.44            2.17     366.71       2.84 WPR_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
      12 22462.99        10365          1.44            2.17     366.71       2.84  WPR_TrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
      26 22462.99        10365          1.44            2.17     366.71       2.84 WPR_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
      28 22462.99        10365          1.44            2.17     366.71       2.84 WPR_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
      36 22462.99        10365          1.44            2.17     366.71       2.84 WPR_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
      48 22462.99        10365          1.44            2.17     366.71       2.84 WPR_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
      50 22462.99        10365          1.44            2.17     366.71       2.84 WPR_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
      52 22462.99        10365          1.44            2.17     366.71       2.84 WPR_TrailingProfitMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
      54 22462.99        10365          1.44            2.17     366.71       2.84 WPR_TrailingProfitMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
      44 22461.39        10365          1.44            2.17     366.71       2.84 WPR_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
      18 22461.99        10365          1.44            2.17     366.71       2.84  WPR_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
      14 22460.89        10365          1.44            2.17     366.71       2.84  WPR_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
      16 22457.49        10365          1.44            2.17     366.71       2.84  WPR_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       3 22440.19        10359          1.44            2.17     367.21       2.84   WPR_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       5 22440.19        10359          1.44            2.17     367.21       2.84   WPR_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       7 22440.19        10359          1.44            2.17     367.21       2.84   WPR_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       9 22440.19        10359          1.44            2.17     367.21       2.84   WPR_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
      11 22440.19        10359          1.44            2.17     367.21       2.84   WPR_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
      13 22440.19        10359          1.44            2.17     367.21       2.84   WPR_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
      15 22440.19        10359          1.44            2.17     367.21       2.84   WPR_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
      17 22440.19        10359          1.44            2.17     367.21       2.84   WPR_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
      19 22440.19        10359          1.44            2.17     367.21       2.84   WPR_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
      21 22440.19        10359          1.44            2.17     367.21       2.84  WPR_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
      23 22440.19        10359          1.44            2.17     367.21       2.84  WPR_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
      27 22440.19        10359          1.44            2.17     367.21       2.84  WPR_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
      29 22440.19        10359          1.44            2.17     367.21       2.84  WPR_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
      31 22440.19        10359          1.44            2.17     367.21       2.84  WPR_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
      33 22440.19        10359          1.44            2.17     367.21       2.84  WPR_TrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
      35 22440.19        10359          1.44            2.17     367.21       2.84  WPR_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
      37 22440.19        10359          1.44            2.17     367.21       2.84  WPR_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
      39 22440.19        10359          1.44            2.17     367.21       2.84  WPR_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
      41 22440.19        10359          1.44            2.17     367.21       2.84  WPR_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
      43 22440.19        10359          1.44            2.17     367.21       2.84  WPR_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
      45 22440.19        10359          1.44            2.17     367.21       2.84  WPR_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
      47 22440.19        10359          1.44            2.17     367.21       2.84  WPR_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
      49 22440.19        10359          1.44            2.17     367.21       2.84  WPR_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
      51 22440.19        10359          1.44            2.17     367.21       2.84  WPR_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
      53 22440.19        10359          1.44            2.17     367.21       2.84  WPR_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
      25 22440.69        10359          1.44            2.17     367.21       2.84  WPR_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
      55 22439.99        10359          1.44            2.17     367.21       2.84  WPR_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
