


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2016.12.30 21:45 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         61  2968.64          596          1.36            4.98    1004.11       8.01  SAR15_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
         15   165.57         1448          1.01            0.11    2288.74      21.11  SAR15_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
         40     4.38         1379          1.00            0.00    2080.69      19.55  SAR15_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
         32     4.38         1379          1.00            0.00    2080.69      19.55  SAR15_SignalMethod=-80; MaxOrders=0; MaxOrdersPerType=0;
         46  -173.63         1648          0.99           -0.11    2437.14      22.50  SAR15_SignalMethod=-94; MaxOrders=0; MaxOrdersPerType=0;
         41  -173.63         1648          0.99           -0.11    2437.14      22.50  SAR15_SignalMethod=-66; MaxOrders=0; MaxOrdersPerType=0;
         36  -173.63         1648          0.99           -0.11    2437.14      22.50 SAR15_SignalMethod=-110; MaxOrders=0; MaxOrdersPerType=0;
         33  -173.63         1648          0.99           -0.11    2437.14      22.50  SAR15_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
         30  -173.63         1648          0.99           -0.11    2437.14      22.50  SAR15_SignalMethod=-90; MaxOrders=0; MaxOrdersPerType=0;
         14  -173.63         1648          0.99           -0.11    2437.14      22.50   SAR15_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
          8  -173.63         1648          0.99           -0.11    2437.14      22.50  SAR15_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
          7  -173.63         1648          0.99           -0.11    2437.14      22.50  SAR15_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
          3  -173.63         1648          0.99           -0.11    2437.14      22.50  SAR15_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
         58  -604.37         1077          0.94           -0.56    1795.20      17.00  SAR15_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
          5  -604.37         1077          0.94           -0.56    1795.20      17.00  SAR15_SignalMethod=-96; MaxOrders=0; MaxOrdersPerType=0;
         60 -4200.79         3678          0.85           -1.14    4772.67      47.39  SAR15_SignalMethod=-79; MaxOrders=0; MaxOrdersPerType=0;
         59 -4200.79         3678          0.85           -1.14    4772.67      47.39  SAR15_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         57 -4200.79         3678          0.85           -1.14    4772.67      47.39  SAR15_SignalMethod=-71; MaxOrders=0; MaxOrdersPerType=0;
         53 -4200.79         3678          0.85           -1.14    4772.67      47.39  SAR15_SignalMethod=-95; MaxOrders=0; MaxOrdersPerType=0;
         52 -4200.79         3678          0.85           -1.14    4772.67      47.39 SAR15_SignalMethod=-107; MaxOrders=0; MaxOrdersPerType=0;
         50 -4200.79         3678          0.85           -1.14    4772.67      47.39  SAR15_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
         49 -4200.79         3678          0.85           -1.14    4772.67      47.39  SAR15_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
         44 -4200.79         3678          0.85           -1.14    4772.67      47.39  SAR15_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
         34 -4200.79         3678          0.85           -1.14    4772.67      47.39  SAR15_SignalMethod=-97; MaxOrders=0; MaxOrdersPerType=0;
         31 -4200.79         3678          0.85           -1.14    4772.67      47.39 SAR15_SignalMethod=-105; MaxOrders=0; MaxOrdersPerType=0;
         29 -4200.79         3678          0.85           -1.14    4772.67      47.39 SAR15_SignalMethod=-119; MaxOrders=0; MaxOrdersPerType=0;
         26 -4200.79         3678          0.85           -1.14    4772.67      47.39  SAR15_SignalMethod=-45; MaxOrders=0; MaxOrdersPerType=0;
         23 -4200.79         3678          0.85           -1.14    4772.67      47.39  SAR15_SignalMethod=-85; MaxOrders=0; MaxOrdersPerType=0;
         16 -4200.79         3678          0.85           -1.14    4772.67      47.39  SAR15_SignalMethod=-69; MaxOrders=0; MaxOrdersPerType=0;
         12 -4200.79         3678          0.85           -1.14    4772.67      47.39  SAR15_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
         10 -4200.79         3678          0.85           -1.14    4772.67      47.39 SAR15_SignalMethod=-121; MaxOrders=0; MaxOrdersPerType=0;
          2 -4200.79         3678          0.85           -1.14    4772.67      47.39 SAR15_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
          1 -4200.79         3678          0.85           -1.14    4772.67      47.39  SAR15_SignalMethod=-81; MaxOrders=0; MaxOrdersPerType=0;
