


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
 Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
   25   540.77          825          1.06            0.66     998.39       9.95  Alligator_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
   29 -1618.70         1148          0.83           -1.41    1738.41      17.36  Alligator_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
   23 -1651.70         1147          0.83           -1.44    1728.07      17.28  Alligator_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
   12 -1697.02         1149          0.83           -1.48    1778.35      17.76  Alligator_TrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
   21 -1822.01         1263          0.81           -1.44    1858.88      18.52  Alligator_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
   22 -1854.10         1224          0.81           -1.51    1879.66      18.75 Alligator_TrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
    9 -2477.76         1398          0.76           -1.77    2487.96      24.88   Alligator_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
   10 -2755.67         1388          0.74           -1.99    2765.87      27.66  Alligator_TrailingProfitMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
    7 -3168.20         1715          0.71           -1.85    3216.40      32.16   Alligator_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
    8 -3224.00         1715          0.70           -1.88    3272.20      32.72  Alligator_TrailingProfitMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
    5 -3832.63         1943          0.66           -1.97    3878.62      38.79   Alligator_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
    6 -3890.12         1948          0.65           -2.00    3936.12      39.36  Alligator_TrailingProfitMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
   52 -4122.19         2127          0.63           -1.94    4137.77      41.38 Alligator_TrailingProfitMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
   51 -4282.23         2125          0.62           -2.02    4286.11      42.86  Alligator_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
