


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
  Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     2  2210.37          331          1.26            6.68    1430.23      10.84   Fractals_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
    18   216.89          535          1.03            0.41     643.79       6.19  Fractals_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
    14   200.01          514          1.03            0.39     713.19       6.87  Fractals_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
    11   187.88          597          1.03            0.31     555.09       5.24   Fractals_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
    26   183.75          493          1.03            0.37     713.19       6.90 Fractals_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
    24   168.56          594          1.03            0.28     765.61       7.50 Fractals_TrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
    32   165.74          592          1.03            0.28     668.62       6.30 Fractals_TrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
    25   125.82          498          1.02            0.25     713.19       6.88  Fractals_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
    12   101.08          604          1.02            0.17     641.19       6.08  Fractals_TrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
    40   100.39          603          1.02            0.17     606.48       5.87 Fractals_TrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
    55    81.21          522          1.01            0.16     804.96       7.50  Fractals_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
     1    75.01          522          1.01            0.14     803.56       7.49 Fractals_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
    39    67.76          596          1.01            0.11     579.99       5.66  Fractals_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
    31    56.39          585          1.01            0.10     607.42       5.80  Fractals_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
    42    39.93          589          1.01            0.07     711.15       6.79 Fractals_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
    10    23.83          655          1.00            0.04     583.41       5.60  Fractals_TrailingProfitMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
    29    20.33          606          1.00            0.03     650.49       6.38  Fractals_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
    21   -59.05          614          0.99           -0.10     661.59       6.29  Fractals_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
    30  -121.14          608          0.98           -0.20     696.52       6.72 Fractals_TrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
    41  -158.78          586          0.97           -0.27     798.01       7.96  Fractals_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
    22  -234.34          617          0.96           -0.38     801.27       7.61 Fractals_TrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
    45  -324.70          674          0.95           -0.48     643.39       6.26  Fractals_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
     7  -473.67          766          0.90           -0.62     573.68       5.71   Fractals_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
    46  -515.15          681          0.91           -0.76     760.51       7.47 Fractals_TrailingProfitMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
    33  -521.76          738          0.91           -0.71     795.45       7.88  Fractals_TrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
    34  -583.62          745          0.90           -0.78     920.45       9.08 Fractals_TrailingProfitMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
     8  -587.95          776          0.87           -0.76     710.17       7.08  Fractals_TrailingProfitMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
    51 -1083.59          905          0.81           -1.20    1389.47      13.80  Fractals_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
    52 -1245.00          911          0.77           -1.37    1456.06      14.46 Fractals_TrailingProfitMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
     5 -1520.61         1029          0.65           -1.48    1645.90      16.38   Fractals_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
     6 -1675.51         1034          0.60           -1.62    1794.20      17.90  Fractals_TrailingProfitMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
    53 -1932.40         1179          0.60           -1.64    1970.64      19.71  Fractals_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
    20 -2054.35          927          0.60           -2.22    2145.44      21.44  Fractals_TrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
    19 -2098.36          922          0.59           -2.28    2189.45      21.88   Fractals_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
    54 -2100.57         1192          0.55           -1.76    2197.32      21.97 Fractals_TrailingProfitMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
