


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2016.12.30 21:45 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         32  1642.98          608          1.11            2.70    2389.90      18.96   MACD15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          6 -1990.87          984          0.88           -2.02    2804.69      26.39 MACD15_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
         10 -1990.87          984          0.88           -2.02    2804.69      26.39 MACD15_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
         14 -1990.87          984          0.88           -2.02    2804.69      26.39 MACD15_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
         18 -1990.87          984          0.88           -2.02    2804.69      26.39 MACD15_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
         22 -1990.87          984          0.88           -2.02    2804.69      26.39 MACD15_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
         26 -1990.87          984          0.88           -2.02    2804.69      26.39  MACD15_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
         30 -1990.87          984          0.88           -2.02    2804.69      26.39  MACD15_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
          4 -2112.48          325          0.70           -6.50    2123.98      21.22 MACD15_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
         12 -2112.48          325          0.70           -6.50    2123.98      21.22 MACD15_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
         20 -2112.48          325          0.70           -6.50    2123.98      21.22 MACD15_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
         28 -2112.48          325          0.70           -6.50    2123.98      21.22  MACD15_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
          1 -2575.25         2700          0.91           -0.95    3405.20      33.53 MACD15_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          3 -2575.25         2700          0.91           -0.95    3405.20      33.53 MACD15_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
          5 -2575.25         2700          0.91           -0.95    3405.20      33.53 MACD15_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
          7 -2575.25         2700          0.91           -0.95    3405.20      33.53 MACD15_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
          9 -2575.25         2700          0.91           -0.95    3405.20      33.53 MACD15_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
         11 -2575.25         2700          0.91           -0.95    3405.20      33.53 MACD15_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
         13 -2575.25         2700          0.91           -0.95    3405.20      33.53 MACD15_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
         15 -2575.25         2700          0.91           -0.95    3405.20      33.53 MACD15_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
         17 -2575.25         2700          0.91           -0.95    3405.20      33.53 MACD15_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         19 -2575.25         2700          0.91           -0.95    3405.20      33.53 MACD15_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
         21 -2575.25         2700          0.91           -0.95    3405.20      33.53 MACD15_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
         23 -2575.25         2700          0.91           -0.95    3405.20      33.53  MACD15_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
         25 -2575.25         2700          0.91           -0.95    3405.20      33.53  MACD15_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
         27 -2575.25         2700          0.91           -0.95    3405.20      33.53  MACD15_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
         29 -2575.25         2700          0.91           -0.95    3405.20      33.53  MACD15_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
         31 -2575.25         2700          0.91           -0.95    3405.20      33.53  MACD15_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
