


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        2   339.44          408          1.03            0.83    2795.40      21.81   MA_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       46 -1530.95          877          0.83           -1.75    2755.64      24.59 MA_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       36 -1574.89          969          0.83           -1.63    2678.43      24.36 MA_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       15 -1627.83         1128          0.84           -1.44    2188.01      20.87   MA_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       45 -1629.64          993          0.83           -1.64    2438.77      22.60  MA_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       48 -1679.20          927          0.82           -1.81    2706.54      24.58 MA_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
       16 -1721.00         1055          0.83           -1.63    2224.18      21.33  MA_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
       47 -1886.06         1010          0.80           -1.87    2626.87      24.49  MA_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       30 -2215.78         1393          0.80           -1.59    2303.10      22.96 MA_TrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       17 -2376.23         1541          0.81           -1.54    3294.80      30.18   MA_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       18 -2403.08         1540          0.81           -1.56    3306.67      30.33  MA_TrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       44 -2495.64         1461          0.79           -1.71    2651.12      26.12 MA_TrailingProfitMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
       29 -2622.40         1437          0.78           -1.82    3035.90      29.57  MA_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       10 -2701.45         1583          0.79           -1.71    2846.56      28.07  MA_TrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       49 -2703.60         1563          0.75           -1.73    2785.23      27.70  MA_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       32 -2709.12         1580          0.78           -1.71    2808.87      27.96 MA_TrailingProfitMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
        9 -2767.09         1584          0.78           -1.75    3034.52      29.56   MA_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       38 -2794.61         1437          0.76           -1.94    2876.84      28.66 MA_TrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       31 -2809.91         1573          0.77           -1.79    3108.03      30.29  MA_TrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
        1 -2924.30         1548          0.73           -1.89    3023.90      30.02 MA_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
       43 -2986.74         1458          0.75           -2.05    3360.21      32.55  MA_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       40 -2990.72         1380          0.74           -2.17    3069.34      30.61 MA_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       28 -3047.85         1482          0.75           -2.06    3120.18      31.10 MA_TrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       37 -3061.00         1520          0.75           -2.01    3299.84      32.37  MA_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       27 -3104.87         1599          0.75           -1.94    3322.56      32.64  MA_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       39 -3205.99         1425          0.73           -2.25    3322.43      33.08  MA_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        8 -3339.24         1779          0.75           -1.88    3365.77      33.57  MA_TrailingProfitMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
        7 -3348.01         1790          0.75           -1.87    3368.55      33.62   MA_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       21 -3365.11         1549          0.73           -2.17    3402.44      33.90  MA_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       22 -3485.17         1468          0.70           -2.37    3520.58      35.08 MA_TrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       19 -3533.06         1789          0.73           -1.97    3544.88      35.41  MA_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       20 -3771.87         1624          0.70           -2.32    3783.69      37.79 MA_TrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
        5 -4590.30         2197          0.68           -2.09    4613.93      46.03   MA_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        6 -4639.84         2207          0.67           -2.10    4669.40      46.56  MA_TrailingProfitMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
