


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          4  6844.64         7382          1.13            0.93    1036.21       6.99   WPR30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
         42  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
         44  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
         46  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
         48  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
         50  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
         54  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
         56  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
         58  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
         60  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
         62  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
         64  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
         66  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          5 -1537.48         1460          0.94           -1.05    2189.66      20.87   WPR30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          7 -1537.48         1460          0.94           -1.05    2189.66      20.87   WPR30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
          9 -1537.48         1460          0.94           -1.05    2189.66      20.87   WPR30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         11 -1537.48         1460          0.94           -1.05    2189.66      20.87   WPR30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         13 -1537.48         1460          0.94           -1.05    2189.66      20.87   WPR30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
         15 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         17 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
         19 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         21 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         23 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         25 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         27 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         29 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         31 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         33 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         35 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         37 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
         39 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
         41 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
         43 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
         45 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
         47 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
         49 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
         51 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
         53 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
         55 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
         57 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
         59 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
         61 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
         63 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
         65 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
         67 -1537.48         1460          0.94           -1.05    2189.66      20.87  WPR30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
          2 -2995.43          662          0.73           -4.52    3143.46      31.35 WPR30_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
          1 -4719.18         1291          0.75           -3.66    4859.48      48.51 WPR30_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
          3 -4719.18         1291          0.75           -3.66    4859.48      48.51 WPR30_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
