


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         56  2337.75          711          1.20            3.29    1606.79      11.82   SAR30_SignalMethod=71; MaxOrders=0; MaxOrdersPerType=0;
         40  1996.65          518          1.26            3.85    1024.59       8.11  SAR30_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
         39  1996.65          518          1.26            3.85    1024.59       8.11   SAR30_SignalMethod=86; MaxOrders=0; MaxOrdersPerType=0;
         38  1996.65          518          1.26            3.85    1024.59       8.11   SAR30_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=0;
         36  1996.65          518          1.26            3.85    1024.59       8.11    SAR30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         33  1996.65          518          1.26            3.85    1024.59       8.11   SAR30_SignalMethod=74; MaxOrders=0; MaxOrdersPerType=0;
         24  1996.65          518          1.26            3.85    1024.59       8.11   SAR30_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
          8  1996.65          518          1.26            3.85    1024.59       8.11   SAR30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          5  1996.65          518          1.26            3.85    1024.59       8.11   SAR30_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
         49  1960.90          504          1.26            3.89    1096.86       8.68   SAR30_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
         23  1960.90          504          1.26            3.89    1096.86       8.68  SAR30_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
          7  1960.90          504          1.26            3.89    1096.86       8.68    SAR30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
          1  1960.90          504          1.26            3.89    1096.86       8.68   SAR30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
          9   289.80         1236          1.02            0.23    1299.76      11.24  SAR30_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
          2   289.80         1236          1.02            0.23    1299.76      11.24  SAR30_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
         34  -709.52         1336          0.94           -0.53    1550.11      14.33  SAR30_SignalMethod=-92; MaxOrders=0; MaxOrdersPerType=0;
         31  -709.52         1336          0.94           -0.53    1550.11      14.33  SAR30_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
         19  -709.52         1336          0.94           -0.53    1550.11      14.33  SAR30_SignalMethod=-68; MaxOrders=0; MaxOrdersPerType=0;
         16  -709.52         1336          0.94           -0.53    1550.11      14.33  SAR30_SignalMethod=-84; MaxOrders=0; MaxOrdersPerType=0;
         52  -758.41         1365          0.94           -0.56    1535.33      14.28 SAR30_SignalMethod=-106; MaxOrders=0; MaxOrdersPerType=0;
         48  -758.41         1365          0.94           -0.56    1535.33      14.28 SAR30_SignalMethod=-110; MaxOrders=0; MaxOrdersPerType=0;
         47  -758.41         1365          0.94           -0.56    1535.33      14.28  SAR30_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
         43  -758.41         1365          0.94           -0.56    1535.33      14.28  SAR30_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
         32  -758.41         1365          0.94           -0.56    1535.33      14.28  SAR30_SignalMethod=-54; MaxOrders=0; MaxOrdersPerType=0;
         18  -758.41         1365          0.94           -0.56    1535.33      14.28  SAR30_SignalMethod=-78; MaxOrders=0; MaxOrdersPerType=0;
         12  -758.41         1365          0.94           -0.56    1535.33      14.28  SAR30_SignalMethod=-38; MaxOrders=0; MaxOrdersPerType=0;
          4  -758.41         1365          0.94           -0.56    1535.33      14.28  SAR30_SignalMethod=-86; MaxOrders=0; MaxOrdersPerType=0;
          3  -758.41         1365          0.94           -0.56    1535.33      14.28  SAR30_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
         54 -4243.49         3233          0.84           -1.31    4427.12      43.65  SAR30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         53 -4243.49         3233          0.84           -1.31    4427.12      43.65  SAR30_SignalMethod=-79; MaxOrders=0; MaxOrdersPerType=0;
         45 -4243.49         3233          0.84           -1.31    4427.12      43.65  SAR30_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
         35 -4243.49         3233          0.84           -1.31    4427.12      43.65  SAR30_SignalMethod=-73; MaxOrders=0; MaxOrdersPerType=0;
         28 -4243.49         3233          0.84           -1.31    4427.12      43.65  SAR30_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
         27 -4243.49         3233          0.84           -1.31    4427.12      43.65 SAR30_SignalMethod=-123; MaxOrders=0; MaxOrdersPerType=0;
         26 -4243.49         3233          0.84           -1.31    4427.12      43.65  SAR30_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
         17 -4243.49         3233          0.84           -1.31    4427.12      43.65   SAR30_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
         14 -4243.49         3233          0.84           -1.31    4427.12      43.65  SAR30_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
         13 -4243.49         3233          0.84           -1.31    4427.12      43.65 SAR30_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
         11 -4243.49         3233          0.84           -1.31    4427.12      43.65  SAR30_SignalMethod=-87; MaxOrders=0; MaxOrdersPerType=0;
          6 -4243.49         3233          0.84           -1.31    4427.12      43.65  SAR30_SignalMethod=-89; MaxOrders=0; MaxOrdersPerType=0;
