


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
   Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      3  1826.26          979          1.21            1.87     890.85       7.88   DeMarker_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
     15  1227.43          940          1.14            1.31    1518.18      13.22   DeMarker_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
     17  1215.54         1027          1.13            1.18    1283.59      11.46   DeMarker_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
     50  1110.79          998          1.13            1.11    1319.69      11.73 DeMarker_TrailingStopMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
     49  1099.39          996          1.12            1.10    1331.09      11.83  DeMarker_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
     47  1087.19          998          1.12            1.09    1359.39      12.06  DeMarker_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
     18  1052.68         1044          1.12            1.01    1379.59      12.24  DeMarker_TrailingStopMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
     14  1037.81         1023          1.12            1.01     880.18       7.88  DeMarker_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
     48   821.62         1018          1.09            0.81    1517.83      13.47 DeMarker_TrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
     45   280.89         1089          1.03            0.26    1471.05      13.24  DeMarker_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
     41    31.39          985          1.00            0.03    1012.42       9.52  DeMarker_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
     31    31.90          978          1.00            0.03    1329.98      12.19  DeMarker_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
     39    29.27          951          1.00            0.03    1008.78       9.41  DeMarker_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
     42    14.25         1122          1.00            0.01     891.53       8.60 DeMarker_TrailingStopMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
     46   -39.55         1143          1.00           -0.03    1631.08      14.89 DeMarker_TrailingStopMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
      2   -69.73          754          0.99           -0.09     989.90       9.36   DeMarker_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
     33  -172.71         1105          0.98           -0.16    1360.38      12.94  DeMarker_TrailingStopMethod=16; MaxOrders=0; MaxOrdersPerType=0;
     40  -292.77         1173          0.96           -0.25    1192.43      11.29 DeMarker_TrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
     32  -300.50         1123          0.96           -0.27    1171.65      11.24 DeMarker_TrailingStopMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
     29  -329.24          957          0.96           -0.34    1086.08      10.39  DeMarker_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
     21  -358.47         1048          0.96           -0.34    1028.09       9.92  DeMarker_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
      9  -397.98         1166          0.95           -0.34    1423.46      13.88   DeMarker_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
     11  -412.83         1078          0.95           -0.38    1617.06      15.11   DeMarker_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
     10  -416.19         1292          0.95           -0.32    1392.72      13.55  DeMarker_TrailingStopMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
     12  -435.33         1156          0.95           -0.38    1522.74      14.24  DeMarker_TrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
     34  -551.32         1193          0.93           -0.46    1539.19      14.92 DeMarker_TrailingStopMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
     23  -685.72          979          0.92           -0.70    1127.21      11.19  DeMarker_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
     24  -879.05         1223          0.89           -0.72    1248.73      12.47 DeMarker_TrailingStopMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
     30  -947.53         1237          0.88           -0.77    1362.28      13.52 DeMarker_TrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
     54 -1201.13         1822          0.88           -0.66    2386.42      22.76  DeMarker_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
     22 -1353.89         1488          0.85           -0.91    1679.71      16.61 DeMarker_TrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
      7 -1404.75         1544          0.84           -0.91    2041.14      20.32   DeMarker_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
      1 -1617.06         2232          0.85           -0.72    2802.35      26.73 DeMarker_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
     51 -1732.22         1755          0.84           -0.99    2158.11      21.40  DeMarker_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
      8 -1870.32         1780          0.80           -1.05    2345.38      23.44  DeMarker_TrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
     19 -2377.22         2007          0.77           -1.18    3407.04      33.05   DeMarker_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
     52 -2459.09         2464          0.78           -1.00    2809.95      28.07 DeMarker_TrailingStopMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
      5 -3012.43         2183          0.72           -1.38    3175.43      31.63   DeMarker_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
      6 -3613.62         2716          0.66           -1.33    3747.62      37.44  DeMarker_TrailingStopMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
     20 -3725.16         2956          0.66           -1.26    4446.49      44.44  DeMarker_TrailingStopMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
     53 -8778.42         4929          0.38           -1.78    8864.75      87.91  DeMarker_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
