


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         32   979.44          518          1.08            1.89    2344.74      18.53   MACD30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         19 -2082.15         1650          0.90           -1.26    3445.70      31.16 MACD30_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
         21 -2082.15         1650          0.90           -1.26    3445.70      31.16 MACD30_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
         23 -2082.15         1650          0.90           -1.26    3445.70      31.16  MACD30_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
         25 -2082.15         1650          0.90           -1.26    3445.70      31.16  MACD30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
         27 -2082.15         1650          0.90           -1.26    3445.70      31.16  MACD30_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
         29 -2082.15         1650          0.90           -1.26    3445.70      31.16  MACD30_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
         31 -2082.15         1650          0.90           -1.26    3445.70      31.16  MACD30_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
          2 -3044.67          577          0.77           -5.28    3350.43      32.63 MACD30_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
          6 -3044.67          577          0.77           -5.28    3350.43      32.63 MACD30_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
         10 -3044.67          577          0.77           -5.28    3350.43      32.63 MACD30_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
         14 -3044.67          577          0.77           -5.28    3350.43      32.63 MACD30_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
         18 -3044.67          577          0.77           -5.28    3350.43      32.63 MACD30_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
         22 -3044.67          577          0.77           -5.28    3350.43      32.63 MACD30_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
         26 -3044.67          577          0.77           -5.28    3350.43      32.63  MACD30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
         30 -3044.67          577          0.77           -5.28    3350.43      32.63  MACD30_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
