


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
            Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
             189  1245.42          757          1.13            1.65    1235.45      11.01 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
             287   930.57          514          1.14            1.81     922.82       9.19 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=3;
             138   919.00          685          1.11            1.34     969.14       9.64 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
             116   919.00          685          1.11            1.34     969.14       9.64 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
             225   892.25          659          1.11            1.35    1170.46      10.79 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=3;
             266   884.91          518          1.13            1.71    1083.12       9.29 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=2;
             150   884.91          518          1.13            1.71    1083.12       9.29 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=3;
             324   883.46          660          1.11            1.34    1078.61       9.21 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=3;
             226   883.46          660          1.11            1.34    1078.61       9.21 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=2;
             195   877.86          673          1.10            1.30    1022.88      10.20 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=3;
             255   869.18          533          1.14            1.63     892.64       8.89 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=3;
             168   859.35          513          1.13            1.68     934.08       9.30 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=3;
             290   849.04          695          1.10            1.22    1029.18       8.91 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
              38   849.04          695          1.10            1.22    1029.18       8.91 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
             305   840.27          641          1.10            1.31     881.51       8.65 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=3;
             223   840.27          641          1.10            1.31     881.51       8.65 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=2;
             182   814.66          546          1.13            1.49     976.01       8.59 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=3;
             142   811.95          759          1.09            1.07    1245.13      11.02 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=3;
             198   810.75          691          1.09            1.17    1254.89      10.55 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
              12   810.75          691          1.09            1.17    1254.89      10.55 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
             191   802.16          524          1.12            1.53     854.11       8.50 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=3;
             144   798.49          841          1.08            0.95    1478.20      12.83 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
             164   791.65          736          1.08            1.08    1422.88      11.85 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
             218   790.63          647          1.09            1.22    1174.60       9.89 MA_Shift=6; MA_Shift_Fast=1; MA_Shift_Medium=3;
              11   790.63          647          1.09            1.22    1174.60       9.89 MA_Shift=7; MA_Shift_Fast=0; MA_Shift_Medium=2;
             298   784.70          693          1.10            1.13    1030.37       9.06 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
              71   784.70          693          1.10            1.13    1030.37       9.06 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
             186   780.87           66          1.84           11.83     273.70       2.72 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=2;
             252   773.57           67          1.85           11.55     265.39       2.65 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=2;
             207   769.35          657          1.09            1.17    1027.66       9.50 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=3;
             299   755.66          658          1.09            1.15    1392.12      11.53 MA_Shift=6; MA_Shift_Fast=1; MA_Shift_Medium=3;
             294   755.66          658          1.09            1.15    1392.12      11.53 MA_Shift=7; MA_Shift_Fast=0; MA_Shift_Medium=2;
             172   738.99          680          1.08            1.09    1252.94      10.58 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=2;
              83   738.99          680          1.08            1.09    1252.94      10.58 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=3;
             247   735.43          532          1.11            1.38     991.69       8.83 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=3;
             121   729.80          661          1.09            1.10    1130.44      11.27 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=2;
             187   722.86          521          1.10            1.39     935.11       8.35 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=3;
             180   710.43          688          1.09            1.03    1079.16       9.57 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=2;
              15   705.25           66          1.70           10.69     280.20       2.78 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=2;
             302   702.72          705          1.09            1.00    1020.62      10.16 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
             222   702.72          705          1.09            1.00    1020.62      10.16 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
             267   698.92          768          1.07            0.91    1414.19      11.76 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=3;
              16   698.17          707          1.08            0.99    1048.21       9.76 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=3;
             176   697.51          786          1.07            0.89    1391.71      11.79 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
             219   690.64          516          1.10            1.34    1008.43      10.06 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=3;
             143   678.77          795          1.07            0.85    1257.04      10.90 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=3;
             208   671.25          522          1.10            1.29    1041.15       9.19 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=2;
             194   671.25          522          1.10            1.29    1041.15       9.19 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=3;
             292   667.19          528          1.10            1.26     890.25       8.86 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=3;
              47   665.17           67          1.66            9.93     292.00       2.92 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=2;
             271   651.88          538          1.10            1.21    1047.68       9.35 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=3;
             201   639.20          676          1.07            0.95    1368.55      11.41 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=2;
             221   638.84          694          1.08            0.92    1123.63       9.77 MA_Shift=6; MA_Shift_Fast=1; MA_Shift_Medium=3;
             254   622.86          645          1.07            0.97    1097.43       9.67 MA_Shift=6; MA_Shift_Fast=1; MA_Shift_Medium=3;
             248   621.81          719          1.06            0.86    1250.67      11.44 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=3;
             106   619.09          761          1.06            0.81    1549.02      12.73 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
             264   614.26          693          1.08            0.89    1059.15       9.41 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=2;
             310   601.71          784          1.06            0.77    1236.23      10.86 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=3;
             289   599.13           65          1.64            9.22     361.06       3.59 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=2;
             269   599.94          684          1.07            0.88    1348.35      11.40 MA_Shift=7; MA_Shift_Fast=0; MA_Shift_Medium=2;
              42   598.10          764          1.06            0.78    1370.15      11.77 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=3;
             300   597.80          695          1.07            0.86    1231.33      10.57 MA_Shift=7; MA_Shift_Fast=0; MA_Shift_Medium=2;
              29   597.80          695          1.07            0.86    1231.33      10.57 MA_Shift=6; MA_Shift_Fast=1; MA_Shift_Medium=3;
             203   595.07           68          1.60            8.75     363.17       3.61 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=2;
             234   588.31          683          1.07            0.86    1145.46      10.81 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=3;
             240   583.27          704          1.07            0.83    1187.28      10.63 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
             239   583.27          704          1.07            0.83    1187.28      10.63 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
             232   583.82          521          1.09            1.12     966.64       8.78 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=3;
             216   582.74          778          1.06            0.75    1288.83      11.17 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=3;
             259   580.26           67          1.57            8.66     365.17       3.63 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=2;
             174   576.69          702          1.07            0.82    1268.48      11.44 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=2;
              51   576.69          702          1.07            0.82    1268.48      11.44 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=3;
             279   573.63          746          1.06            0.77    1262.32      11.22 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=3;
             113   572.65          798          1.06            0.72    1418.00      12.23 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
             130   563.63          701          1.07            0.80    1009.68       9.70 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=3;
             320   559.60          523          1.08            1.07    1169.01      10.39 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=3;
             253   559.60          523          1.08            1.07    1169.01      10.39 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=2;
             171   547.87          688          1.06            0.80    1003.09       9.66 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=3;
             295   546.73           65          1.55            8.41     374.36       3.73 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=2;
             190   538.08          790          1.06            0.68    1443.58      12.05 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
             262   536.37           67          1.52            8.01     382.46       3.82 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=2;
             229   534.82           65          1.53            8.23     362.36       3.60 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=2;
             306   519.84          526          1.08            0.99     889.87       8.86 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=3;
              23   519.96           67          1.56            7.76     432.50       4.30 MA_Shift=7; MA_Shift_Fast=2; MA_Shift_Medium=2;
             238   512.25           68          1.48            7.53     370.76       3.69 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=2;
              52   488.07          519          1.07            0.94    1033.22      10.30 MA_Shift=7; MA_Shift_Fast=0; MA_Shift_Medium=1;
             210   484.05          759          1.05            0.64    1418.50      12.56 MA_Shift=7; MA_Shift_Fast=0; MA_Shift_Medium=3;
             196   484.59          732          1.05            0.66    1457.36      12.85 MA_Shift=7; MA_Shift_Fast=0; MA_Shift_Medium=3;
             278   483.19          691          1.06            0.70    1077.25      10.44 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=3;
             246   476.35          664          1.05            0.72    1273.86      10.85 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=3;
             108   476.35          664          1.05            0.72    1273.86      10.85 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=2;
             308   469.37           68          1.43            6.90     391.46       3.91 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=2;
              69   467.19          719          1.05            0.65    1423.86      12.34 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
             124   461.75           65          1.47            7.10     438.30       4.36 MA_Shift=7; MA_Shift_Fast=2; MA_Shift_Medium=2;
             250   457.37          796          1.05            0.57    1324.81      11.24 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=3;
             260   454.41          770          1.05            0.59    1422.75      11.98 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=3;
             283   445.40          544          1.07            0.82     887.28       8.83 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=3;
             152   444.58          711          1.05            0.63    1153.47      11.32 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=2;
             117   444.58          711          1.05            0.63    1153.47      11.32 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=3;
              60   435.41          532          1.07            0.82    1167.43      10.36 MA_Shift=6; MA_Shift_Fast=1; MA_Shift_Medium=2;
             158   434.01          759          1.04            0.57    1220.52      10.47 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=3;
             212   433.63          515          1.07            0.84     973.90       8.78 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=2;
              14   433.63          515          1.07            0.84     973.90       8.78 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=3;
             236   426.60          699          1.05            0.61    1312.78      11.59 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=2;
             204   423.13          708          1.05            0.60    1334.28      11.71 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
              90   423.13          708          1.05            0.60    1334.28      11.71 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
             137   422.20           23          3.24           18.36     224.90       2.13 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=0;
             265   419.57          628          1.05            0.67    1060.86       9.79 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=2;
             163   418.80           23          3.18           18.21     227.80       2.16 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=0;
             275   416.95           65          1.41            6.41     453.66       4.52 MA_Shift=6; MA_Shift_Fast=2; MA_Shift_Medium=2;
             109   408.29          480          1.06            0.85    1183.11      10.41 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=3;
             321   394.96          489          1.06            0.81    1115.14       9.92 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=3;
              57   394.96          489          1.06            0.81    1115.14       9.92 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=1;
             286   392.45          768          1.04            0.51    1558.73      13.43 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
              81   392.15          838          1.04            0.47    1480.66      13.02 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=3;
             282   388.24           55          1.49            7.06     371.01       3.63 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=2;
             211   386.65          802          1.04            0.48    1312.98      11.26 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
             307   383.80          843          1.04            0.46    1777.39      15.14 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
             231   383.92          628          1.04            0.61    1077.29       9.97 MA_Shift=6; MA_Shift_Fast=1; MA_Shift_Medium=3;
             325   380.55          790          1.04            0.48    1484.54      12.76 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
             151   380.19          717          1.04            0.53    1479.09      13.16 MA_Shift=7; MA_Shift_Fast=0; MA_Shift_Medium=3;
             263   379.59          534          1.06            0.71    1159.42      10.40 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=2;
             244   379.59          534          1.06            0.71    1159.42      10.40 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=3;
              48   379.64          658          1.05            0.58    1173.64      10.28 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=2;
             245   377.51          728          1.04            0.52    1466.80      12.78 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
             215   377.51          728          1.04            0.52    1466.80      12.78 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
             135   370.88          828          1.04            0.45    1400.57      12.44 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=3;
              74   370.00          743          1.04            0.50    1334.59      11.40 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=3;
             257   365.58          783          1.04            0.47    1373.38      12.36 MA_Shift=7; MA_Shift_Fast=0; MA_Shift_Medium=3;
             141   356.37          756          1.04            0.47    1496.19      12.70 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=3;
             197   352.36          733          1.04            0.48    1346.24      11.85 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=3;
             126   352.36          733          1.04            0.48    1346.24      11.85 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=2;
             309   344.54          769          1.03            0.45    1494.39      12.72 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
             227   322.20          810          1.03            0.40    1336.98      11.89 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=3;
             153   321.05          739          1.03            0.43    1353.00      12.35 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=3;
             100   306.09          497          1.05            0.62    1176.76      10.58 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=3;
              39   306.09          497          1.05            0.62    1176.76      10.58 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=1;
             179   297.14          717          1.03            0.41    1293.36      11.51 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=2;
             110   297.14          717          1.03            0.41    1293.36      11.51 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=3;
              40   294.16          828          1.03            0.36    1379.49      12.00 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=3;
             277   288.27          607          1.04            0.47     967.94       9.51 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=2;
             188   285.55           40          1.66            7.14     320.07       3.13 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=0;
              36   282.51           29          1.86            9.74     273.76       2.59 MA_Shift=7; MA_Shift_Fast=2; MA_Shift_Medium=0;
             192   269.48           30          1.83            8.98     291.59       2.76 MA_Shift=7; MA_Shift_Fast=2; MA_Shift_Medium=0;
             235   268.13          710          1.03            0.38    1221.77      11.73 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=3;
             146   265.19           33          1.56            8.04     342.41       3.36 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=0;
              61   261.34           42          1.57            6.22     300.97       2.94 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=0;
             312   255.57           17          4.16           15.03     110.37       1.09 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=0;
              28   255.22          674          1.03            0.38    1366.06      11.98 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=2;
             288   254.38           55          1.31            4.63     365.47       3.59 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=2;
             206   254.31           29          1.73            8.77     282.96       2.69 MA_Shift=7; MA_Shift_Fast=2; MA_Shift_Medium=0;
             200   251.33           68          1.21            3.70     585.10       5.82 MA_Shift=7; MA_Shift_Fast=2; MA_Shift_Medium=2;
              21   243.50           33          1.48            7.38     338.91       3.33 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=0;
             162   241.07          726          1.03            0.33    1338.06      11.80 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=2;
             166   235.00          792          1.03            0.30    1147.63      10.33 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=3;
               2   235.37          775          1.03            0.30    1259.75      10.96 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=3;
             111   234.74           35          1.44            6.71     342.37       3.37 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=0;
             261   229.76          783          1.02            0.29    1583.22      13.93 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
             175   227.14           54          1.28            4.21     350.07       3.46 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=2;
              25   213.14           37          1.42            5.76     305.37       3.00 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=0;
              91   209.00          475          1.03            0.44    1102.02       9.95 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=1;
              45   209.82           38          1.41            5.52     383.98       3.77 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=0;
              44   209.00          475          1.03            0.44    1102.02       9.95 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=3;
              80   201.05           36          1.41            5.58     341.67       3.35 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=0;
             177   200.53           40          1.37            5.01     367.98       3.61 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=0;
             112   194.66           13          2.68           14.97     127.04       1.25 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=0;
             132   188.14           38          1.37            4.95     321.37       3.15 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=0;
              27   185.32          676          1.02            0.27    1228.21      11.03 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=3;
             139   183.75           35          1.37            5.25     351.07       3.45 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=0;
             233   177.18          639          1.02            0.28    1294.05      11.47 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=2;
             165   176.18           66          1.14            2.67     450.30       4.48 MA_Shift=7; MA_Shift_Fast=2; MA_Shift_Medium=2;
             273   175.20          532          1.02            0.33    1260.99      11.31 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=2;
              87   172.77           16          2.51           10.80      99.20       0.99 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=0;
             185   168.61          668          1.02            0.25    1332.14      11.68 MA_Shift=6; MA_Shift_Fast=1; MA_Shift_Medium=3;
             170   168.94          824          1.02            0.21    1539.87      13.31 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
             140   165.64           38          1.32            4.36     339.27       3.33 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=0;
              26   161.03          642          1.02            0.25    1419.40      12.39 MA_Shift=7; MA_Shift_Fast=1; MA_Shift_Medium=3;
              24   159.95          783          1.02            0.20    1396.80      12.27 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
             224   155.76           54          1.18            2.88     329.01       3.27 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=2;
             304   150.94           55          1.17            2.74     347.31       3.42 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=1;
             251   150.94           55          1.17            2.74     347.31       3.42 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=2;
             159   146.42          815          1.01            0.18    1478.87      12.91 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
               5   146.85          804          1.01            0.18    1525.77      13.56 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
              66   140.06           13          1.98           10.77     113.84       1.13 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=1;
             280   138.49          634          1.02            0.22    1370.61      11.97 MA_Shift=7; MA_Shift_Fast=0; MA_Shift_Medium=2;
             199   138.49          634          1.02            0.22    1370.61      11.97 MA_Shift=6; MA_Shift_Fast=1; MA_Shift_Medium=3;
               8   135.75           54          1.16            2.51     382.25       3.77 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=2;
              17   124.36           13          1.89            9.57     113.84       1.13 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=1;
             118   122.91           54          1.14            2.28     361.64       3.59 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=2;
             114   116.66           56          1.13            2.08     343.81       3.42 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=2;
             249   108.57           71          1.11            1.53     664.59       6.48 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=0;
              78   106.13          671          1.01            0.16    1233.66      11.54 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
             319   103.64          502          1.01            0.21    1045.51       9.49 MA_Shift=7; MA_Shift_Fast=2; MA_Shift_Medium=3;
              41   103.99           12          1.94            8.67     173.87       1.72 MA_Shift=6; MA_Shift_Fast=2; MA_Shift_Medium=1;
              58   102.05          721          1.01            0.14    1386.61      12.29 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
             149    96.12          635          1.01            0.15    1150.73      10.39 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=2;
              92    95.56           12          1.83            7.96     172.41       1.71 MA_Shift=6; MA_Shift_Fast=2; MA_Shift_Medium=1;
             268    93.30          651          1.01            0.14    1311.65      11.67 MA_Shift=7; MA_Shift_Fast=1; MA_Shift_Medium=3;
              35    89.18           17          1.59            5.25     158.79       1.58 MA_Shift=6; MA_Shift_Fast=1; MA_Shift_Medium=0;
             173    87.43          505          1.01            0.17    1220.04      11.24 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=3;
             131    87.43          505          1.01            0.17    1220.04      11.24 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=1;
              59    81.12           24          1.21            3.38     291.55       2.91 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=0;
             256    80.92          501          1.01            0.16     993.10       9.90 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=3;
             205    80.92          501          1.01            0.16     993.10       9.90 MA_Shift=6; MA_Shift_Fast=1; MA_Shift_Medium=2;
             202    73.28          436          1.01            0.17     833.01       7.75 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=1;
