


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      17     7.46          904          1.00            0.01    1033.74       9.58   Alligator30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
      34  -898.24         1285          0.92           -0.70    2169.68      19.39  Alligator30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
      36  -898.24         1285          0.92           -0.70    2169.68      19.39  Alligator30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
      38  -898.24         1285          0.92           -0.70    2169.68      19.39  Alligator30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
      40  -898.24         1285          0.92           -0.70    2169.68      19.39  Alligator30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
      42  -898.24         1285          0.92           -0.70    2169.68      19.39  Alligator30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
      44  -898.24         1285          0.92           -0.70    2169.68      19.39  Alligator30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
      46  -898.24         1285          0.92           -0.70    2169.68      19.39  Alligator30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
       4 -1163.82          299          0.66           -3.89    1377.18      13.48 Alligator30_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
      12 -1163.82          299          0.66           -3.89    1377.18      13.48  Alligator30_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
       1 -4226.24         2168          0.77           -1.95    4352.42      43.24 Alligator30_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
       2 -4226.24         2168          0.77           -1.95    4352.42      43.24 Alligator30_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
       3 -4226.24         2168          0.77           -1.95    4352.42      43.24 Alligator30_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
       5 -4226.24         2168          0.77           -1.95    4352.42      43.24 Alligator30_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
       6 -4226.24         2168          0.77           -1.95    4352.42      43.24 Alligator30_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       7 -4226.24         2168          0.77           -1.95    4352.42      43.24 Alligator30_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       9 -4226.24         2168          0.77           -1.95    4352.42      43.24 Alligator30_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
      10 -4226.24         2168          0.77           -1.95    4352.42      43.24 Alligator30_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
      11 -4226.24         2168          0.77           -1.95    4352.42      43.24 Alligator30_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
      13 -4226.24         2168          0.77           -1.95    4352.42      43.24  Alligator30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
      14 -4226.24         2168          0.77           -1.95    4352.42      43.24  Alligator30_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
      15 -4226.24         2168          0.77           -1.95    4352.42      43.24  Alligator30_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
