


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
   Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     14   881.78          593          1.15            1.49    1004.62       9.31  Fractals_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
     12  -322.82          617          0.94           -0.52     819.87       8.11  Fractals_TrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
     45  -324.47          580          0.94           -0.56    1081.47      10.32  Fractals_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
     40  -340.12          648          0.92           -0.52     746.79       7.38 Fractals_TrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
     32  -409.89          680          0.91           -0.60     886.13       8.74 Fractals_TrailingStopMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
     10  -410.77          626          0.91           -0.66     773.48       7.70  Fractals_TrailingStopMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
     19  -601.48          517          0.89           -1.16    1143.74      11.18   Fractals_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
     20  -647.06          696          0.81           -0.93    1053.19      10.43  Fractals_TrailingStopMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
     23  -665.61          604          0.86           -1.10    1136.75      11.20  Fractals_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
      7  -892.27          614          0.79           -1.45    1145.07      11.41   Fractals_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
      8  -991.59          654          0.76           -1.52    1237.99      12.35  Fractals_TrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
     24 -1036.19          666          0.76           -1.56    1387.60      13.83 Fractals_TrailingStopMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
      6 -1044.90          648          0.72           -1.61    1181.50      11.79  Fractals_TrailingStopMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
     29 -1205.93          626          0.76           -1.93    1545.91      15.17  Fractals_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
      5 -1283.09          611          0.70           -2.10    1439.85      14.34   Fractals_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
     30 -1301.62          672          0.70           -1.94    1512.13      15.03 Fractals_TrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
     22 -1345.65          703          0.68           -1.91    1597.24      15.93 Fractals_TrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
     21 -1549.70          641          0.69           -2.42    1801.29      17.97  Fractals_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
     53 -2154.93          896          0.51           -2.41    2312.93      22.90  Fractals_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
     54 -2321.51          960          0.37           -2.42    2404.65      23.99 Fractals_TrailingStopMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
