


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      61  798.87          266          1.37            3.00     328.50       3.22 Envelopes30_SignalMethod=-120; MaxOrders=0; MaxOrdersPerType=0;
       3  -81.00          145          0.95           -0.56     662.09       6.37   Envelopes30_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
       2  -81.00          145          0.95           -0.56     662.09       6.37   Envelopes30_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
       1  -81.00          145          0.95           -0.56     662.09       6.37   Envelopes30_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
      64 -203.53          367          0.94           -0.55     551.82       5.39 Envelopes30_SignalMethod=-103; MaxOrders=0; MaxOrdersPerType=0;
      59 -203.53          367          0.94           -0.55     551.82       5.39  Envelopes30_SignalMethod=-95; MaxOrders=0; MaxOrdersPerType=0;
      56 -203.53          367          0.94           -0.55     551.82       5.39  Envelopes30_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
      54 -203.53          367          0.94           -0.55     551.82       5.39 Envelopes30_SignalMethod=-109; MaxOrders=0; MaxOrdersPerType=0;
      53 -203.53          367          0.94           -0.55     551.82       5.39  Envelopes30_SignalMethod=-93; MaxOrders=0; MaxOrdersPerType=0;
      52 -203.53          367          0.94           -0.55     551.82       5.39  Envelopes30_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
      48 -203.53          367          0.94           -0.55     551.82       5.39 Envelopes30_SignalMethod=-121; MaxOrders=0; MaxOrdersPerType=0;
      47 -203.53          367          0.94           -0.55     551.82       5.39  Envelopes30_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
      45 -203.53          367          0.94           -0.55     551.82       5.39  Envelopes30_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
      43 -203.53          367          0.94           -0.55     551.82       5.39  Envelopes30_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
      28 -203.53          367          0.94           -0.55     551.82       5.39  Envelopes30_SignalMethod=-73; MaxOrders=0; MaxOrdersPerType=0;
      25 -203.53          367          0.94           -0.55     551.82       5.39  Envelopes30_SignalMethod=-79; MaxOrders=0; MaxOrdersPerType=0;
      20 -203.53          367          0.94           -0.55     551.82       5.39  Envelopes30_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
      19 -203.53          367          0.94           -0.55     551.82       5.39 Envelopes30_SignalMethod=-123; MaxOrders=0; MaxOrdersPerType=0;
      18 -203.53          367          0.94           -0.55     551.82       5.39  Envelopes30_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
      16 -203.53          367          0.94           -0.55     551.82       5.39  Envelopes30_SignalMethod=-45; MaxOrders=0; MaxOrdersPerType=0;
      10 -203.53          367          0.94           -0.55     551.82       5.39  Envelopes30_SignalMethod=-77; MaxOrders=0; MaxOrdersPerType=0;
       5 -203.53          367          0.94           -0.55     551.82       5.39  Envelopes30_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
