


                                           Optimization Report
                                      EA31337-Lite-Backtest-v1.066
                                               (Build 950)

      Symbol          EURUSD (Euro vs US Dollar)
      Period          1 Minute (M1) 2014.01.01 22:00 - 2014.12.31 22:00 (2014.01.01 - 2014.12.30)
      Model           Every tick (the most precise method based on all available least timeframes)
      Initial deposit 2000.00
      Spread          10
                                          [Optimization Graph]
              Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
                21 1003.11           31          5.69           32.36     579.00      19.34
                 5 1003.11           31          5.69           32.36     579.00      19.34
                54  511.32           22          3.54           23.24     128.84       5.14
                52  511.32           22          3.54           23.24     128.84       5.14
                50  511.32           22          3.54           23.24     128.84       5.14
                40  511.32           22          3.54           23.24     128.84       5.14
                38  511.32           22          3.54           23.24     128.84       5.14
                55  511.06           22          3.53           23.23     128.84       5.14
                53  511.06           22          3.53           23.23     128.84       5.14
                51  511.06           22          3.53           23.23     128.84       5.14
                49  511.06           22          3.53           23.23     128.84       5.14
                39  511.06           22          3.53           23.23     128.84       5.14
                37  511.06           22          3.53           23.23     128.84       5.14
                64  497.48           22          3.37           22.61     128.84       5.17
                62  497.48           22          3.37           22.61     128.84       5.17
                60  497.48           22          3.37           22.61     128.84       5.17
                58  497.48           22          3.37           22.61     128.84       5.17
                48  497.48           22          3.37           22.61     128.84       5.17
                46  497.48           22          3.37           22.61     128.84       5.17
                63  497.22           22          3.36           22.60     128.84       5.17
                61  497.22           22          3.36           22.60     128.84       5.17
                59  497.22           22          3.36           22.60     128.84       5.17
                57  497.22           22          3.36           22.60     128.84       5.17
                47  497.22           22          3.36           22.60     128.84       5.17
                45  497.22           22          3.36           22.60     128.84       5.17
                66  491.67           26          3.05           18.91     155.93       6.31
                36  478.22           23          3.10           20.79     128.84       5.21
                35  478.22           23          3.10           20.79     128.84       5.21
                87  474.42           23          3.18           20.63      83.03       3.55
                85  474.42           23          3.18           20.63      83.03       3.55
                83  474.42           23          3.18           20.63      83.03       3.55
                81  474.42           23          3.18           20.63      83.03       3.55
                71  474.42           23          3.18           20.63      83.03       3.55
                69  474.42           23          3.18           20.63      83.03       3.55
               120  471.33           22          3.17           21.42      81.36       3.55
               118  471.33           22          3.17           21.42      81.36       3.55
               116  471.33           22          3.17           21.42      81.36       3.55
               114  471.33           22          3.17           21.42      81.36       3.55
               104  471.33           22          3.17           21.42      81.36       3.55
               102  471.33           22          3.17           21.42      81.36       3.55
                88  471.33           22          3.17           21.42      81.36       3.55
                86  471.33           22          3.17           21.42      81.36       3.55
                84  471.33           22          3.17           21.42      81.36       3.55
                82  471.33           22          3.17           21.42      81.36       3.55
                72  471.33           22          3.17           21.42      81.36       3.55
                70  471.33           22          3.17           21.42      81.36       3.55
               119  471.07           22          3.16           21.41      81.36       3.55
               117  471.07           22          3.16           21.41      81.36       3.55
               115  471.07           22          3.16           21.41      81.36       3.55
               113  471.07           22          3.16           21.41      81.36       3.55
               103  471.07           22          3.16           21.41      81.36       3.55
               101  471.07           22          3.16           21.41      81.36       3.55
                44  464.85           23          2.96           20.21     128.84       5.23
                43  464.85           23          2.96           20.21     128.84       5.23
               128  457.16           22          3.02           20.78      81.36       3.57
               126  457.16           22          3.02           20.78      81.36       3.57
               124  457.16           22          3.02           20.78      81.36       3.57
               122  457.16           22          3.02           20.78      81.36       3.57
               112  457.16           22          3.02           20.78      81.36       3.57
               110  457.16           22          3.02           20.78      81.36       3.57
                96  457.16           22          3.02           20.78      81.36       3.57
                94  457.16           22          3.02           20.78      81.36       3.57
                92  457.16           22          3.02           20.78      81.36       3.57
                90  457.16           22          3.02           20.78      81.36       3.57
                80  457.16           22          3.02           20.78      81.36       3.57
                78  457.16           22          3.02           20.78      81.36       3.57
               127  456.90           22          3.02           20.77      81.36       3.57
               125  456.90           22          3.02           20.77      81.36       3.57
               123  456.90           22          3.02           20.77      81.36       3.57
               121  456.90           22          3.02           20.77      81.36       3.57
               111  456.90           22          3.02           20.77      81.36       3.57
               109  456.90           22          3.02           20.77      81.36       3.57
                95  456.80           22          3.01           20.76      81.36       3.57
                93  456.80           22          3.01           20.76      81.36       3.57
                91  456.80           22          3.01           20.76      81.36       3.57
                89  456.80           22          3.01           20.76      81.36       3.57
                79  456.80           22          3.01           20.76      81.36       3.57
                77  456.80           22          3.01           20.76      81.36       3.57
                67  441.26           24          2.81           18.39      83.03       3.60
               100  438.15           23          2.80           19.05      81.36       3.60
                99  438.15           23          2.80           19.05      81.36       3.60
                68  437.91           23          2.79           19.04      81.36       3.60
                34  435.83           23          3.02           18.95     191.37       8.15
                33  435.83           23          3.02           18.95     191.37       8.15
               108  424.45           23          2.68           18.45      81.36       3.62
               107  424.45           23          2.68           18.45      81.36       3.62
                76  424.21           23          2.68           18.44      81.36       3.62
                75  424.11           23          2.68           18.44      81.36       3.62
                10  418.57           25          2.57           16.74     155.93       6.35
                42  402.81           24          2.47           16.78     155.93       6.39
                41  402.81           24          2.47           16.78     155.93       6.39
                26  333.94           24          2.20           13.91     128.84       5.70
                 2  203.96           27          1.74            7.55     160.69       7.65
                 9  140.08           27          1.41            5.19     108.27       4.82
                25  104.17           25          1.30            4.17     104.50       4.82
