


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        47  2278.00          878          1.30            2.59     844.10       7.09   Bands30_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
        33     0.00            0          0.00            0.00       0.00       0.00   Bands30_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
        32     0.00            0          0.00            0.00       0.00       0.00   Bands30_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
        31     0.00            0          0.00            0.00       0.00       0.00  Bands30_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
        30     0.00            0          0.00            0.00       0.00       0.00   Bands30_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
        29     0.00            0          0.00            0.00       0.00       0.00  Bands30_SignalMethod=103; MaxOrders=0; MaxOrdersPerType=0;
        28     0.00            0          0.00            0.00       0.00       0.00   Bands30_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
        27     0.00            0          0.00            0.00       0.00       0.00   Bands30_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
        26     0.00            0          0.00            0.00       0.00       0.00  Bands30_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
        24     0.00            0          0.00            0.00       0.00       0.00  Bands30_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
        23     0.00            0          0.00            0.00       0.00       0.00   Bands30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
        21     0.00            0          0.00            0.00       0.00       0.00   Bands30_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
        20     0.00            0          0.00            0.00       0.00       0.00  Bands30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
        18     0.00            0          0.00            0.00       0.00       0.00   Bands30_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
        13     0.00            0          0.00            0.00       0.00       0.00  Bands30_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
        11     0.00            0          0.00            0.00       0.00       0.00  Bands30_SignalMethod=-95; MaxOrders=0; MaxOrdersPerType=0;
        10     0.00            0          0.00            0.00       0.00       0.00   Bands30_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
         9     0.00            0          0.00            0.00       0.00       0.00   Bands30_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
         8     0.00            0          0.00            0.00       0.00       0.00    Bands30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        34   -32.60            5          0.00           -6.52      32.60       0.33  Bands30_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
         1   -32.60            5          0.00           -6.52      32.60       0.33  Bands30_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
        50   -44.47           68          0.93           -0.65     336.47       3.32   Bands30_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
        42   -55.90            9          0.13           -6.21      55.90       0.56   Bands30_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
        14  -130.37           14          0.11           -9.31     130.37       1.30  Bands30_SignalMethod=-82; MaxOrders=0; MaxOrdersPerType=0;
         3  -130.37           14          0.11           -9.31     130.37       1.30  Bands30_SignalMethod=-86; MaxOrders=0; MaxOrdersPerType=0;
        12  -136.60           13          0.00          -10.51     151.90       1.52  Bands30_SignalMethod=118; MaxOrders=0; MaxOrdersPerType=0;
        16  -180.42           72          0.81           -2.51     425.20       4.15  Bands30_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
         6  -253.97           78          0.69           -3.26     443.30       4.38    Bands30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        15  -334.20           38          0.26           -8.79     334.20       3.34 Bands30_SignalMethod=-114; MaxOrders=0; MaxOrdersPerType=0;
        39  -352.72          779          0.95           -0.45     824.84       8.11   Bands30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
        19  -470.27          266          0.79           -1.77     758.18       7.55  Bands30_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
         7  -470.27          266          0.79           -1.77     758.18       7.55   Bands30_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
        54  -589.87          168          0.77           -3.51     701.77       6.95 Bands30_SignalMethod=-104; MaxOrders=0; MaxOrdersPerType=0;
        58 -1058.46          358          0.68           -2.96    1304.61      12.99   Bands30_SignalMethod=64; MaxOrders=0; MaxOrdersPerType=0;
        17 -1058.46          358          0.68           -2.96    1304.61      12.99   Bands30_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
        25 -1534.23          226          0.65           -6.79    1841.68      18.34  Bands30_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
         5 -1855.77          346          0.69           -5.36    2407.94      23.97  Bands30_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
        61 -3721.56          557          0.67           -6.68    3794.69      37.76  Bands30_SignalMethod=-80; MaxOrders=0; MaxOrdersPerType=0;
