


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      16 11682.03         4493          1.13            2.60   15843.03      53.58  WPR_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
      40  -351.92           60          0.23           -5.87     592.60       5.86 WPR_TrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       1  -467.32          218          0.78           -2.14    1415.07      13.58 WPR_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
      14  -479.78           83          0.75           -5.78    3046.02      27.98  WPR_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
      18 -1055.38           86          0.45          -12.27    2734.18      25.52  WPR_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
      46 -1315.92          318          0.57           -4.14    2328.01      22.62 WPR_TrailingProfitMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
      55 -1740.82           94          0.58          -18.52    4965.27      42.93  WPR_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       5 -1770.13           92          0.58          -19.24    4914.27      42.48   WPR_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
      54 -1988.76           86          0.59          -23.13    5025.27      44.73 WPR_TrailingProfitMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
      52 -2008.96           86          0.59          -23.36    5025.27      44.81 WPR_TrailingProfitMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
      11 -2075.07           87          0.58          -23.85    5513.48      47.60   WPR_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       2 -2229.21           78          0.58          -28.58    5820.16      50.25   WPR_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       3 -2229.21           78          0.58          -28.58    5820.16      50.25   WPR_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       4 -2229.21           78          0.58          -28.58    5820.16      50.25  WPR_TrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
      15 -2229.21           78          0.58          -28.58    5820.16      50.25   WPR_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
      19 -2229.21           78          0.58          -28.58    5820.16      50.25   WPR_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
      21 -2229.21           78          0.58          -28.58    5820.16      50.25  WPR_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
      23 -2229.21           78          0.58          -28.58    5820.16      50.25  WPR_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
      25 -2229.21           78          0.58          -28.58    5820.16      50.25  WPR_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
      26 -2229.21           78          0.58          -28.58    5820.16      50.25 WPR_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
      27 -2229.21           78          0.58          -28.58    5820.16      50.25  WPR_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
      28 -2229.21           78          0.58          -28.58    5820.16      50.25 WPR_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
      29 -2229.21           78          0.58          -28.58    5820.16      50.25  WPR_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
      31 -2229.21           78          0.58          -28.58    5820.16      50.25  WPR_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
      33 -2229.21           78          0.58          -28.58    5820.16      50.25  WPR_TrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
      35 -2229.21           78          0.58          -28.58    5820.16      50.25  WPR_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
      36 -2229.21           78          0.58          -28.58    5820.16      50.25 WPR_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
      37 -2229.21           78          0.58          -28.58    5820.16      50.25  WPR_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
      38 -2229.21           78          0.58          -28.58    5820.16      50.25 WPR_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
      39 -2229.21           78          0.58          -28.58    5820.16      50.25  WPR_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
      41 -2229.21           78          0.58          -28.58    5820.16      50.25  WPR_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
      43 -2229.21           78          0.58          -28.58    5820.16      50.25  WPR_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
      44 -2229.21           78          0.58          -28.58    5820.16      50.25 WPR_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
      45 -2229.21           78          0.58          -28.58    5820.16      50.25  WPR_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
      47 -2229.21           78          0.58          -28.58    5820.16      50.25  WPR_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
      48 -2229.21           78          0.58          -28.58    5820.16      50.25 WPR_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
      49 -2229.21           78          0.58          -28.58    5820.16      50.25  WPR_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
      50 -2229.21           78          0.58          -28.58    5820.16      50.25 WPR_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
      51 -2229.21           78          0.58          -28.58    5820.16      50.25  WPR_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
      53 -2229.21           78          0.58          -28.58    5820.16      50.25  WPR_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
      13 -2485.47           84          0.52          -29.59    5952.02      51.39   WPR_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       9 -2529.42           87          0.51          -29.07    5604.82      48.40   WPR_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
      17 -2636.22           80          0.50          -32.95    5806.61      50.14   WPR_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       7 -2895.90           97          0.48          -29.85    6428.95      55.52   WPR_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
