


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         39   155.05          108          1.38            1.44     143.72       1.42  MACD15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         40  -173.00          220          0.87           -0.79     434.00       4.25  MACD15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
         23  -204.61          236          0.87           -0.87     281.04       2.81   MACD15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         11  -219.47          399          0.89           -0.55     407.87       4.06 MACD15_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         14  -244.97          393          0.87           -0.62     434.61       4.33 MACD15_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
         35  -329.52          112          0.52           -2.94     383.54       3.83  MACD15_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          3  -344.49          571          0.90           -0.60     702.14       6.99 MACD15_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
         17  -406.38          222          0.53           -1.83     484.17       4.82  MACD15_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
         20  -406.38          222          0.53           -1.83     484.17       4.82  MACD15_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
         31  -416.87          170          0.68           -2.45     442.85       4.43   MACD15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          8  -532.70          390          0.78           -1.37     737.55       7.35 MACD15_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
          7  -817.22          190          0.67           -4.30    1021.52      10.17 MACD15_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
          9  -823.11          547          0.81           -1.50    1023.73      10.16 MACD15_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
          2  -830.79          227          0.68           -3.66    1049.02      10.44 MACD15_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
          4  -870.27          723          0.82           -1.20    1081.36      10.74 MACD15_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
         12  -903.10          709          0.77           -1.27     966.89       9.62 MACD15_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
         32 -1111.47          832          0.84           -1.34    1438.58      14.02  MACD15_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
         24 -1255.71         2073          0.88           -0.61    1455.45      14.28   MACD15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
          1 -1255.71          751          0.78           -1.67    1536.68      15.29 MACD15_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          6 -1426.18          551          0.70           -2.59    1625.94      16.18 MACD15_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
         42 -1599.14         1432          0.75           -1.12    1625.51      16.23  MACD15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         38 -1792.10         1642          0.77           -1.09    1829.87      18.27  MACD15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         50 -1794.94         1076          0.56           -1.67    1804.44      18.04  MACD15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         46 -1833.74         1092          0.56           -1.68    1843.45      18.43  MACD15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         26 -3408.33         2772          0.71           -1.23    3556.99      35.18   MACD15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         34 -3851.23         2200          0.56           -1.75    3939.92      39.18  MACD15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         30 -4745.74         2865          0.67           -1.66    4765.93      47.65   MACD15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
