


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
        Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          72  15.00            3          2.38            5.00      30.80       0.31 MA30_SignalMethod=-111; MaxOrders=0; MaxOrdersPerType=0;
          61   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
          60   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
          59   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
          58   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
          57   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
          56   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-85; MaxOrders=0; MaxOrdersPerType=0;
          55   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
          54   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=88; MaxOrders=0; MaxOrdersPerType=0;
          53   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-91; MaxOrders=0; MaxOrdersPerType=0;
          52   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=122; MaxOrders=0; MaxOrdersPerType=0;
          51   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-73; MaxOrders=0; MaxOrdersPerType=0;
          50   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-67; MaxOrders=0; MaxOrdersPerType=0;
          49   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
          48   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
          47   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-84; MaxOrders=0; MaxOrdersPerType=0;
          46   0.00            0          0.00            0.00       0.00       0.00 MA30_SignalMethod=-114; MaxOrders=0; MaxOrdersPerType=0;
          44   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
          43   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-68; MaxOrders=0; MaxOrdersPerType=0;
          41   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=121; MaxOrders=0; MaxOrdersPerType=0;
          39   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
          38   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          37   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
          36   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          34   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
          33   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-78; MaxOrders=0; MaxOrdersPerType=0;
          32   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
          31   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
          30   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=0;
          29   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
          28   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          26   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
          25   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
          24   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-76; MaxOrders=0; MaxOrdersPerType=0;
          23   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-87; MaxOrders=0; MaxOrdersPerType=0;
          22   0.00            0          0.00            0.00       0.00       0.00 MA30_SignalMethod=-115; MaxOrders=0; MaxOrdersPerType=0;
          21   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
          20   0.00            0          0.00            0.00       0.00       0.00 MA30_SignalMethod=-108; MaxOrders=0; MaxOrdersPerType=0;
          18   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
          17   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-83; MaxOrders=0; MaxOrdersPerType=0;
          16   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
          15   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-82; MaxOrders=0; MaxOrdersPerType=0;
          14   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=118; MaxOrders=0; MaxOrdersPerType=0;
          13   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
          12   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
          11   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
           9   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
           8   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=98; MaxOrders=0; MaxOrdersPerType=0;
           7   0.00            0          0.00            0.00       0.00       0.00 MA30_SignalMethod=-113; MaxOrders=0; MaxOrdersPerType=0;
           5   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
           3   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
           2   0.00            0          0.00            0.00       0.00       0.00 MA30_SignalMethod=-121; MaxOrders=0; MaxOrdersPerType=0;
           1   0.00            0          0.00            0.00       0.00       0.00    MA30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          73 -10.90            1          0.00          -10.90      18.90       0.19   MA30_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
          27 -10.90            1          0.00          -10.90      18.90       0.19   MA30_SignalMethod=83; MaxOrders=0; MaxOrdersPerType=0;
          42 -11.10            2          0.00           -5.55      31.50       0.31   MA30_SignalMethod=64; MaxOrders=0; MaxOrdersPerType=0;
          35 -11.10            2          0.00           -5.55      31.50       0.31   MA30_SignalMethod=67; MaxOrders=0; MaxOrdersPerType=0;
          10 -11.10            2          0.00           -5.55      31.50       0.31    MA30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          71 -33.60            5          0.54           -6.72     112.90       1.13 MA30_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
          45 -33.60            5          0.54           -6.72     112.90       1.13  MA30_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
          40 -33.60            5          0.54           -6.72     112.90       1.13  MA30_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
          19 -33.60            5          0.54           -6.72     112.90       1.13  MA30_SignalMethod=-64; MaxOrders=0; MaxOrdersPerType=0;
           6 -33.60            5          0.54           -6.72     112.90       1.13 MA30_SignalMethod=-126; MaxOrders=0; MaxOrdersPerType=0;
           4 -33.60            5          0.54           -6.72     112.90       1.13 MA30_SignalMethod=-125; MaxOrders=0; MaxOrdersPerType=0;
