


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          57    9.80            7          1.58            1.40      22.90       0.23  MA1_SignalMethod=-98; MaxOrders=0; MaxOrdersPerType=0;
           6    1.20            1          0.00            1.20       9.70       0.10   MA1_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
          68    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=127; MaxOrders=0; MaxOrdersPerType=0;
          67    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
          62    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
          61    0.00            0          0.00            0.00       0.00       0.00   MA1_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
          59    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
          56    0.00            0          0.00            0.00       0.00       0.00   MA1_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
          50    0.00            0          0.00            0.00       0.00       0.00   MA1_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
          49    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
          47    0.00            0          0.00            0.00       0.00       0.00   MA1_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
          45    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
          40    0.00            0          0.00            0.00       0.00       0.00   MA1_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
          39    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
          36    0.00            0          0.00            0.00       0.00       0.00   MA1_SignalMethod=88; MaxOrders=0; MaxOrdersPerType=0;
          35    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
          34    0.00            0          0.00            0.00       0.00       0.00   MA1_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
          33    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
          31    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
          28    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
          27    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
          26    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
          25    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
          23    0.00            0          0.00            0.00       0.00       0.00   MA1_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
          21    0.00            0          0.00            0.00       0.00       0.00   MA1_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
          20    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
          16    0.00            0          0.00            0.00       0.00       0.00   MA1_SignalMethod=76; MaxOrders=0; MaxOrdersPerType=0;
          14    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
          13    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
          12    0.00            0          0.00            0.00       0.00       0.00   MA1_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=0;
           9    0.00            0          0.00            0.00       0.00       0.00   MA1_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
           5    0.00            0          0.00            0.00       0.00       0.00   MA1_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
           4    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
           3    0.00            0          0.00            0.00       0.00       0.00   MA1_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
           2    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
           1    0.00            0          0.00            0.00       0.00       0.00  MA1_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
          10  -11.50           10          0.68           -1.15      35.40       0.35    MA1_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          66  -13.00            3          0.08           -4.33      17.60       0.18   MA1_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          44  -16.60            5          0.10           -3.32      24.10       0.24   MA1_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          11  -30.10           10          0.27           -3.01      49.60       0.50   MA1_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          38  -48.70           27          0.48           -1.80      68.30       0.68    MA1_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
          32  -48.70           27          0.48           -1.80      68.30       0.68    MA1_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
          24  -48.70           27          0.48           -1.80      68.30       0.68    MA1_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
          65  -61.00          135          0.84           -0.45     129.00       1.28    MA1_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          48  -69.00           38          0.33           -1.82      78.50       0.78   MA1_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
          22  -69.00           38          0.33           -1.82      78.50       0.78   MA1_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          63 -231.10          161          0.56           -1.44     239.40       2.39 MA1_SignalMethod=-111; MaxOrders=0; MaxOrdersPerType=0;
