


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        2  16.03           12          1.65            1.34      33.97       0.34 Alligator30_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
       28   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
       29   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
       30   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
       31   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-33; MaxOrders=0; MaxOrdersPerType=0;
       48   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
       49   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       50   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       51   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       52   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       53   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       54   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       55   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       56   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
       57   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       58   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       59   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       60   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
       61   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
       62   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
       63   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
       80   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       81   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       82   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       83   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       84   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       85   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       86   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       87   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       88   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       89   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       90   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       91   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       92   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
       93   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
       94   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
       95   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
      112   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
      113   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
      114   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
      115   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
      116   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
      117   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
      118   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
      119   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
      120   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
      121   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
      122   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
      123   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
      124   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
      125   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
      126   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
      127   0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
