


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass    Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       26 926460.19         2279          1.63          406.52  274086.40      46.54 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       10    208.82          768          1.02            0.27    3853.75      31.75 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       33   -435.33          277          0.87           -1.57    1236.14      12.18 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       53   -505.97          155          0.75           -3.26     887.93       8.74 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       41   -905.46          267          0.82           -3.39    2082.81      19.79 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       54   -987.47          175          0.62           -5.64    1077.37      10.68 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       32  -1111.45          260          0.82           -4.27    3389.17      33.07 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       30  -1195.33          212          0.66           -5.64    1561.05      15.15 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       45  -1351.10          292          0.70           -4.63    2056.06      19.96 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       12  -1615.86          608          0.80           -2.66    2524.07      24.61 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       11  -1948.20          518          0.65           -3.76    2211.50      21.55 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
        2  -2556.72          238          0.63          -10.74    4172.76      36.80 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       35  -2604.38          379          0.70           -6.87    4360.44      39.53 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=1;
       18  -3460.53          416          0.64           -8.32    4646.51      44.10 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
