


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       53 3755.02          328          2.00           11.45     999.50       9.41  MA_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       55 2122.59          323          1.56            6.57     963.70       9.47  MA_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       38 2111.41          516          1.68            4.09     903.03       7.72 MA_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       36 2103.21          517          1.68            4.07     904.63       7.73 MA_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       26 2103.51          518          1.68            4.06     900.53       7.73 MA_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       50 2099.61          519          1.68            4.05     902.93       7.73 MA_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
       18 2094.35          361          1.69            5.80     925.08       8.24  MA_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
       48 2091.51          517          1.68            4.05     901.33       7.73 MA_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       49 2085.24          373          1.65            5.59    1040.89       8.26  MA_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       35 1999.41          403          1.63            4.96    1071.50       9.57  MA_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        7 1991.51          335          1.48            5.94    1085.73       9.46   MA_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        5 1990.76          328          1.51            6.07    1345.93      10.27   MA_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       16 1971.56          354          1.55            5.57    1606.38      12.35  MA_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       23 1959.83          330          1.50            5.94     953.03       8.67  MA_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       43 1958.50          403          1.61            4.86    1071.50       9.55  MA_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       21 1933.32          335          1.50            5.77    1262.13       9.92  MA_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       44 1914.61          517          1.62            3.70     901.63       7.73 MA_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       29 1844.46          348          1.50            5.30    1046.30       9.48  MA_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        2 1819.67          497          1.53            3.66    1102.06       8.73   MA_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       45 1762.40          315          1.47            5.59    1046.30       9.64  MA_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       33 1755.61          314          1.46            5.59     960.99       9.57  MA_TrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
        1 1722.04          421          1.59            4.09     661.90       6.41 MA_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
       12 1702.01          362          1.66            4.70     667.80       6.38  MA_TrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       10 1150.50          415          1.46            2.77     670.50       6.50  MA_TrailingProfitMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
       20 1137.78          441          1.53            2.58     700.40       6.68  MA_TrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       41  987.69          369          1.29            2.68    1120.03       9.75  MA_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       40  919.70          472          1.34            1.95     676.80       6.21 MA_TrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       39  843.91          355          1.23            2.38    1040.81       8.83  MA_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       46  801.95          382          1.31            2.10     764.90       7.29 MA_TrailingProfitMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
        8  782.27          485          1.32            1.61     566.70       5.53  MA_TrailingProfitMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
       30  737.17          483          1.30            1.53     660.00       6.39 MA_TrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       42  737.40          495          1.26            1.49     661.00       6.16 MA_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       34  676.94          385          1.27            1.76     676.80       6.58 MA_TrailingProfitMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
       24  585.17          393          1.23            1.49     676.80       6.66 MA_TrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       22  573.54          414          1.23            1.39     676.80       6.59 MA_TrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       32  568.63          402          1.22            1.41     676.80       6.61 MA_TrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
        6  518.54          439          1.22            1.18     761.80       7.00  MA_TrailingProfitMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
