


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          5    81.00           51          1.17            1.59     214.28       2.08 MACD30_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
         55  -189.13           77          0.45           -2.46     266.92       2.67  MACD30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         51  -195.53           78          0.44           -2.51     273.32       2.73  MACD30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         17  -201.16          113          0.76           -1.78     480.28       4.68 MACD30_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
         31  -202.98          266          0.87           -0.76     329.15       3.27   MACD30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         48  -218.77           41          0.46           -5.34     326.87       3.25  MACD30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         39  -271.13          182          0.77           -1.49     328.00       3.28  MACD30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
         52  -283.20           89          0.22           -3.18     289.40       2.89  MACD30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         24  -298.73          287          0.74           -1.04     399.43       3.98  MACD30_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
         16  -300.21          550          0.89           -0.55     513.06       5.10 MACD30_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
         20  -316.73          289          0.73           -1.10     411.03       4.10  MACD30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
         37  -356.20           93          0.71           -3.83     588.86       5.77  MACD30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         12  -367.10          590          0.88           -0.62     566.84       5.63 MACD30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         32  -388.76          257          0.82           -1.51     424.64       4.23   MACD30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
          3  -436.46          934          0.92           -0.47     622.66       6.20 MACD30_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
         29  -470.50          133          0.67           -3.54     646.26       6.37   MACD30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         44  -484.33          538          0.82           -0.90     560.20       5.57  MACD30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          8  -498.39          636          0.87           -0.78     635.43       6.35 MACD30_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
          9  -504.24          528          0.90           -0.96     760.92       7.43 MACD30_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
         21  -537.51          249          0.47           -2.16     543.71       5.43  MACD30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
         35  -594.38          258          0.73           -2.30     796.14       7.84   MACD30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          4  -596.43          811          0.90           -0.74     783.67       7.71 MACD30_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
         27  -634.42          376          0.77           -1.69     815.68       8.04   MACD30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         46  -774.68          927          0.85           -0.84    1194.36      11.72  MACD30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         54  -940.94          602          0.63           -1.56    1009.04      10.03  MACD30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         28  -975.75         1696          0.91           -0.58    1745.82      16.21   MACD30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         42 -1028.62         1424          0.86           -0.72    1240.94      12.26  MACD30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         36 -1035.69          681          0.84           -1.52    1578.76      14.97  MACD30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          2 -1204.71          389          0.72           -3.10    1252.24      12.49 MACD30_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
         50 -1218.05          688          0.58           -1.77    1274.05      12.67  MACD30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         13 -1234.47         1715          0.85           -0.72    1303.49      12.95 MACD30_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
         30 -1303.97         2242          0.88           -0.58    1672.27      16.53   MACD30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
          7 -1341.24          285          0.66           -4.71    1382.57      13.80 MACD30_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
          1 -1371.74         1172          0.84           -1.17    1543.16      15.42 MACD30_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          6 -1934.49          839          0.73           -2.31    1993.22      19.93 MACD30_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
         38 -2022.90         1667          0.73           -1.21    2100.16      20.85  MACD30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         34 -2995.45         2176          0.76           -1.38    3035.45      30.23   MACD30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         15 -3305.55         3650          0.83           -0.91    3597.53      35.27 MACD30_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
         23 -3750.74         2261          0.59           -1.66    3813.44      37.90  MACD30_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
         19 -4269.14         2496          0.58           -1.71    4299.64      42.87  MACD30_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
         11 -4319.76         5178          0.84           -0.83    4584.73      44.81 MACD30_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
