


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         48   164.89         1796          1.03            0.09     840.57       8.34   RSI15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         12     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
         13     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
         14     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
         15     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
         16     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-33; MaxOrders=0; MaxOrdersPerType=0;
         17     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
         18     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
         19     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
         20     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
         21     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
         22     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
         23     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
         24     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
         25     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
         26     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
         27     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
         28     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
         29     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         30     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
         31     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
         32     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
         33     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
         34     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
         35     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
         36     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
         37     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
         38     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
         39     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
         40     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
         41     0.00            0          0.00            0.00       0.00       0.00   RSI15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         43     0.00            0          0.00            0.00       0.00       0.00   RSI15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         45     0.00            0          0.00            0.00       0.00       0.00   RSI15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         47     0.00            0          0.00            0.00       0.00       0.00   RSI15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         49     0.00            0          0.00            0.00       0.00       0.00   RSI15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
         51     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         53     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
         55     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         57     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         59     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         61     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         63     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         65     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         67     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         69     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         71     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         73     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
         75     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
         77     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
         79     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
         80     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
         81     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
         82     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
         83     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
         84     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
         85     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
         86     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
         87     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
         89     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
         91     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
         93     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
         95     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
         96     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
         97     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
         98     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
         99     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
        100     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
        101     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
        102     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
        103     0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
         42 -1859.00         3615          0.86           -0.51    1949.55      19.48   RSI15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         44 -1859.00         3615          0.86           -0.51    1949.55      19.48   RSI15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         46 -1859.00         3615          0.86           -0.51    1949.55      19.48   RSI15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         56 -1859.00         3615          0.86           -0.51    1949.55      19.48  RSI15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         58 -1859.00         3615          0.86           -0.51    1949.55      19.48  RSI15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
         60 -1859.00         3615          0.86           -0.51    1949.55      19.48  RSI15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         62 -1859.00         3615          0.86           -0.51    1949.55      19.48  RSI15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         72 -2778.49         1707          0.65           -1.63    2781.08      27.80  RSI15_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
         74 -2778.49         1707          0.65           -1.63    2781.08      27.80  RSI15_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
         76 -2778.49         1707          0.65           -1.63    2781.08      27.80  RSI15_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
         78 -2778.49         1707          0.65           -1.63    2781.08      27.80  RSI15_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
         88 -2778.49         1707          0.65           -1.63    2781.08      27.80  RSI15_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
         90 -2778.49         1707          0.65           -1.63    2781.08      27.80  RSI15_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
         92 -2778.49         1707          0.65           -1.63    2781.08      27.80  RSI15_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
         94 -2778.49         1707          0.65           -1.63    2781.08      27.80  RSI15_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
