


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          55  167.50           54          1.67            3.10     196.20       1.95    MA5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          58  -11.00            1          0.00          -11.00      26.20       0.26  MA5_SignalMethod=-95; MaxOrders=0; MaxOrdersPerType=0;
          53  -11.00            1          0.00          -11.00      26.20       0.26   MA5_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
          51  -11.00            1          0.00          -11.00      26.20       0.26   MA5_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
          48  -11.00            1          0.00          -11.00      26.20       0.26  MA5_SignalMethod=-85; MaxOrders=0; MaxOrdersPerType=0;
          47  -11.00            1          0.00          -11.00      26.20       0.26   MA5_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          45  -11.00            1          0.00          -11.00      26.20       0.26   MA5_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          36  -11.00            1          0.00          -11.00      26.20       0.26   MA5_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
          30  -11.00            1          0.00          -11.00      26.20       0.26   MA5_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
          20  -11.00            1          0.00          -11.00      26.20       0.26  MA5_SignalMethod=-77; MaxOrders=0; MaxOrdersPerType=0;
          14  -11.00            1          0.00          -11.00      26.20       0.26   MA5_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
          13  -11.00            1          0.00          -11.00      26.20       0.26   MA5_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
           9  -11.00            1          0.00          -11.00      26.20       0.26   MA5_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
          31  -18.40            6          0.69           -3.07      90.40       0.90 MA5_SignalMethod=-113; MaxOrders=0; MaxOrdersPerType=0;
          19  -21.80            3          0.00           -7.27      43.70       0.44    MA5_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          29  -25.00            3          0.00           -8.33      46.90       0.47   MA5_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          43  -63.25          163          0.93           -0.39     266.60       2.67    MA5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          41  -63.25          163          0.93           -0.39     266.60       2.67 MA5_SignalMethod=-126; MaxOrders=0; MaxOrdersPerType=0;
          25  -63.25          163          0.93           -0.39     266.60       2.67 MA5_SignalMethod=-125; MaxOrders=0; MaxOrdersPerType=0;
           5  -85.40           21          0.14           -4.07     106.20       1.06   MA5_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
           3  -85.40           21          0.14           -4.07     106.20       1.06   MA5_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
          22 -243.74           76          0.51           -3.21     257.14       2.57 MA5_SignalMethod=-109; MaxOrders=0; MaxOrdersPerType=0;
