


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       9 2823.79          813          1.50            3.47    1343.54      10.45  Envelopes30_SignalMethod=-70; MaxOrders=0; MaxOrdersPerType=0;
      36 1741.69         1540          1.15            1.13    1499.61      14.11  Envelopes30_SignalMethod=-92; MaxOrders=0; MaxOrdersPerType=0;
      25 1741.69         1540          1.15            1.13    1499.61      14.11  Envelopes30_SignalMethod=-86; MaxOrders=0; MaxOrdersPerType=0;
      11 1698.67         1532          1.14            1.11    1499.61      14.20 Envelopes30_SignalMethod=-118; MaxOrders=0; MaxOrdersPerType=0;
       4 1688.06         1596          1.13            1.06    1794.94      16.81  Envelopes30_SignalMethod=-96; MaxOrders=0; MaxOrdersPerType=0;
      13 1579.30         1346          1.15            1.17    1454.73      13.99  Envelopes30_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
      54 1494.63         1354          1.14            1.10    1454.73      13.91  Envelopes30_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
      16 1494.63         1354          1.14            1.10    1454.73      13.91  Envelopes30_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
      53 1325.30          384          1.76            3.45     527.12       5.09   Envelopes30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
      31 1325.30          384          1.76            3.45     527.12       5.09   Envelopes30_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
      23 1325.30          384          1.76            3.45     527.12       5.09  Envelopes30_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
       3 1325.30          384          1.76            3.45     527.12       5.09  Envelopes30_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
      45 1245.92          600          1.35            2.08     867.11       8.12  Envelopes30_SignalMethod=-67; MaxOrders=0; MaxOrdersPerType=0;
      52 1215.46          216          1.92            5.63     911.54       8.50   Envelopes30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
      22 1215.46          216          1.92            5.63     911.54       8.50   Envelopes30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
      63 1165.73          217          1.85            5.37     849.44       7.92   Envelopes30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
      51 1126.95          340          1.55            3.31     849.44       7.92   Envelopes30_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
      19 1126.95          340          1.55            3.31     849.44       7.92   Envelopes30_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
      18 1126.95          340          1.55            3.31     849.44       7.92   Envelopes30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
      62 1103.62          218          1.77            5.06     911.54       8.50   Envelopes30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
      35 1084.02          598          1.30            1.81     935.01       8.76  Envelopes30_SignalMethod=-99; MaxOrders=0; MaxOrdersPerType=0;
      20 1084.02          598          1.30            1.81     935.01       8.76 Envelopes30_SignalMethod=-105; MaxOrders=0; MaxOrdersPerType=0;
       5 1054.98          340          1.49            3.10     911.54       8.50    Envelopes30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
      17 1044.13         1582          1.08            0.66    1870.14      17.68    Envelopes30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
      58 1027.41          360          1.43            2.85     849.44       8.00   Envelopes30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
      56  987.20          413          1.43            2.39     623.96       6.11  Envelopes30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
      59  893.14          142          2.53            6.29     527.12       5.14  Envelopes30_SignalMethod=127; MaxOrders=0; MaxOrdersPerType=0;
      49  893.14          142          2.53            6.29     527.12       5.14  Envelopes30_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
      37  893.14          142          2.53            6.29     527.12       5.14   Envelopes30_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
      27  893.14          142          2.53            6.29     527.12       5.14   Envelopes30_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
      41  732.67          266          1.52            2.75     551.87       5.29   Envelopes30_SignalMethod=77; MaxOrders=0; MaxOrdersPerType=0;
      14  732.67          266          1.52            2.75     551.87       5.29   Envelopes30_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
      60  727.53          277          1.48            2.63     663.70       6.36   Envelopes30_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
      29  427.48         1155          1.06            0.37    1247.78      12.26 Envelopes30_SignalMethod=-117; MaxOrders=0; MaxOrdersPerType=0;
       1  427.48         1155          1.06            0.37    1247.78      12.26 Envelopes30_SignalMethod=-119; MaxOrders=0; MaxOrdersPerType=0;
      39  336.45          990          1.06            0.34    1173.58      11.45  Envelopes30_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
       2  336.45          990          1.06            0.34    1173.58      11.45  Envelopes30_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
      46  203.63         1035          1.03            0.20    1446.40      14.11  Envelopes30_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
       8  145.32         1216          1.02            0.12    1467.67      14.38  Envelopes30_SignalMethod=-95; MaxOrders=0; MaxOrdersPerType=0;
      61  -28.46         1207          1.00           -0.02    1636.48      16.03 Envelopes30_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
