


                                         SSttrraatteeggyy TTeesstteerr RReeppoorrtt
                                      EEAA3311333377--LLiittee--BBaacckktteesstt--vv11..006666
                                               ((BBuuiilldd 995500))

Symbol                    EURUSD (Euro vs US Dollar)
Period                    1 Minute (M1) 2014.01.01 23:41 - 2014.01.29 23:59 (2014.01.01 - 2014.01.30)
Model                     Every tick (the most precise method based on all available least timeframes)
                          __EA_Parameters__="-- Input EA parameters for EA31337 Lite (Backtest) v1.066 --
                          "; __EA_Order_Parameters__="-- Profit/Loss settings (set 0 for auto) --";
                          LotSize=0; TakeProfit=80; StopLoss=40; MaxOrders=0; MaxOrdersPerType=0;
                          TradeMicroLots=true; __EA_Trailing_Parameters__="-- Settings for trailing stops
                          --"; TrailingStop=40; TrailingStopOneWay=true; TrailingProfit=30;
                          TrailingProfitOneWay=true; TrailingStopAddPerMinute=0;
                          __EA_Risk_Parameters__="-- Risk management --"; RiskRatio=0;
                          TradeWithTrend=false; MinimalizeLosses=false;
                          __Strategy_Boosting_Parameters__="-- Strategy boosting (set 1.0 to default) --
                          "; Boosting_Enabled=false; BestDailyStrategyMultiplierFactor=1;
                          BestWeeklyStrategyMultiplierFactor=1; BestMonthlyStrategyMultiplierFactor=1;
                          WorseDailyStrategyDividerFactor=1; WorseWeeklyStrategyDividerFactor=1;
                          WorseMonthlyStrategyDividerFactor=1; BoostTrendFactor=1.2;
                          __Market_Parameters__="-- Market parameters --"; TrendMethod=181;
                          TrendMethodAction=238; MinVolumeToTrade=2; MaxOrderPriceSlippage=5;
                          DemoMarketStopLevel=10; MaxTries=5; MarketSuddenDropSize=10;
                          MarketBigDropSize=50; MinPipChangeToTrade=0.7; MinPipGap=10;
                          __EA_Conditions__="-- Account conditions --"; Account_Conditions_Active=false;
                          Account_Condition_MinProfitCloseOrder=20; __AC_Parameters__="-- Settings for
                          the Bill Williams' Accelerator/Decelerator oscillator --"; AC1_Active=true;
                          AC5_Active=true; AC15_Active=true; AC30_Active=true; AC_OpenLevel=0;
                          AC1_OpenMethod=15; AC5_OpenMethod=15; AC15_OpenMethod=15; AC30_OpenMethod=15;
                          __AD_Parameters__="-- Settings for the Accumulation/Distribution indicator --";
                          AD1_Active=true; AD5_Active=true; AD15_Active=true; AD30_Active=true;
                          AD_OpenLevel=0; AD1_OpenMethod=15; AD5_OpenMethod=15; AD15_OpenMethod=15;
                          AD30_OpenMethod=15; __ADX_Parameters__="-- Settings for the Average Directional
                          Movement Index indicator --"; ADX1_Active=true; ADX5_Active=true;
                          ADX15_Active=true; ADX30_Active=true; ADX_Period=14; ADX_OpenLevel=0;
Parameters                ADX1_OpenMethod=15; ADX5_OpenMethod=15; ADX15_OpenMethod=15;
                          ADX30_OpenMethod=15; __Alligator_Parameters__="-- Settings for the Alligator
                          indicator --"; Alligator1_Active=true; Alligator5_Active=true;
                          Alligator15_Active=true; Alligator30_Active=true; Alligator_Jaw_Period=22;
                          Alligator_Jaw_Shift=0; Alligator_Teeth_Period=10; Alligator_Teeth_Shift=4;
                          Alligator_Lips_Period=9; Alligator_Lips_Shift=2; Alligator_Shift=0;
                          Alligator_Shift_Far=1; Alligator_OpenLevel=0.01; Alligator1_OpenMethod=63;
                          Alligator5_OpenMethod=63; Alligator15_OpenMethod=63; Alligator30_OpenMethod=63;
                          __ATR_Parameters__="-- Settings for the Average True Range indicator --";
                          ATR1_Active=true; ATR5_Active=true; ATR15_Active=true; ATR30_Active=true;
                          ATR_Period_Fast=14; ATR_Period_Slow=20; ATR_OpenLevel=0; ATR1_OpenMethod=31;
                          ATR5_OpenMethod=31; ATR15_OpenMethod=31; ATR30_OpenMethod=31;
                          __Awesome_Parameters__="-- Settings for the Awesome oscillator --";
                          Awesome1_Active=true; Awesome5_Active=true; Awesome15_Active=true;
                          Awesome30_Active=true; Awesome_OpenLevel=0; Awesome1_OpenMethod=31;
                          Awesome5_OpenMethod=0; Awesome15_OpenMethod=31; Awesome30_OpenMethod=31;
                          __Bands_Parameters__="-- Settings for the Bollinger Bands indicator --";
                          Bands1_Active=false; Bands5_Active=false; Bands15_Active=false;
                          Bands30_Active=false; Bands_Period=26; Bands_Deviation=2.1; Bands_Shift=0;
                          Bands_Shift_Far=0; Bands1_OpenMethod=24; Bands5_OpenMethod=0;
                          Bands15_OpenMethod=0; Bands30_OpenMethod=0; __BPower_Parameters__="-- Settings
                          for the Bulls/Bears Power indicator --"; BPower1_Active=true;
                          BPower5_Active=true; BPower15_Active=true; BPower30_Active=true;
                          BPower_Period=13; BPower_OpenLevel=0; BPower1_OpenMethod=0;
                          BPower5_OpenMethod=0; BPower15_OpenMethod=0; BPower30_OpenMethod=0;
                          __Breakage_Parameters__="-- Settings for the custom Breakage strategy --";
                          Breakage1_Active=true; Breakage5_Active=true; Breakage15_Active=true;
                          Breakage30_Active=true; Breakage_OpenLevel=0; Breakage1_OpenMethod=0;
                          Breakage5_OpenMethod=0; Breakage15_OpenMethod=0; Breakage30_OpenMethod=0;
                          BWMFI1_Active=true; BWMFI5_Active=true; CCI_OpenLevel=0;
Bars in test        28858 Ticks modelled                  6395457 Modelling quality                24.92%
Mismatched charts       0
errors
Initial deposit   2000.00                                         Spread                               10
Total net profit  -108.80 Gross profit                      69.88 Gross loss                      -178.68
Profit factor        0.39 Expected payoff                  -36.27
            61 2014.01.08 17:25        modify     1 0.10 1.3766 1.3856 1.3521
            62 2014.01.08 17:26        modify     1 0.10 1.3766 1.3856 1.3512
            63 2014.01.08 19:05        modify     1 0.10 1.3766 1.3856 1.3511
            64 2014.01.08 19:06        modify     1 0.10 1.3766 1.3856 1.3508
            65 2014.01.08 19:09        modify     1 0.10 1.3766 1.3856 1.3507
            66 2014.01.09 14:12        modify     1 0.10 1.3766 1.3856 1.3506
            67 2014.01.17 16:59        modify     1 0.10 1.3766 1.3856 1.3505
            68 2014.01.17 17:00        modify     1 0.10 1.3766 1.3856 1.3504
            69 2014.01.17 17:04        modify     1 0.10 1.3766 1.3856 1.3501
            70 2014.01.17 17:05        modify     1 0.10 1.3766 1.3856 1.3492
            71 2014.01.17 17:07        modify     1 0.10 1.3766 1.3856 1.3491
            72 2014.01.17 17:08        modify     1 0.10 1.3766 1.3856 1.3490
            73 2014.01.17 17:09        modify     1 0.10 1.3766 1.3856 1.3487
            74 2014.01.17 17:28        modify     1 0.10 1.3766 1.3856 1.3485
            75 2014.01.17 17:29        modify     1 0.10 1.3766 1.3856 1.3481
            76 2014.01.17 17:31        modify     1 0.10 1.3766 1.3856 1.3480
            77 2014.01.17 17:51        modify     1 0.10 1.3766 1.3856 1.3479
            78 2014.01.17 18:04        modify     1 0.10 1.3766 1.3856 1.3478
            79 2014.01.17 18:07        modify     1 0.10 1.3766 1.3856 1.3477
            80 2014.01.17 18:08        modify     1 0.10 1.3766 1.3856 1.3476
            81 2014.01.17 18:14        modify     1 0.10 1.3766 1.3856 1.3475
            82 2014.01.17 18:15        modify     1 0.10 1.3766 1.3856 1.3473
            83 2014.01.17 18:22        modify     1 0.10 1.3766 1.3856 1.3472
            84 2014.01.20 00:16        modify     1 0.10 1.3766 1.3856 1.3470
            85 2014.01.20 00:17        modify     1 0.10 1.3766 1.3856 1.3468
            86 2014.01.20 00:23        modify     1 0.10 1.3766 1.3856 1.3467
            87 2014.01.20 00:25        modify     1 0.10 1.3766 1.3856 1.3466
            88 2014.01.20 00:26        modify     1 0.10 1.3766 1.3856 1.3465
            89 2014.01.20 00:27        modify     1 0.10 1.3766 1.3856 1.3461
            90 2014.01.20 00:29        modify     1 0.10 1.3766 1.3856 1.3460
            91 2014.01.29 23:59 close at stop     1 0.10 1.3667 1.3856 1.3460  69.88 1891.20
