


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2014.12.29 23:59 (2014.01.01 - 2014.12.30)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          10
                                                                 [Optimization Graph]
         Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           37  84.07         2715          1.09            0.03      81.63       3.95 WPR1_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=35;
           55  -2.77           11          0.31           -0.25       5.45       0.27 WPR1_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=35;
           52  -2.77           11          0.31           -0.25       5.45       0.27 WPR1_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=35;
           51  -2.77           11          0.31           -0.25       5.45       0.27 WPR1_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=35;
           32  -2.77           11          0.31           -0.25       5.45       0.27 WPR1_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=35;
           31  -2.77           11          0.31           -0.25       5.45       0.27 WPR1_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
           28  -2.77           11          0.31           -0.25       5.45       0.27 WPR1_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=35;
           27  -2.77           11          0.31           -0.25       5.45       0.27 WPR1_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=35;
           24  -2.77           11          0.31           -0.25       5.45       0.27 WPR1_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=35;
           23  -2.77           11          0.31           -0.25       5.45       0.27 WPR1_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=35;
           20  -2.77           11          0.31           -0.25       5.45       0.27 WPR1_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=35;
           19  -2.77           11          0.31           -0.25       5.45       0.27 WPR1_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=35;
           48  -3.46           11          0.20           -0.31       6.10       0.30 WPR1_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=35;
           44  -3.46           11          0.20           -0.31       6.10       0.30 WPR1_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=35;
           40  -3.46           11          0.20           -0.31       6.10       0.30 WPR1_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=35;
           36  -3.46           11          0.20           -0.31       6.10       0.30 WPR1_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=35;
           16  -3.46           11          0.20           -0.31       6.10       0.30 WPR1_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=35;
           12  -3.46           11          0.20           -0.31       6.10       0.30 WPR1_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=35;
            8  -3.46           11          0.20           -0.31       6.10       0.30  WPR1_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=35;
            4  -3.46           11          0.20           -0.31       6.10       0.30  WPR1_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=35;
           30  -3.63           70          0.89           -0.05      21.56       1.07 WPR1_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=35;
           26  -3.63           70          0.89           -0.05      21.56       1.07 WPR1_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=35;
           17  -4.01          210          0.94           -0.02      25.26       1.25 WPR1_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=35;
           14  -4.60           72          0.87           -0.06      21.62       1.07 WPR1_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=35;
           10  -4.60           72          0.87           -0.06      21.62       1.07  WPR1_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=35;
           22  -6.39           96          0.85           -0.07      23.77       1.18 WPR1_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
           18  -6.39           96          0.85           -0.07      23.77       1.18 WPR1_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=35;
           49  -6.65          181          0.90           -0.04      22.67       1.12 WPR1_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=35;
            6  -7.69           99          0.82           -0.08      24.51       1.22  WPR1_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=35;
            2  -7.69           99          0.82           -0.08      24.51       1.22  WPR1_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=35;
           35  -7.81          250          0.90           -0.03      23.66       1.17 WPR1_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=35;
            3  -7.81          250          0.90           -0.03      23.66       1.17  WPR1_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=35;
           61  -8.04           66          0.75           -0.12      19.37       0.96 WPR1_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=35;
           57  -8.04           66          0.75           -0.12      19.37       0.96 WPR1_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=35;
           62 -10.47           48          0.63           -0.22      20.18       1.00 WPR1_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=35;
           58 -10.47           48          0.63           -0.22      20.18       1.00 WPR1_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=35;
           29 -13.11          305          0.90           -0.04      32.31       1.60 WPR1_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=35;
           25 -13.11          305          0.90           -0.04      32.31       1.60 WPR1_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=35;
           13 -21.69          640          0.90           -0.03      40.20       1.99 WPR1_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=35;
            5 -32.79          960          0.90           -0.03      55.29       2.73  WPR1_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=35;
