


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2014.12.29 23:30 (2014.01.01 - 2014.12.30)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
     Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       11 592.22          278          3.42            2.13      54.38       2.51  Envelopes30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
       35 501.13          227          3.44            2.21      53.46       2.28 Envelopes30_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=35;
       29 501.13          227          3.44            2.21      53.46       2.28  Envelopes30_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=35;
       27 501.13          227          3.44            2.21      53.46       2.28  Envelopes30_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=35;
       12 185.10          223          1.96            0.83      31.29       1.54  Envelopes30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=35;
       17  35.06           16          5.35            2.19      11.71       0.58  Envelopes30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=35;
       15  31.77           12         26.42            2.65      10.94       0.54  Envelopes30_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=35;
        7  31.77           12         26.42            2.65      10.94       0.54  Envelopes30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=35;
       42   0.00            0          0.00            0.00       0.00       0.00 Envelopes30_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=35;
       40   0.00            0          0.00            0.00       0.00       0.00 Envelopes30_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=35;
       38   0.00            0          0.00            0.00       0.00       0.00 Envelopes30_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=35;
       36   0.00            0          0.00            0.00       0.00       0.00 Envelopes30_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=35;
       34   0.00            0          0.00            0.00       0.00       0.00  Envelopes30_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=35;
       32   0.00            0          0.00            0.00       0.00       0.00  Envelopes30_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=35;
       30   0.00            0          0.00            0.00       0.00       0.00  Envelopes30_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=35;
       28   0.00            0          0.00            0.00       0.00       0.00  Envelopes30_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=35;
       26   0.00            0          0.00            0.00       0.00       0.00  Envelopes30_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=35;
       24   0.00            0          0.00            0.00       0.00       0.00  Envelopes30_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=35;
        1  -1.51           11          0.86           -0.14      16.51       0.82   Envelopes30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
        9  -1.77           11          0.83           -0.16      16.60       0.83  Envelopes30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=35;
       18  -2.75           20          0.86           -0.14      17.42       0.86  Envelopes30_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=35;
        8  -2.78           17          0.85           -0.16      16.40       0.81  Envelopes30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
        6  -2.78           17          0.85           -0.16      16.40       0.81  Envelopes30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=35;
       20  -2.95           24          0.85           -0.12      20.23       1.00  Envelopes30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=35;
       22  -3.80           15          0.79           -0.25      17.42       0.87  Envelopes30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=35;
       16  -3.80           15          0.79           -0.25      17.42       0.87  Envelopes30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=35;
       14  -3.80           15          0.79           -0.25      17.42       0.87  Envelopes30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=35;
        4  -4.53           23          0.78           -0.20      16.00       0.80   Envelopes30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=35;
       10  -5.63           28          0.78           -0.20      19.82       0.98  Envelopes30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=35;
        2  -5.63           28          0.78           -0.20      19.82       0.98   Envelopes30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=35;
       41 -26.17           96          0.81           -0.27      51.25       2.53 Envelopes30_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=35;
       25 -26.17           96          0.81           -0.27      51.25       2.53  Envelopes30_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=35;
