


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2014.12.30 23:30 (2014.01.01 - 2014.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
        Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           3 203.95          362          1.70            0.56      56.12       2.54  WPR30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=35;
          38  -5.52           13          0.61           -0.42      15.32       0.76 WPR30_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=35;
          34  -5.52           13          0.61           -0.42      15.32       0.76 WPR30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=35;
          64  -5.79           11          0.36           -0.53      11.81       0.59 WPR30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=35;
          63  -5.79           11          0.36           -0.53      11.81       0.59 WPR30_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=35;
          60  -5.79           11          0.36           -0.53      11.81       0.59 WPR30_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=35;
          59  -5.79           11          0.36           -0.53      11.81       0.59 WPR30_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=35;
          56  -5.79           11          0.36           -0.53      11.81       0.59 WPR30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=35;
          55  -5.79           11          0.36           -0.53      11.81       0.59 WPR30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=35;
          52  -5.79           11          0.36           -0.53      11.81       0.59 WPR30_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=35;
          51  -5.79           11          0.36           -0.53      11.81       0.59 WPR30_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=35;
          46  -5.83           12          0.58           -0.49      12.85       0.64 WPR30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=35;
          42  -5.83           12          0.58           -0.49      12.85       0.64 WPR30_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=35;
          21  -6.51           59          0.88           -0.11      33.48       1.66 WPR30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=35;
          62  -7.78           11          0.44           -0.71      11.16       0.56 WPR30_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=35;
          58  -7.78           11          0.44           -0.71      11.16       0.56 WPR30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=35;
          32  -7.98           12          0.43           -0.66      19.62       0.98 WPR30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=35;
          31  -7.98           12          0.43           -0.66      19.62       0.98 WPR30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
          28  -7.98           12          0.43           -0.66      19.62       0.98 WPR30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=35;
          27  -7.98           12          0.43           -0.66      19.62       0.98 WPR30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=35;
          24  -7.98           12          0.43           -0.66      19.62       0.98 WPR30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=35;
          23  -7.98           12          0.43           -0.66      19.62       0.98 WPR30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=35;
          20  -7.98           12          0.43           -0.66      19.62       0.98 WPR30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=35;
          19  -7.98           12          0.43           -0.66      19.62       0.98 WPR30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=35;
          45  -8.46           22          0.69           -0.38      33.88       1.68 WPR30_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=35;
          41  -8.46           22          0.69           -0.38      33.88       1.68 WPR30_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=35;
           6  -8.70           24          0.67           -0.36      30.73       1.52  WPR30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=35;
           2  -8.70           24          0.67           -0.36      30.73       1.52  WPR30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=35;
           1  -9.80           36          0.80           -0.27      41.31       2.04  WPR30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
          22 -10.30           24          0.61           -0.43      30.73       1.53 WPR30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
          18 -10.30           24          0.61           -0.43      30.73       1.53 WPR30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=35;
          29 -11.12           23          0.58           -0.48      29.54       1.47 WPR30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=35;
          25 -11.12           23          0.58           -0.48      29.54       1.47 WPR30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=35;
          13 -11.82           27          0.63           -0.44      38.17       1.89 WPR30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=35;
           9 -11.82           27          0.63           -0.44      38.17       1.89  WPR30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=35;
          47 -13.25           15          0.38           -0.88      24.90       1.24 WPR30_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=35;
          43 -13.25           15          0.38           -0.88      24.90       1.24 WPR30_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=35;
          39 -13.25           15          0.38           -0.88      24.90       1.24 WPR30_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=35;
          33 -13.39           30          0.71           -0.45      41.40       2.04 WPR30_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=35;
          15 -13.92           18          0.44           -0.77      28.12       1.40 WPR30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=35;
          11 -13.92           18          0.44           -0.77      28.12       1.40 WPR30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=35;
           7 -13.92           18          0.44           -0.77      28.12       1.40  WPR30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=35;
           5 -15.05           29          0.61           -0.52      36.51       1.81  WPR30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=35;
          37 -15.99           23          0.55           -0.70      32.15       1.59 WPR30_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=35;
