


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2014.12.30 23:45 (2014.01.01 - 2014.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
        Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           4 243.95         1202          1.35            0.20      48.91       2.27  RSI15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=35;
          44   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=35;
          43   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=35;
          42   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=35;
          41   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=35;
           1  -1.12           11          0.90           -0.10      11.72       0.58  RSI15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
           3  -3.71           11          0.69           -0.34      12.05       0.60  RSI15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=35;
          29  -4.22           11          0.66           -0.38      18.00       0.90 RSI15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=35;
          25  -4.22           11          0.66           -0.38      18.00       0.90 RSI15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=35;
          31  -4.34           11          0.66           -0.39      18.16       0.91 RSI15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
          27  -4.34           11          0.66           -0.39      18.16       0.91 RSI15_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=35;
          34  -4.48           37          0.84           -0.12      18.20       0.90 RSI15_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=35;
          14  -4.61           12          0.64           -0.38      15.32       0.77 RSI15_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=35;
          10  -4.61           12          0.64           -0.38      15.32       0.77  RSI15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=35;
          21  -4.70           12          0.64           -0.39      18.00       0.90 RSI15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=35;
          23  -4.82           12          0.63           -0.40      18.16       0.91 RSI15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=35;
          33  -5.01           37          0.82           -0.14      18.73       0.93 RSI15_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=35;
          39  -5.33           94          0.89           -0.06      18.76       0.93 RSI15_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=35;
          37  -5.33           94          0.89           -0.06      18.76       0.93 RSI15_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=35;
          17  -5.96           13          0.58           -0.46      18.00       0.90 RSI15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=35;
          19  -6.08           13          0.58           -0.47      18.16       0.91 RSI15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=35;
          15  -6.69           12          0.50           -0.56      17.86       0.89 RSI15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=35;
          11  -6.69           12          0.50           -0.56      17.86       0.89 RSI15_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=35;
           8  -7.31           66          0.85           -0.11      29.22       1.45  RSI15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=35;
           2  -7.73           88          0.89           -0.09      41.99       2.07  RSI15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=35;
           6  -8.53           11          0.29           -0.78      15.32       0.77  RSI15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=35;
           5  -8.71           11          0.29           -0.79      18.25       0.91  RSI15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=35;
          13  -8.86           11          0.29           -0.81      18.25       0.91 RSI15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=35;
           9  -8.86           11          0.29           -0.81      18.25       0.91  RSI15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=35;
          16  -9.86           48          0.75           -0.21      28.24       1.40 RSI15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=35;
          12  -9.86           48          0.75           -0.21      28.24       1.40 RSI15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=35;
           7 -10.61           11          0.15           -0.96      17.86       0.89  RSI15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=35;
