


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.30 23:45 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           3  -40.70           12          0.58           -3.39     121.23       6.05  WPR15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
          35  -73.15           11          0.24           -6.65     100.72       5.01 WPR15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
          18  -74.80           11          0.38           -6.80     147.93       7.37 WPR15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          20  -74.80           11          0.38           -6.80     147.93       7.37 WPR15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
           5  -76.83           16          0.46           -4.80     153.03       7.63  WPR15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
          11  -77.20           14          0.44           -5.51     119.83       5.98 WPR15_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          41  -80.10           12          0.37           -6.68     140.93       7.03 WPR15_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
          45  -80.10           12          0.37           -6.68     140.93       7.03 WPR15_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
          28  -86.55           11          0.22           -7.87     124.58       6.20 WPR15_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
          32  -86.55           11          0.22           -7.87     124.58       6.20 WPR15_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
          36  -86.55           11          0.22           -7.87     124.58       6.20 WPR15_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
          40  -86.55           11          0.22           -7.87     124.58       6.20 WPR15_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
          37  -92.44           15          0.37           -6.16     140.90       6.94 WPR15_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
           1  -95.67           12          0.31           -7.97     155.23       7.74  WPR15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          27 -104.88           11          0.08           -9.53     116.22       5.78 WPR15_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
           4 -135.45           27          0.48           -5.02     201.44       9.75  WPR15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
           8 -135.45           27          0.48           -5.02     201.44       9.75  WPR15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
          12 -135.45           27          0.48           -5.02     201.44       9.75 WPR15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          16 -135.45           27          0.48           -5.02     201.44       9.75 WPR15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          43 -149.04           11          0.06          -13.55     158.67       7.90 WPR15_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
          44 -149.04           11          0.06          -13.55     158.67       7.90 WPR15_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
          47 -149.04           11          0.06          -13.55     158.67       7.90 WPR15_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
          48 -149.04           11          0.06          -13.55     158.67       7.90 WPR15_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
          51 -149.04           11          0.06          -13.55     158.67       7.90 WPR15_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
          52 -149.04           11          0.06          -13.55     158.67       7.90 WPR15_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
          55 -149.04           11          0.06          -13.55     158.67       7.90 WPR15_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          56 -149.04           11          0.06          -13.55     158.67       7.90 WPR15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
           7 -189.53           36          0.44           -5.26     240.60      11.73  WPR15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
          15 -189.53           36          0.44           -5.26     240.60      11.73 WPR15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
