


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      54  333.81          380          1.06            0.88     952.13      43.72 Envelopes_MA_Period_Ratio=0.8; MA_Period_Ratio=2.5; MaxOrders=0;
      66 -411.45          144          0.65           -2.86     728.05      33.92 Envelopes_MA_Period_Ratio=2.7; MA_Period_Ratio=2.2; MaxOrders=0;
      58 -411.45          144          0.65           -2.86     728.05      33.92 Envelopes_MA_Period_Ratio=1.9; MA_Period_Ratio=2.2; MaxOrders=0;
      51 -411.45          144          0.65           -2.86     728.05      33.92 Envelopes_MA_Period_Ratio=2.2; MA_Period_Ratio=2.2; MaxOrders=0;
      26 -411.45          144          0.65           -2.86     728.05      33.92 Envelopes_MA_Period_Ratio=1.6; MA_Period_Ratio=2.2; MaxOrders=0;
      39 -440.91           86          0.33           -5.13     513.01      24.95   Envelopes_MA_Period_Ratio=1.1; MA_Period_Ratio=1; MaxOrders=0;
      31 -440.91           86          0.33           -5.13     513.01      24.95   Envelopes_MA_Period_Ratio=1.8; MA_Period_Ratio=1; MaxOrders=0;
      40 -491.84           94          0.33           -5.23     602.44      29.25 Envelopes_MA_Period_Ratio=1.1; MA_Period_Ratio=1.1; MaxOrders=0;
      36 -491.84           94          0.33           -5.23     602.44      29.25 Envelopes_MA_Period_Ratio=1.9; MA_Period_Ratio=1.1; MaxOrders=0;
       2 -491.84           94          0.33           -5.23     602.44      29.25 Envelopes_MA_Period_Ratio=1.8; MA_Period_Ratio=1.1; MaxOrders=0;
      68 -526.49          675          0.91           -0.78     926.15      44.78 Envelopes_MA_Period_Ratio=0.9; MA_Period_Ratio=0.8; MaxOrders=0;
      50 -526.49          675          0.91           -0.78     926.15      44.78 Envelopes_MA_Period_Ratio=0.8; MA_Period_Ratio=0.8; MaxOrders=0;
      49 -526.49          675          0.91           -0.78     926.15      44.78 Envelopes_MA_Period_Ratio=2.4; MA_Period_Ratio=0.8; MaxOrders=0;
      41 -526.49          675          0.91           -0.78     926.15      44.78 Envelopes_MA_Period_Ratio=1.2; MA_Period_Ratio=0.8; MaxOrders=0;
      34 -526.49          675          0.91           -0.78     926.15      44.78   Envelopes_MA_Period_Ratio=1; MA_Period_Ratio=0.8; MaxOrders=0;
      11 -526.49          675          0.91           -0.78     926.15      44.78 Envelopes_MA_Period_Ratio=1.6; MA_Period_Ratio=0.8; MaxOrders=0;
      29 -531.24          240          0.66           -2.21     806.42      37.63   Envelopes_MA_Period_Ratio=1.9; MA_Period_Ratio=2; MaxOrders=0;
      21 -531.24          240          0.66           -2.21     806.42      37.63     Envelopes_MA_Period_Ratio=1; MA_Period_Ratio=2; MaxOrders=0;
      19 -531.24          240          0.66           -2.21     806.42      37.63   Envelopes_MA_Period_Ratio=2.6; MA_Period_Ratio=2; MaxOrders=0;
      15 -531.24          240          0.66           -2.21     806.42      37.63     Envelopes_MA_Period_Ratio=2; MA_Period_Ratio=2; MaxOrders=0;
      59 -562.01           98          0.26           -5.73     619.11      30.10 Envelopes_MA_Period_Ratio=0.8; MA_Period_Ratio=1.2; MaxOrders=0;
      48 -562.95          102          0.30           -5.52     726.65      33.84 Envelopes_MA_Period_Ratio=1.9; MA_Period_Ratio=2.1; MaxOrders=0;
      20 -562.01           98          0.26           -5.73     619.11      30.10 Envelopes_MA_Period_Ratio=2.4; MA_Period_Ratio=1.2; MaxOrders=0;
      12 -562.95          102          0.30           -5.52     726.65      33.84   Envelopes_MA_Period_Ratio=2; MA_Period_Ratio=2.1; MaxOrders=0;
       8 -562.01           98          0.26           -5.73     619.11      30.10 Envelopes_MA_Period_Ratio=2.7; MA_Period_Ratio=1.2; MaxOrders=0;
       6 -562.01           98          0.26           -5.73     619.11      30.10 Envelopes_MA_Period_Ratio=0.9; MA_Period_Ratio=1.2; MaxOrders=0;
      43 -572.84          248          0.62           -2.31     793.54      37.02 Envelopes_MA_Period_Ratio=2.7; MA_Period_Ratio=1.6; MaxOrders=0;
      24 -572.84          248          0.62           -2.31     793.54      37.02 Envelopes_MA_Period_Ratio=2.4; MA_Period_Ratio=1.6; MaxOrders=0;
      16 -572.84          248          0.62           -2.31     793.54      37.02 Envelopes_MA_Period_Ratio=0.9; MA_Period_Ratio=1.6; MaxOrders=0;
      61 -694.01          261          0.59           -2.66     850.98      39.85 Envelopes_MA_Period_Ratio=1.4; MA_Period_Ratio=1.4; MaxOrders=0;
      60 -694.01          261          0.59           -2.66     850.98      39.85 Envelopes_MA_Period_Ratio=2.1; MA_Period_Ratio=1.4; MaxOrders=0;
      57 -694.01          261          0.59           -2.66     850.98      39.85 Envelopes_MA_Period_Ratio=2.7; MA_Period_Ratio=1.4; MaxOrders=0;
      56 -694.01          261          0.59           -2.66     850.98      39.85 Envelopes_MA_Period_Ratio=2.2; MA_Period_Ratio=1.4; MaxOrders=0;
      55 -694.01          261          0.59           -2.66     850.98      39.85 Envelopes_MA_Period_Ratio=0.8; MA_Period_Ratio=1.4; MaxOrders=0;
      17 -694.01          261          0.59           -2.66     850.98      39.85 Envelopes_MA_Period_Ratio=2.8; MA_Period_Ratio=1.4; MaxOrders=0;
       1 -694.01          261          0.59           -2.66     850.98      39.85 Envelopes_MA_Period_Ratio=1.1; MA_Period_Ratio=1.4; MaxOrders=0;
      70 -700.71          207          0.50           -3.39     860.01      40.28 Envelopes_MA_Period_Ratio=0.8; MA_Period_Ratio=1.3; MaxOrders=0;
      42 -700.71          207          0.50           -3.39     860.01      40.28 Envelopes_MA_Period_Ratio=2.5; MA_Period_Ratio=1.3; MaxOrders=0;
      32 -700.71          207          0.50           -3.39     860.01      40.28 Envelopes_MA_Period_Ratio=1.7; MA_Period_Ratio=1.3; MaxOrders=0;
      10 -700.71          207          0.50           -3.39     860.01      40.28 Envelopes_MA_Period_Ratio=1.9; MA_Period_Ratio=1.3; MaxOrders=0;
