


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
          Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           187    4.81           95          1.01            0.05     411.77      20.45  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=0;
           115 -387.01           83          0.26           -4.66     387.01      19.35  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=1;
            28 -387.01           83          0.26           -4.66     387.01      19.35  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=1;
           189 -394.30           87          0.27           -4.53     439.50      21.97  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=1;
           158 -394.01           86          0.22           -4.58     394.01      19.70  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=1;
           157 -394.01           86          0.22           -4.58     394.01      19.70  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=1;
            34 -394.30           87          0.27           -4.53     439.50      21.97  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=1;
             9 -394.01           86          0.22           -4.58     394.01      19.70  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=1;
           141 -396.18           66          0.21           -6.00     426.17      21.31  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=1;
           134 -396.18           66          0.21           -6.00     426.17      21.31  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=1;
           131 -396.18           66          0.21           -6.00     426.17      21.31  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=1;
           169 -399.22           69          0.23           -5.79     429.02      21.45  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=1;
           146 -399.22           69          0.23           -5.79     429.02      21.45  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=1;
           129 -399.22           69          0.23           -5.79     429.02      21.45  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=1;
            35 -399.49           83          0.53           -4.81     614.68      30.47 Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=-1;
           144 -401.68           92          0.28           -4.37     401.68      20.08  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=1;
           125 -401.68           92          0.28           -4.37     401.68      20.08  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=1;
            59 -403.70           84          0.29           -4.81     414.00      20.70  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=1;
            55 -403.70           84          0.29           -4.81     414.00      20.70  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=1;
            43 -403.70           84          0.29           -4.81     414.00      20.70  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=1;
           130 -408.84           90          0.30           -4.54     408.84      20.44  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=1;
             2 -408.84           90          0.30           -4.54     408.84      20.44  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=1;
           182 -410.12           67          0.20           -6.12     423.62      21.18  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=1;
           149 -410.12           67          0.20           -6.12     423.62      21.18  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=1;
           145 -410.12           67          0.20           -6.12     423.62      21.18  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=1;
           176 -414.88           67          0.26           -6.19     427.98      21.26  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=0;
           173 -414.88           67          0.26           -6.19     427.98      21.26  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=0;
            12 -414.88           67          0.26           -6.19     427.98      21.26  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=0;
           162 -416.72           67          0.31           -6.22     501.51      24.91 Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=-1;
            97 -416.72           67          0.31           -6.22     501.51      24.91 Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=-1;
            78 -416.80           66          0.16           -6.32     419.90      21.00  Envelopes_MA_Shift=0; MA_Shift=1; MA_Shift_Fast=1;
           181 -419.92           66          0.19           -6.36     454.01      22.55  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=0;
           168 -419.92           66          0.19           -6.36     454.01      22.55  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=0;
            56 -419.92           66          0.19           -6.36     454.01      22.55  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=0;
           191 -420.93           66          0.24           -6.38     434.23      21.57  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=0;
           111 -420.93           66          0.24           -6.38     434.23      21.57  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=0;
           184 -428.96           67          0.19           -6.40     448.75      22.44  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=1;
           161 -428.96           67          0.19           -6.40     448.75      22.44  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=1;
            74 -428.96           67          0.19           -6.40     448.75      22.44  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=1;
           147 -434.75           67          0.11           -6.49     462.85      23.14  Envelopes_MA_Shift=1; MA_Shift=1; MA_Shift_Fast=1;
            71 -434.75           67          0.11           -6.49     462.85      23.14  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=0;
            15 -434.75           67          0.11           -6.49     462.85      23.14  Envelopes_MA_Shift=2; MA_Shift=1; MA_Shift_Fast=1;
            11 -434.75           67          0.11           -6.49     462.85      23.14  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=0;
           133 -437.54           94          0.58           -4.65     514.50      25.55 Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=-1;
            30 -437.54           94          0.58           -4.65     514.50      25.55 Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=-1;
           170 -439.28           66          0.19           -6.66     478.27      23.91  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=1;
           153 -439.15           66          0.22           -6.65     459.44      22.81 Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=-1;
            93 -439.15           66          0.22           -6.65     459.44      22.81 Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=-1;
            77 -439.28           66          0.19           -6.66     478.27      23.91  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=1;
            70 -439.28           66          0.19           -6.66     478.27      23.91  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=1;
           150 -443.75           68          0.16           -6.53     471.75      23.59  Envelopes_MA_Shift=0; MA_Shift=1; MA_Shift_Fast=1;
           143 -443.75           68          0.16           -6.53     471.75      23.59  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=0;
           148 -444.88           84          0.42           -5.30     510.48      25.52  Envelopes_MA_Shift=2; MA_Shift=1; MA_Shift_Fast=1;
           124 -444.04           66          0.18           -6.73     486.04      24.30 Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=-1;
           119 -444.04           66          0.18           -6.73     486.04      24.30  Envelopes_MA_Shift=0; MA_Shift=0; MA_Shift_Fast=1;
            94 -444.88           84          0.42           -5.30     510.48      25.52  Envelopes_MA_Shift=0; MA_Shift=1; MA_Shift_Fast=1;
            75 -444.04           66          0.18           -6.73     486.04      24.30 Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=-1;
            63 -444.04           66          0.18           -6.73     486.04      24.30  Envelopes_MA_Shift=2; MA_Shift=0; MA_Shift_Fast=1;
            48 -444.04           66          0.18           -6.73     486.04      24.30  Envelopes_MA_Shift=2; MA_Shift=1; MA_Shift_Fast=0;
             7 -444.04           66          0.18           -6.73     486.04      24.30  Envelopes_MA_Shift=1; MA_Shift=0; MA_Shift_Fast=1;
           140 -445.11           66          0.18           -6.74     485.00      24.25  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=0;
           159 -447.27           66          0.16           -6.78     483.07      24.15  Envelopes_MA_Shift=2; MA_Shift=1; MA_Shift_Fast=1;
           138 -447.27           66          0.16           -6.78     483.07      24.15  Envelopes_MA_Shift=0; MA_Shift=1; MA_Shift_Fast=1;
            76 -452.64           66          0.20           -6.86     494.44      24.72  Envelopes_MA_Shift=2; MA_Shift=0; MA_Shift_Fast=1;
            40 -452.64           66          0.20           -6.86     494.44      24.72  Envelopes_MA_Shift=1; MA_Shift=0; MA_Shift_Fast=1;
           166 -454.39           67          0.20           -6.78     497.58      24.71 Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=-1;
           117 -454.39           67          0.20           -6.78     497.58      24.71 Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=-1;
            38 -456.31           68          0.17           -6.71     492.40      24.62  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=0;
           100 -457.54           66          0.19           -6.93     499.54      24.98  Envelopes_MA_Shift=1; MA_Shift=1; MA_Shift_Fast=0;
            96 -457.54           66          0.19           -6.93     499.54      24.98  Envelopes_MA_Shift=2; MA_Shift=1; MA_Shift_Fast=0;
            45 -457.54           66          0.19           -6.93     499.54      24.98  Envelopes_MA_Shift=0; MA_Shift=0; MA_Shift_Fast=1;
            27 -457.54           66          0.19           -6.93     499.54      24.98  Envelopes_MA_Shift=1; MA_Shift=0; MA_Shift_Fast=1;
             6 -457.54           66          0.19           -6.93     499.54      24.98  Envelopes_MA_Shift=2; MA_Shift=0; MA_Shift_Fast=1;
           180 -458.64           74          0.27           -6.20     471.74      23.43  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=0;
            95 -458.64           74          0.27           -6.20     471.74      23.43  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=0;
            87 -458.64           74          0.27           -6.20     471.74      23.43  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=0;
           127 -460.97           72          0.27           -6.40     474.07      23.55  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=0;
           172 -462.91           68          0.20           -6.81     477.81      23.73 Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=-1;
           122 -462.91           68          0.20           -6.81     477.81      23.73 Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=-1;
            90 -462.35           66          0.21           -7.01     499.55      24.81 Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=-1;
            19 -462.91           68          0.20           -6.81     477.81      23.73 Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=-1;
            92 -463.94           92          0.32           -5.04     463.94      23.20  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=1;
            58 -464.65           67          0.23           -6.94     515.54      25.78 Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=-1;
            10 -464.65           67          0.23           -6.94     515.54      25.78 Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=-1;
           114 -466.71           67          0.13           -6.97     520.70      26.04  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=0;
            88 -466.71           67          0.13           -6.97     520.70      26.04  Envelopes_MA_Shift=0; MA_Shift=1; MA_Shift_Fast=1;
            80 -469.98           67          0.20           -7.01     503.68      25.02 Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=-1;
             4 -469.98           67          0.20           -7.01     503.68      25.02 Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=-1;
           151 -471.90           66          0.15           -7.15     495.51      24.78  Envelopes_MA_Shift=0; MA_Shift=0; MA_Shift_Fast=1;
            62 -471.90           66          0.15           -7.15     495.51      24.78  Envelopes_MA_Shift=2; MA_Shift=0; MA_Shift_Fast=1;
             5 -471.90           66          0.15           -7.15     495.51      24.78  Envelopes_MA_Shift=1; MA_Shift=0; MA_Shift_Fast=1;
            16 -475.43           74          0.29           -6.42     492.52      24.63  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=0;
           126 -476.01           66          0.13           -7.21     476.01      23.80  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=0;
            50 -478.88           73          0.23           -6.56     478.88      23.94  Envelopes_MA_Shift=1; MA_Shift=1; MA_Shift_Fast=1;
            23 -478.88           73          0.23           -6.56     478.88      23.94  Envelopes_MA_Shift=2; MA_Shift=1; MA_Shift_Fast=1;
           137 -481.67           90          0.29           -5.35     481.67      24.08  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=1;
           135 -481.67           90          0.29           -5.35     481.67      24.08  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=1;
           120 -481.67           90          0.29           -5.35     481.67      24.08  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=1;
           113 -481.24           66          0.18           -7.29     499.14      24.96  Envelopes_MA_Shift=2; MA_Shift=0; MA_Shift_Fast=1;
           108 -481.24           66          0.18           -7.29     499.14      24.96  Envelopes_MA_Shift=0; MA_Shift=0; MA_Shift_Fast=1;
            37 -481.24           66          0.18           -7.29     499.14      24.96  Envelopes_MA_Shift=1; MA_Shift=1; MA_Shift_Fast=0;
            17 -481.24           66          0.18           -7.29     499.14      24.96  Envelopes_MA_Shift=1; MA_Shift=0; MA_Shift_Fast=1;
            72 -485.82           73          0.27           -6.66     499.92      25.00  Envelopes_MA_Shift=2; MA_Shift=1; MA_Shift_Fast=1;
            36 -485.82           73          0.27           -6.66     499.92      25.00  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=0;
            52 -487.29           72          0.20           -6.77     495.07      24.75  Envelopes_MA_Shift=1; MA_Shift=1; MA_Shift_Fast=1;
            39 -487.29           72          0.20           -6.77     495.07      24.75  Envelopes_MA_Shift=0; MA_Shift=1; MA_Shift_Fast=1;
            66 -488.91           66          0.12           -7.41     488.91      24.45  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=0;
           179 -490.68           69          0.16           -7.11     490.68      24.53  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=1;
           177 -490.68           69          0.16           -7.11     490.68      24.53  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=1;
           154 -490.68           69          0.16           -7.11     490.68      24.53  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=1;
            91 -490.91           73          0.26           -6.72     531.51      26.58  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=0;
           175 -493.84           66          0.16           -7.48     509.84      25.49  Envelopes_MA_Shift=0; MA_Shift=0; MA_Shift_Fast=1;
           104 -493.84           66          0.16           -7.48     509.84      25.49  Envelopes_MA_Shift=2; MA_Shift=0; MA_Shift_Fast=1;
            53 -493.84           66          0.16           -7.48     509.84      25.49  Envelopes_MA_Shift=1; MA_Shift=0; MA_Shift_Fast=1;
            81 -496.44           66          0.10           -7.52     508.34      25.42 Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=-1;
            24 -496.44           66          0.10           -7.52     508.34      25.42  Envelopes_MA_Shift=2; MA_Shift=1; MA_Shift_Fast=0;
            14 -496.44           66          0.10           -7.52     508.34      25.42 Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=-1;
           103 -500.83           73          0.22           -6.86     500.83      25.04  Envelopes_MA_Shift=2; MA_Shift=1; MA_Shift_Fast=1;
            25 -500.83           73          0.22           -6.86     500.83      25.04  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=0;
           139 -502.78           67          0.19           -7.50     524.37      26.05 Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=-1;
           128 -502.78           67          0.19           -7.50     524.37      26.05 Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=-1;
            57 -502.78           67          0.19           -7.50     524.37      26.05 Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=-1;
           152 -503.14           67          0.11           -7.51     503.14      25.16 Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=-1;
           116 -503.14           67          0.11           -7.51     503.14      25.16  Envelopes_MA_Shift=2; MA_Shift=1; MA_Shift_Fast=0;
            21 -503.14           67          0.11           -7.51     503.14      25.16 Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=-1;
           156 -504.48           69          0.14           -7.31     504.48      25.22  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=1;
           132 -504.48           69          0.14           -7.31     504.48      25.22  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=1;
            46 -506.52           71          0.23           -7.13     519.82      25.82 Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=-1;
            33 -506.51           66          0.14           -7.67     549.51      27.24  Envelopes_MA_Shift=0; MA_Shift=0; MA_Shift_Fast=0;
            89 -509.25           66          0.13           -7.72     509.25      25.46  Envelopes_MA_Shift=2; MA_Shift=0; MA_Shift_Fast=1;
            85 -509.25           66          0.13           -7.72     509.25      25.46  Envelopes_MA_Shift=1; MA_Shift=0; MA_Shift_Fast=1;
            42 -509.84           66          0.13           -7.72     509.85      25.49  Envelopes_MA_Shift=0; MA_Shift=1; MA_Shift_Fast=1;
           109 -513.94           66          0.10           -7.79     520.34      26.02 Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=-1;
            54 -513.94           66          0.10           -7.79     520.34      26.02 Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=-1;
           167 -515.38           67          0.12           -7.69     515.38      25.77  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=1;
           155 -515.38           67          0.12           -7.69     515.38      25.77  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=1;
            13 -517.85           67          0.19           -7.73     591.84      29.29  Envelopes_MA_Shift=0; MA_Shift=0; MA_Shift_Fast=0;
           178 -519.61           73          0.20           -7.12     519.61      25.98  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=0;
            69 -519.61           73          0.20           -7.12     519.61      25.98  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=0;
           190 -521.64           91          0.36           -5.73     532.74      26.55  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=1;
           106 -521.64           91          0.36           -5.73     532.74      26.55  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=1;
            51 -522.60           66          0.13           -7.92     545.21      27.26  Envelopes_MA_Shift=2; MA_Shift=0; MA_Shift_Fast=1;
            44 -522.60           66          0.13           -7.92     545.21      27.26  Envelopes_MA_Shift=1; MA_Shift=0; MA_Shift_Fast=1;
           121 -524.84           66          0.14           -7.95     524.84      26.24  Envelopes_MA_Shift=2; MA_Shift=0; MA_Shift_Fast=1;
           102 -524.84           66          0.14           -7.95     524.84      26.24  Envelopes_MA_Shift=1; MA_Shift=0; MA_Shift_Fast=1;
            41 -524.84           66          0.14           -7.95     524.84      26.24  Envelopes_MA_Shift=0; MA_Shift=0; MA_Shift_Fast=1;
           142 -527.44           68          0.10           -7.76     529.34      26.47 Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=-1;
           112 -527.44           68          0.10           -7.76     529.34      26.47  Envelopes_MA_Shift=1; MA_Shift=1; MA_Shift_Fast=0;
             1 -537.75           66          0.16           -8.15     554.85      27.51 Envelopes_MA_Shift=2; MA_Shift=1; MA_Shift_Fast=-1;
           105 -552.64           67          0.13           -8.25     552.64      27.63 Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=-1;
            83 -552.64           67          0.13           -8.25     552.64      27.63 Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=-1;
            22 -552.91           66          0.16           -8.38     569.71      28.25 Envelopes_MA_Shift=1; MA_Shift=1; MA_Shift_Fast=-1;
            82 -564.85           66          0.15           -8.56     581.74      28.84 Envelopes_MA_Shift=2; MA_Shift=1; MA_Shift_Fast=-1;
            29 -564.85           66          0.15           -8.56     581.74      28.84  Envelopes_MA_Shift=1; MA_Shift=0; MA_Shift_Fast=0;
            26 -564.85           66          0.15           -8.56     581.74      28.84  Envelopes_MA_Shift=0; MA_Shift=0; MA_Shift_Fast=0;
            67 -566.51           66          0.10           -8.58     583.31      28.92  Envelopes_MA_Shift=1; MA_Shift=0; MA_Shift_Fast=0;
            64 -566.35           68          0.19           -8.33     584.25      28.98 Envelopes_MA_Shift=2; MA_Shift=1; MA_Shift_Fast=-1;
           107 -571.91           75          0.17           -7.63     572.51      28.63  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=0;
            68 -573.93           90          0.33           -6.38     586.93      29.16  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=0;
            49 -573.93           90          0.33           -6.38     586.93      29.16  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=0;
           118 -584.08           68          0.18           -8.59     602.88      29.90  Envelopes_MA_Shift=0; MA_Shift=0; MA_Shift_Fast=0;
            47 -584.08           68          0.18           -8.59     602.88      29.90  Envelopes_MA_Shift=2; MA_Shift=0; MA_Shift_Fast=0;
            31 -584.08           68          0.18           -8.59     602.88      29.90  Envelopes_MA_Shift=1; MA_Shift=0; MA_Shift_Fast=0;
           136 -589.47           74          0.17           -7.97     589.47      29.47  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=0;
           101 -589.47           74          0.17           -7.97     589.47      29.47  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=0;
            86 -589.47           74          0.17           -7.97     589.47      29.47  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=0;
            84 -597.31           66          0.08           -9.05     625.01      30.98  Envelopes_MA_Shift=1; MA_Shift=0; MA_Shift_Fast=0;
            65 -597.31           66          0.08           -9.05     625.01      30.98  Envelopes_MA_Shift=0; MA_Shift=0; MA_Shift_Fast=0;
            61 -600.48           66          0.15           -9.10     626.11      31.03 Envelopes_MA_Shift=2; MA_Shift=1; MA_Shift_Fast=-1;
             3 -600.48           66          0.15           -9.10     626.11      31.03 Envelopes_MA_Shift=1; MA_Shift=1; MA_Shift_Fast=-1;
            73 -605.04           66          0.11           -9.17     637.14      31.54 Envelopes_MA_Shift=0; MA_Shift=1; MA_Shift_Fast=-1;
           123 -617.06           97          0.32           -6.36     634.16      31.44 Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=-1;
            32 -617.51           72          0.18           -8.58     617.51      30.88  Envelopes_MA_Shift=1; MA_Shift=1; MA_Shift_Fast=1;
           186 -634.89           83          0.31           -7.65     668.78      33.22 Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=-1;
           165 -634.89           83          0.31           -7.65     668.78      33.22 Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=-1;
           160 -634.61           95          0.29           -6.68     672.89      33.36 Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=-1;
           174 -636.26           95          0.29           -6.70     655.86      32.51 Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=-1;
            99 -644.10           98          0.36           -6.57     664.20      32.88  Envelopes_MA_Shift=0; MA_Shift=0; MA_Shift_Fast=0;
            98 -714.29           93          0.26           -7.68     727.79      36.15 Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=-1;
