


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.30 23:45 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           8  527.80          724          1.08            0.73     967.36      43.93  SAR15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          23  -57.53           11          0.42           -5.23     127.52       6.16  SAR15_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
          25  -57.53           11          0.42           -5.23     127.52       6.16  SAR15_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
          29  -57.53           11          0.42           -5.23     127.52       6.16  SAR15_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
          35  -57.53           11          0.42           -5.23     127.52       6.16 SAR15_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
          39  -57.53           11          0.42           -5.23     127.52       6.16 SAR15_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
          41  -57.53           11          0.42           -5.23     127.52       6.16 SAR15_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
           3 -109.05           18          0.41           -6.06     126.64       6.28   SAR15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
           7 -109.05           18          0.41           -6.06     126.64       6.28  SAR15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          11 -109.05           18          0.41           -6.06     126.64       6.28  SAR15_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
          15 -109.05           18          0.41           -6.06     126.64       6.28  SAR15_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
          17 -109.05           18          0.41           -6.06     126.64       6.28  SAR15_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
          21 -109.05           18          0.41           -6.06     126.64       6.28  SAR15_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
          27 -109.05           18          0.41           -6.06     126.64       6.28  SAR15_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=0;
          31 -109.05           18          0.41           -6.06     126.64       6.28  SAR15_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
          33 -109.05           18          0.41           -6.06     126.64       6.28 SAR15_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=0;
          37 -109.05           18          0.41           -6.06     126.64       6.28 SAR15_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=0;
           1 -139.25           24          0.49           -5.80     293.27      13.61   SAR15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
