


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           1  -80.40           16          0.62           -5.03     327.90       3.25   MA30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
           6 -100.83           13          0.51           -7.76     286.02       2.85   MA30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
           7 -100.83           13          0.51           -7.76     286.02       2.85   MA30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
           8 -100.83           13          0.51           -7.76     286.02       2.85   MA30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
          13 -100.83           13          0.51           -7.76     286.02       2.85  MA30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          14 -100.83           13          0.51           -7.76     286.02       2.85  MA30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          15 -100.83           13          0.51           -7.76     286.02       2.85  MA30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
          16 -100.83           13          0.51           -7.76     286.02       2.85  MA30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          85 -101.79           16          0.61           -6.36     286.95       2.82  MA30_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=0;
          86 -101.79           16          0.61           -6.36     286.95       2.82  MA30_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
          87 -101.79           16          0.61           -6.36     286.95       2.82  MA30_SignalMethod=86; MaxOrders=0; MaxOrdersPerType=0;
          88 -101.79           16          0.61           -6.36     286.95       2.82  MA30_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
          93 -101.79           16          0.61           -6.36     286.95       2.82  MA30_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
          94 -101.79           16          0.61           -6.36     286.95       2.82  MA30_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
          95 -101.79           16          0.61           -6.36     286.95       2.82  MA30_SignalMethod=94; MaxOrders=0; MaxOrdersPerType=0;
          96 -101.79           16          0.61           -6.36     286.95       2.82  MA30_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
          65 -101.11           12          0.50           -8.43     286.31       2.85  MA30_SignalMethod=64; MaxOrders=0; MaxOrdersPerType=0;
          66 -101.11           12          0.50           -8.43     286.31       2.85  MA30_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
          67 -101.11           12          0.50           -8.43     286.31       2.85  MA30_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
          68 -101.11           12          0.50           -8.43     286.31       2.85  MA30_SignalMethod=67; MaxOrders=0; MaxOrdersPerType=0;
          69 -101.11           12          0.50           -8.43     286.31       2.85  MA30_SignalMethod=68; MaxOrders=0; MaxOrdersPerType=0;
          70 -101.11           12          0.50           -8.43     286.31       2.85  MA30_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
          71 -101.11           12          0.50           -8.43     286.31       2.85  MA30_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=0;
          72 -101.11           12          0.50           -8.43     286.31       2.85  MA30_SignalMethod=71; MaxOrders=0; MaxOrdersPerType=0;
          73 -101.11           12          0.50           -8.43     286.31       2.85  MA30_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
          74 -101.11           12          0.50           -8.43     286.31       2.85  MA30_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
          75 -101.11           12          0.50           -8.43     286.31       2.85  MA30_SignalMethod=74; MaxOrders=0; MaxOrdersPerType=0;
          76 -101.11           12          0.50           -8.43     286.31       2.85  MA30_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
          77 -101.11           12          0.50           -8.43     286.31       2.85  MA30_SignalMethod=76; MaxOrders=0; MaxOrdersPerType=0;
          78 -101.11           12          0.50           -8.43     286.31       2.85  MA30_SignalMethod=77; MaxOrders=0; MaxOrdersPerType=0;
          79 -101.11           12          0.50           -8.43     286.31       2.85  MA30_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
          80 -101.11           12          0.50           -8.43     286.31       2.85  MA30_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
          33 -115.66           11          0.20          -10.51     188.76       1.87  MA30_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
          34 -115.66           11          0.20          -10.51     188.76       1.87  MA30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          35 -115.66           11          0.20          -10.51     188.76       1.87  MA30_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
          36 -115.66           11          0.20          -10.51     188.76       1.87  MA30_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
          41 -115.66           11          0.20          -10.51     188.76       1.87  MA30_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
          42 -115.66           11          0.20          -10.51     188.76       1.87  MA30_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
          43 -115.66           11          0.20          -10.51     188.76       1.87  MA30_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
          44 -115.66           11          0.20          -10.51     188.76       1.87  MA30_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
          21 -119.07           18          0.65           -6.61     241.32       2.38  MA30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
          22 -119.07           18          0.65           -6.61     241.32       2.38  MA30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          23 -119.07           18          0.65           -6.61     241.32       2.38  MA30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          24 -119.07           18          0.65           -6.61     241.32       2.38  MA30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          29 -119.07           18          0.65           -6.61     241.32       2.38  MA30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
          30 -119.07           18          0.65           -6.61     241.32       2.38  MA30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          31 -119.07           18          0.65           -6.61     241.32       2.38  MA30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          32 -119.07           18          0.65           -6.61     241.32       2.38  MA30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         117 -123.98           12          0.26          -10.33     192.37       1.92 MA30_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
         118 -123.98           12          0.26          -10.33     192.37       1.92 MA30_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
         119 -123.98           12          0.26          -10.33     192.37       1.92 MA30_SignalMethod=118; MaxOrders=0; MaxOrdersPerType=0;
         120 -123.98           12          0.26          -10.33     192.37       1.92 MA30_SignalMethod=119; MaxOrders=0; MaxOrdersPerType=0;
         125 -123.98           12          0.26          -10.33     192.37       1.92 MA30_SignalMethod=124; MaxOrders=0; MaxOrdersPerType=0;
         126 -123.98           12          0.26          -10.33     192.37       1.92 MA30_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
         127 -123.98           12          0.26          -10.33     192.37       1.92 MA30_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
         128 -123.98           12          0.26          -10.33     192.37       1.92 MA30_SignalMethod=127; MaxOrders=0; MaxOrdersPerType=0;
          81 -140.75           13          0.52          -10.83     250.01       2.47  MA30_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
          82 -140.75           13          0.52          -10.83     250.01       2.47  MA30_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
          83 -140.75           13          0.52          -10.83     250.01       2.47  MA30_SignalMethod=82; MaxOrders=0; MaxOrdersPerType=0;
          84 -140.75           13          0.52          -10.83     250.01       2.47  MA30_SignalMethod=83; MaxOrders=0; MaxOrdersPerType=0;
          89 -140.75           13          0.52          -10.83     250.01       2.47  MA30_SignalMethod=88; MaxOrders=0; MaxOrdersPerType=0;
          90 -140.75           13          0.52          -10.83     250.01       2.47  MA30_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
          91 -140.75           13          0.52          -10.83     250.01       2.47  MA30_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
          92 -140.75           13          0.52          -10.83     250.01       2.47  MA30_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
          53 -142.82           12          0.31          -11.90     173.99       1.74  MA30_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
          54 -142.82           12          0.31          -11.90     173.99       1.74  MA30_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
          55 -142.82           12          0.31          -11.90     173.99       1.74  MA30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
          56 -142.82           12          0.31          -11.90     173.99       1.74  MA30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
          61 -142.82           12          0.31          -11.90     173.99       1.74  MA30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          62 -142.82           12          0.31          -11.90     173.99       1.74  MA30_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
          63 -142.82           12          0.31          -11.90     173.99       1.74  MA30_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          64 -142.82           12          0.31          -11.90     173.99       1.74  MA30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
         113 -160.72           35          0.68           -4.59     256.90       2.56 MA30_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
         114 -160.72           35          0.68           -4.59     256.90       2.56 MA30_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
         115 -160.72           35          0.68           -4.59     256.90       2.56 MA30_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=0;
         116 -160.72           35          0.68           -4.59     256.90       2.56 MA30_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
         121 -160.72           35          0.68           -4.59     256.90       2.56 MA30_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
         122 -160.72           35          0.68           -4.59     256.90       2.56 MA30_SignalMethod=121; MaxOrders=0; MaxOrdersPerType=0;
         123 -160.72           35          0.68           -4.59     256.90       2.56 MA30_SignalMethod=122; MaxOrders=0; MaxOrdersPerType=0;
         124 -160.72           35          0.68           -4.59     256.90       2.56 MA30_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
          17 -188.28           14          0.39          -13.45     307.70       3.04  MA30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
          18 -188.28           14          0.39          -13.45     307.70       3.04  MA30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          19 -188.28           14          0.39          -13.45     307.70       3.04  MA30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          20 -188.28           14          0.39          -13.45     307.70       3.04  MA30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          25 -188.28           14          0.39          -13.45     307.70       3.04  MA30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          26 -188.28           14          0.39          -13.45     307.70       3.04  MA30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          27 -188.28           14          0.39          -13.45     307.70       3.04  MA30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          28 -188.28           14          0.39          -13.45     307.70       3.04  MA30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          49 -188.28           14          0.39          -13.45     307.70       3.04  MA30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
          50 -188.28           14          0.39          -13.45     307.70       3.04  MA30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
          51 -188.28           14          0.39          -13.45     307.70       3.04  MA30_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
          52 -188.28           14          0.39          -13.45     307.70       3.04  MA30_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
          57 -188.28           14          0.39          -13.45     307.70       3.04  MA30_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
          58 -188.28           14          0.39          -13.45     307.70       3.04  MA30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
          59 -188.28           14          0.39          -13.45     307.70       3.04  MA30_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
          60 -188.28           14          0.39          -13.45     307.70       3.04  MA30_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
         101 -224.77           12          0.03          -18.73     225.77       2.26 MA30_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
         102 -224.77           12          0.03          -18.73     225.77       2.26 MA30_SignalMethod=101; MaxOrders=0; MaxOrdersPerType=0;
         103 -224.77           12          0.03          -18.73     225.77       2.26 MA30_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=0;
         104 -224.77           12          0.03          -18.73     225.77       2.26 MA30_SignalMethod=103; MaxOrders=0; MaxOrdersPerType=0;
         109 -224.77           12          0.03          -18.73     225.77       2.26 MA30_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
         110 -224.77           12          0.03          -18.73     225.77       2.26 MA30_SignalMethod=109; MaxOrders=0; MaxOrdersPerType=0;
         111 -224.77           12          0.03          -18.73     225.77       2.26 MA30_SignalMethod=110; MaxOrders=0; MaxOrdersPerType=0;
         112 -224.77           12          0.03          -18.73     225.77       2.26 MA30_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
          97 -265.23           11          0.00          -24.11     272.43       2.72  MA30_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
          98 -265.23           11          0.00          -24.11     272.43       2.72  MA30_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
          99 -265.23           11          0.00          -24.11     272.43       2.72  MA30_SignalMethod=98; MaxOrders=0; MaxOrdersPerType=0;
         100 -265.23           11          0.00          -24.11     272.43       2.72  MA30_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
         105 -265.23           11          0.00          -24.11     272.43       2.72 MA30_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
         106 -265.23           11          0.00          -24.11     272.43       2.72 MA30_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
         107 -265.23           11          0.00          -24.11     272.43       2.72 MA30_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
         108 -265.23           11          0.00          -24.11     272.43       2.72 MA30_SignalMethod=107; MaxOrders=0; MaxOrdersPerType=0;
