


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       19 11627.82         1756          1.15            6.62   14705.60      46.61  Envelopes1_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        7  -611.35           16          0.24          -38.21    1178.44      11.74   Envelopes1_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        9  -611.35           16          0.24          -38.21    1178.44      11.74   Envelopes1_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       11  -611.35           16          0.24          -38.21    1178.44      11.74  Envelopes1_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       13  -611.35           16          0.24          -38.21    1178.44      11.74  Envelopes1_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       15  -611.35           16          0.24          -38.21    1178.44      11.74  Envelopes1_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       73  -623.28           16          0.25          -38.95    1248.74      12.48  Envelopes1_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
       74  -745.28           15          0.04          -49.69    1132.74      11.32  Envelopes1_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
        1  -764.91           17          0.20          -44.99    1320.67      13.17   Envelopes1_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       59  -851.23           16          0.10          -53.20    1392.94      13.92  Envelopes1_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
       61  -851.23           16          0.10          -53.20    1392.94      13.92  Envelopes1_SignalMethod=68; MaxOrders=0; MaxOrdersPerType=0;
       63  -851.23           16          0.10          -53.20    1392.94      13.92  Envelopes1_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=0;
       65  -851.23           16          0.10          -53.20    1392.94      13.92  Envelopes1_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
       67  -851.23           16          0.10          -53.20    1392.94      13.92  Envelopes1_SignalMethod=74; MaxOrders=0; MaxOrdersPerType=0;
       69  -851.23           16          0.10          -53.20    1392.94      13.92  Envelopes1_SignalMethod=76; MaxOrders=0; MaxOrdersPerType=0;
       71  -851.23           16          0.10          -53.20    1392.94      13.92  Envelopes1_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
       57 -1010.60           17          0.08          -59.45    1558.37      15.55  Envelopes1_SignalMethod=64; MaxOrders=0; MaxOrdersPerType=0;
       76 -1109.03           78          0.66          -14.22    2138.74      19.73  Envelopes1_SignalMethod=83; MaxOrders=0; MaxOrdersPerType=0;
       78 -1109.03           78          0.66          -14.22    2138.74      19.73  Envelopes1_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
       80 -1109.03           78          0.66          -14.22    2138.74      19.73  Envelopes1_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
       82 -1109.03           78          0.66          -14.22    2138.74      19.73  Envelopes1_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
       84 -1109.03           78          0.66          -14.22    2138.74      19.73  Envelopes1_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
       86 -1109.03           78          0.66          -14.22    2138.74      19.73  Envelopes1_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
       88 -1109.03           78          0.66          -14.22    2138.74      19.73  Envelopes1_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
      107 -1109.03           78          0.66          -14.22    2138.74      19.73 Envelopes1_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
      109 -1109.03           78          0.66          -14.22    2138.74      19.73 Envelopes1_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
      111 -1109.03           78          0.66          -14.22    2138.74      19.73 Envelopes1_SignalMethod=119; MaxOrders=0; MaxOrdersPerType=0;
      113 -1109.03           78          0.66          -14.22    2138.74      19.73 Envelopes1_SignalMethod=121; MaxOrders=0; MaxOrdersPerType=0;
      115 -1109.03           78          0.66          -14.22    2138.74      19.73 Envelopes1_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
      117 -1109.03           78          0.66          -14.22    2138.74      19.73 Envelopes1_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
      119 -1109.03           78          0.66          -14.22    2138.74      19.73 Envelopes1_SignalMethod=127; MaxOrders=0; MaxOrdersPerType=0;
       20 -1277.97           97          0.68          -13.17    2655.14      24.06  Envelopes1_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       22 -1277.97           97          0.68          -13.17    2655.14      24.06  Envelopes1_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       24 -1277.97           97          0.68          -13.17    2655.14      24.06  Envelopes1_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       26 -1277.97           97          0.68          -13.17    2655.14      24.06  Envelopes1_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       28 -1277.97           97          0.68          -13.17    2655.14      24.06  Envelopes1_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       30 -1277.97           97          0.68          -13.17    2655.14      24.06  Envelopes1_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
       32 -1277.97           97          0.68          -13.17    2655.14      24.06  Envelopes1_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
       44 -1280.77           97          0.68          -13.20    2657.94      24.09  Envelopes1_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
       46 -1280.77           97          0.68          -13.20    2657.94      24.09  Envelopes1_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
       48 -1280.77           97          0.68          -13.20    2657.94      24.09  Envelopes1_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
       50 -1280.77           97          0.68          -13.20    2657.94      24.09  Envelopes1_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
       52 -1280.77           97          0.68          -13.20    2657.94      24.09  Envelopes1_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
       54 -1280.77           97          0.68          -13.20    2657.94      24.09  Envelopes1_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
       56 -1280.77           97          0.68          -13.20    2657.94      24.09  Envelopes1_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
