


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         14  1631.98           16         34.10          102.00     690.31       6.62 Bands5_SignalMethod=152; MaxOrders=0; MaxOrdersPerType=0;
          6     0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
          5     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=219; MaxOrders=0; MaxOrdersPerType=0;
          4     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=239; MaxOrders=0; MaxOrdersPerType=0;
          3     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=217; MaxOrders=0; MaxOrdersPerType=0;
          2     0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
         57  -486.30           16          0.08          -30.39     773.30       7.52 Bands5_SignalMethod=246; MaxOrders=0; MaxOrdersPerType=0;
         61  -526.77           20          0.07          -26.34     985.30       9.42 Bands5_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
         32  -571.28           29          0.25          -19.70    1060.00      10.11  Bands5_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=0;
         12  -688.91           31          0.22          -22.22    1166.00      11.13 Bands5_SignalMethod=214; MaxOrders=0; MaxOrdersPerType=0;
         24 -1147.71          145          0.60           -7.92    2496.05      21.99  Bands5_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
         10 -1147.71          145          0.60           -7.92    2496.05      21.99  Bands5_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
         62 -2157.18           28          0.00          -77.04    2426.07      24.25 Bands5_SignalMethod=240; MaxOrders=0; MaxOrdersPerType=0;
         36 -2201.28           28          0.00          -78.62    2604.18      25.81 Bands5_SignalMethod=194; MaxOrders=0; MaxOrdersPerType=0;
         65 -2215.48           33          0.00          -67.14    2722.14      26.77 Bands5_SignalMethod=176; MaxOrders=0; MaxOrdersPerType=0;
         40 -2215.48           33          0.00          -67.14    2722.14      26.77  Bands5_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
         48 -2461.11           38          0.00          -64.77    3215.28      31.03  Bands5_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
         47 -2461.11           38          0.00          -64.77    3215.28      31.03 Bands5_SignalMethod=134; MaxOrders=0; MaxOrdersPerType=0;
          1 -2461.11           38          0.00          -64.77    3215.28      31.03  Bands5_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
         22 -2697.11           33          0.00          -81.73    2891.30      28.69  Bands5_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
         28 -3006.78           37          0.00          -81.26    3219.98      31.95 Bands5_SignalMethod=148; MaxOrders=0; MaxOrdersPerType=0;
         68 -3024.85           38          0.00          -79.60    3551.15      35.20 Bands5_SignalMethod=192; MaxOrders=0; MaxOrdersPerType=0;
         50 -3299.78           43          0.00          -76.74    4036.28      39.41 Bands5_SignalMethod=144; MaxOrders=0; MaxOrdersPerType=0;
         66 -4093.19           56          0.00          -73.09    5109.32      49.16 Bands5_SignalMethod=128; MaxOrders=0; MaxOrdersPerType=0;
         60 -4093.19           56          0.00          -73.09    5109.32      49.16   Bands5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
         20 -4093.19           56          0.00          -73.09    5109.32      49.16   Bands5_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
          8 -4093.19           56          0.00          -73.09    5109.32      49.16 Bands5_SignalMethod=162; MaxOrders=0; MaxOrdersPerType=0;
