


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
       Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         52  -80.40           16          0.62           -5.03     327.90       3.25 MA_Period_Fast=18; MA_Period_Medium=16; MA_Period_Slow=42;
         53 -177.57           11          0.10          -16.14     212.44       2.12 MA_Period_Fast=19; MA_Period_Medium=16; MA_Period_Slow=42;
         65 -178.74           12          0.11          -14.89     222.44       2.22 MA_Period_Fast=21; MA_Period_Medium=18; MA_Period_Slow=42;
         59 -178.17           11          0.10          -16.20     212.44       2.12 MA_Period_Fast=20; MA_Period_Medium=17; MA_Period_Slow=42;
         74 -179.88           13          0.14          -13.84     342.83       3.39 MA_Period_Fast=20; MA_Period_Medium=20; MA_Period_Slow=42;
         48 -179.84           11          0.06          -16.35     260.14       2.58 MA_Period_Fast=19; MA_Period_Medium=20; MA_Period_Slow=41;
         69 -179.30           13          0.14          -13.79     319.83       3.17 MA_Period_Fast=20; MA_Period_Medium=19; MA_Period_Slow=42;
         94 -180.80           13          0.13          -13.91     318.83       3.16 MA_Period_Fast=20; MA_Period_Medium=19; MA_Period_Slow=43;
         88 -180.69           13          0.14          -13.90     318.73       3.16 MA_Period_Fast=19; MA_Period_Medium=18; MA_Period_Slow=43;
         68 -180.68           13          0.14          -13.90     343.64       3.40 MA_Period_Fast=19; MA_Period_Medium=19; MA_Period_Slow=42;
         93 -181.68           13          0.13          -13.98     342.64       3.39 MA_Period_Fast=19; MA_Period_Medium=19; MA_Period_Slow=43;
          3 -181.47           11          0.07          -16.50     217.74       2.17 MA_Period_Fast=19; MA_Period_Medium=16; MA_Period_Slow=40;
          9 -181.47           11          0.07          -16.50     217.74       2.17 MA_Period_Fast=20; MA_Period_Medium=17; MA_Period_Slow=40;
         78 -181.47           11          0.10          -16.50     216.14       2.15 MA_Period_Fast=19; MA_Period_Medium=16; MA_Period_Slow=43;
         73 -182.94           11          0.06          -16.63     262.64       2.61 MA_Period_Fast=19; MA_Period_Medium=20; MA_Period_Slow=42;
         99 -182.38           13          0.13          -14.03     343.34       3.40 MA_Period_Fast=20; MA_Period_Medium=20; MA_Period_Slow=43;
         87 -182.18           13          0.14          -14.01     343.14       3.40 MA_Period_Fast=18; MA_Period_Medium=18; MA_Period_Slow=43;
         84 -182.07           11          0.10          -16.55     216.14       2.15 MA_Period_Fast=20; MA_Period_Medium=17; MA_Period_Slow=43;
        118 -183.68           13          0.13          -14.13     342.64       3.39 MA_Period_Fast=19; MA_Period_Medium=19; MA_Period_Slow=44;
        119 -183.30           13          0.13          -14.10     318.83       3.16 MA_Period_Fast=20; MA_Period_Medium=19; MA_Period_Slow=44;
        113 -183.19           13          0.13          -14.09     318.73       3.16 MA_Period_Fast=19; MA_Period_Medium=18; MA_Period_Slow=44;
         67 -184.94           11          0.06          -16.81     264.64       2.63 MA_Period_Fast=18; MA_Period_Medium=19; MA_Period_Slow=42;
         70 -184.64           18          0.40          -10.26     377.24       3.76 MA_Period_Fast=21; MA_Period_Medium=19; MA_Period_Slow=42;
        117 -184.64           11          0.06          -16.79     263.14       2.61 MA_Period_Fast=18; MA_Period_Medium=19; MA_Period_Slow=44;
        123 -184.63           11          0.06          -16.78     263.14       2.61 MA_Period_Fast=19; MA_Period_Medium=20; MA_Period_Slow=44;
        124 -184.38           13          0.13          -14.18     343.34       3.40 MA_Period_Fast=20; MA_Period_Medium=20; MA_Period_Slow=44;
        112 -184.18           13          0.13          -14.17     343.14       3.40 MA_Period_Fast=18; MA_Period_Medium=18; MA_Period_Slow=44;
         92 -184.03           11          0.06          -16.73     263.14       2.61 MA_Period_Fast=18; MA_Period_Medium=19; MA_Period_Slow=43;
         98 -184.03           11          0.06          -16.73     263.14       2.61 MA_Period_Fast=19; MA_Period_Medium=20; MA_Period_Slow=43;
         50 -185.99           13          0.12          -14.31     308.53       3.05 MA_Period_Fast=21; MA_Period_Medium=20; MA_Period_Slow=41;
        109 -185.87           11          0.09          -16.90     219.74       2.19 MA_Period_Fast=20; MA_Period_Medium=17; MA_Period_Slow=44;
         95 -185.84           18          0.40          -10.32     378.44       3.77 MA_Period_Fast=21; MA_Period_Medium=19; MA_Period_Slow=43;
         15 -185.54           12          0.08          -15.46     225.04       2.24 MA_Period_Fast=21; MA_Period_Medium=18; MA_Period_Slow=40;
        103 -185.27           11          0.09          -16.84     219.74       2.19 MA_Period_Fast=19; MA_Period_Medium=16; MA_Period_Slow=44;
         28 -186.67           11          0.06          -16.97     221.74       2.21 MA_Period_Fast=19; MA_Period_Medium=16; MA_Period_Slow=41;
         34 -186.67           11          0.06          -16.97     221.74       2.21 MA_Period_Fast=20; MA_Period_Medium=17; MA_Period_Slow=41;
         86 -188.83           12          0.06          -15.74     267.93       2.66 MA_Period_Fast=17; MA_Period_Medium=18; MA_Period_Slow=43;
        120 -188.24           18          0.39          -10.46     380.54       3.79 MA_Period_Fast=21; MA_Period_Medium=19; MA_Period_Slow=44;
         45 -189.70           19          0.39           -9.98     418.90       4.16 MA_Period_Fast=21; MA_Period_Medium=19; MA_Period_Slow=41;
        111 -189.03           12          0.06          -15.75     267.53       2.65 MA_Period_Fast=17; MA_Period_Medium=18; MA_Period_Slow=44;
         40 -190.44           12          0.07          -15.87     229.94       2.29 MA_Period_Fast=21; MA_Period_Medium=18; MA_Period_Slow=41;
         25 -190.09           13          0.10          -14.62     308.63       3.06 MA_Period_Fast=21; MA_Period_Medium=20; MA_Period_Slow=40;
         20 -191.00           20          0.39           -9.55     420.20       4.17 MA_Period_Fast=21; MA_Period_Medium=19; MA_Period_Slow=40;
         49 -192.48           13          0.11          -14.81     339.84       3.36 MA_Period_Fast=20; MA_Period_Medium=20; MA_Period_Slow=41;
         19 -199.40           13          0.10          -15.34     316.43       3.13 MA_Period_Fast=20; MA_Period_Medium=19; MA_Period_Slow=40;
         44 -202.80           13          0.09          -15.60     316.83       3.14 MA_Period_Fast=20; MA_Period_Medium=19; MA_Period_Slow=41;
