


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
        Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          33  4035.72           83         28.34           48.62    3329.95      23.19 WPR5_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
          17 -2223.77           43          0.27          -51.72    2592.10      25.81 WPR5_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
          11 -2407.32           36          0.11          -66.87    2589.72      25.67 WPR5_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          18 -2418.36           29          0.16          -83.39    2659.22      26.52 WPR5_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          22 -2418.36           29          0.16          -83.39    2659.22      26.52 WPR5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
           2 -2615.59           31          0.15          -84.37    2871.85      28.63  WPR5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
           6 -2615.59           31          0.15          -84.37    2871.85      28.63  WPR5_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
           9 -2678.21           28          0.10          -95.65    2978.61      29.44  WPR5_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          13 -2721.15           35          0.10          -77.75    2894.75      28.81 WPR5_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
           3 -3026.91           33          0.09          -91.72    3222.31      32.15  WPR5_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
          21 -3035.60           35          0.19          -86.73    3361.76      33.48 WPR5_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
           1 -3514.55           39          0.04          -90.12    3923.60      39.17  WPR5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
           5 -4256.86           31          0.00         -137.32    4641.94      46.18  WPR5_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
