


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           1 -137.03           21          0.74           -6.53     625.70       6.16   SAR30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          15 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          27 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          31 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          41 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
          43 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
          45 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
          47 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
          57 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
          59 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
          61 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
          63 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
          73 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
          75 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
          77 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=77; MaxOrders=0; MaxOrdersPerType=0;
          79 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
          89 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
          91 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
          93 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
          95 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
         105 -419.26           15          0.36          -27.95     686.03       6.71 SAR30_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
         107 -419.26           15          0.36          -27.95     686.03       6.71 SAR30_SignalMethod=107; MaxOrders=0; MaxOrdersPerType=0;
         109 -419.26           15          0.36          -27.95     686.03       6.71 SAR30_SignalMethod=109; MaxOrders=0; MaxOrdersPerType=0;
         111 -419.26           15          0.36          -27.95     686.03       6.71 SAR30_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
         121 -419.26           15          0.36          -27.95     686.03       6.71 SAR30_SignalMethod=121; MaxOrders=0; MaxOrdersPerType=0;
         123 -419.26           15          0.36          -27.95     686.03       6.71 SAR30_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
         125 -419.26           15          0.36          -27.95     686.03       6.71 SAR30_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
         127 -419.26           15          0.36          -27.95     686.03       6.71 SAR30_SignalMethod=127; MaxOrders=0; MaxOrdersPerType=0;
          10 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          14 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
          26 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          30 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          40 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
          42 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
          44 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
          46 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
          56 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
          58 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
          60 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          62 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          72 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
          74 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=74; MaxOrders=0; MaxOrdersPerType=0;
          76 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=76; MaxOrders=0; MaxOrdersPerType=0;
          78 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
          88 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=88; MaxOrders=0; MaxOrdersPerType=0;
          90 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
          92 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
          94 -460.47           15          0.33          -30.70     581.98       5.77  SAR30_SignalMethod=94; MaxOrders=0; MaxOrdersPerType=0;
         104 -460.47           15          0.33          -30.70     581.98       5.77 SAR30_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
         106 -460.47           15          0.33          -30.70     581.98       5.77 SAR30_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
         108 -460.47           15          0.33          -30.70     581.98       5.77 SAR30_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
         110 -460.47           15          0.33          -30.70     581.98       5.77 SAR30_SignalMethod=110; MaxOrders=0; MaxOrdersPerType=0;
         120 -460.47           15          0.33          -30.70     581.98       5.77 SAR30_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
         122 -460.47           15          0.33          -30.70     581.98       5.77 SAR30_SignalMethod=122; MaxOrders=0; MaxOrdersPerType=0;
         124 -460.47           15          0.33          -30.70     581.98       5.77 SAR30_SignalMethod=124; MaxOrders=0; MaxOrdersPerType=0;
         126 -460.47           15          0.33          -30.70     581.98       5.77 SAR30_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
           6 -469.28           24          0.53          -19.55     765.26       7.48   SAR30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
          17 -469.28           24          0.53          -19.55     765.26       7.48  SAR30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          21 -469.28           24          0.53          -19.55     765.26       7.48  SAR30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
           4 -505.56           16          0.32          -31.60     772.33       7.55   SAR30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
           8 -505.56           16          0.32          -31.60     772.33       7.55   SAR30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
          19 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          23 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          33 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          35 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
          37 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
          39 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
          49 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
          51 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
          53 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
          55 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
          65 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
          67 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=67; MaxOrders=0; MaxOrdersPerType=0;
          69 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
          71 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=71; MaxOrders=0; MaxOrdersPerType=0;
          81 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
          83 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=83; MaxOrders=0; MaxOrdersPerType=0;
          85 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
          87 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
          97 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
          99 -505.56           16          0.32          -31.60     772.33       7.55  SAR30_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
         101 -505.56           16          0.32          -31.60     772.33       7.55 SAR30_SignalMethod=101; MaxOrders=0; MaxOrdersPerType=0;
         103 -505.56           16          0.32          -31.60     772.33       7.55 SAR30_SignalMethod=103; MaxOrders=0; MaxOrdersPerType=0;
         113 -505.56           16          0.32          -31.60     772.33       7.55 SAR30_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
         115 -505.56           16          0.32          -31.60     772.33       7.55 SAR30_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
         117 -505.56           16          0.32          -31.60     772.33       7.55 SAR30_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
         119 -505.56           16          0.32          -31.60     772.33       7.55 SAR30_SignalMethod=119; MaxOrders=0; MaxOrdersPerType=0;
           5 -521.74           18          0.23          -28.99     647.00       6.41   SAR30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
          20 -521.74           18          0.23          -28.99     647.00       6.41  SAR30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
           2 -544.32         1586          0.99           -0.34    7904.92      49.53   SAR30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
           9 -646.52           44          0.63          -14.69     920.33       8.98   SAR30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
