


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.30 23:45 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          2   617.78         2310          1.03            0.27    1873.27      15.26   SAR15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         28   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         32   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         34   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
         36   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
         38   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
         40   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
         42   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
         44   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
         46   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
         48   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
         50   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
         52   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
         54   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
         56   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
         58   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
         60   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
         62   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
         64   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
         66   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
         68   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=67; MaxOrders=0; MaxOrdersPerType=0;
         70   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
         72   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=71; MaxOrders=0; MaxOrdersPerType=0;
         74   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
         76   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
         78   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=77; MaxOrders=0; MaxOrdersPerType=0;
         80   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
         82   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
         84   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=83; MaxOrders=0; MaxOrdersPerType=0;
         86   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
         88   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
         90   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
         92   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
         94   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
         96   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
         98   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
        100   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
        102   -72.00           11          0.13           -6.55      84.54       0.84 SAR15_SignalMethod=101; MaxOrders=0; MaxOrdersPerType=0;
        104   -72.00           11          0.13           -6.55      84.54       0.84 SAR15_SignalMethod=103; MaxOrders=0; MaxOrdersPerType=0;
        106   -72.00           11          0.13           -6.55      84.54       0.84 SAR15_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
        108   -72.00           11          0.13           -6.55      84.54       0.84 SAR15_SignalMethod=107; MaxOrders=0; MaxOrdersPerType=0;
        110   -72.00           11          0.13           -6.55      84.54       0.84 SAR15_SignalMethod=109; MaxOrders=0; MaxOrdersPerType=0;
        112   -72.00           11          0.13           -6.55      84.54       0.84 SAR15_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
        114   -72.00           11          0.13           -6.55      84.54       0.84 SAR15_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
        116   -72.00           11          0.13           -6.55      84.54       0.84 SAR15_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
        118   -72.00           11          0.13           -6.55      84.54       0.84 SAR15_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
        120   -72.00           11          0.13           -6.55      84.54       0.84 SAR15_SignalMethod=119; MaxOrders=0; MaxOrdersPerType=0;
        122   -72.00           11          0.13           -6.55      84.54       0.84 SAR15_SignalMethod=121; MaxOrders=0; MaxOrdersPerType=0;
        124   -72.00           11          0.13           -6.55      84.54       0.84 SAR15_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
        126   -72.00           11          0.13           -6.55      84.54       0.84 SAR15_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
        128   -72.00           11          0.13           -6.55      84.54       0.84 SAR15_SignalMethod=127; MaxOrders=0; MaxOrdersPerType=0;
          3   -87.57           12          0.27           -7.30     177.57       1.76   SAR15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
          7   -87.57           12          0.27           -7.30     177.57       1.76   SAR15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         19   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
         23   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         33   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
         35   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
         37   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
         39   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
         49   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
         51   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
         53   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
         55   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
         65   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=64; MaxOrders=0; MaxOrdersPerType=0;
         67   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
         69   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=68; MaxOrders=0; MaxOrdersPerType=0;
         71   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=0;
         81   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
         83   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=82; MaxOrders=0; MaxOrdersPerType=0;
         85   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=0;
         87   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=86; MaxOrders=0; MaxOrdersPerType=0;
         97   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
         99   -87.57           12          0.27           -7.30     177.57       1.76  SAR15_SignalMethod=98; MaxOrders=0; MaxOrdersPerType=0;
        101   -87.57           12          0.27           -7.30     177.57       1.76 SAR15_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
        103   -87.57           12          0.27           -7.30     177.57       1.76 SAR15_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=0;
        113   -87.57           12          0.27           -7.30     177.57       1.76 SAR15_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
        115   -87.57           12          0.27           -7.30     177.57       1.76 SAR15_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=0;
        117   -87.57           12          0.27           -7.30     177.57       1.76 SAR15_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
        119   -87.57           12          0.27           -7.30     177.57       1.76 SAR15_SignalMethod=118; MaxOrders=0; MaxOrdersPerType=0;
         11   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
         13   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         15   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         27   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         29   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         31   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
         41   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
         43   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
         45   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
         47   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
         57   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
         59   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
         61   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
         63   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
         73   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
         75   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=74; MaxOrders=0; MaxOrdersPerType=0;
         77   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=76; MaxOrders=0; MaxOrdersPerType=0;
         79   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
         89   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=88; MaxOrders=0; MaxOrdersPerType=0;
         91   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
         93   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
         95   -99.14           11          0.25           -9.01     118.44       1.18  SAR15_SignalMethod=94; MaxOrders=0; MaxOrdersPerType=0;
        105   -99.14           11          0.25           -9.01     118.44       1.18 SAR15_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
        107   -99.14           11          0.25           -9.01     118.44       1.18 SAR15_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
        109   -99.14           11          0.25           -9.01     118.44       1.18 SAR15_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
        111   -99.14           11          0.25           -9.01     118.44       1.18 SAR15_SignalMethod=110; MaxOrders=0; MaxOrdersPerType=0;
        121   -99.14           11          0.25           -9.01     118.44       1.18 SAR15_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
        123   -99.14           11          0.25           -9.01     118.44       1.18 SAR15_SignalMethod=122; MaxOrders=0; MaxOrdersPerType=0;
        125   -99.14           11          0.25           -9.01     118.44       1.18 SAR15_SignalMethod=124; MaxOrders=0; MaxOrdersPerType=0;
        127   -99.14           11          0.25           -9.01     118.44       1.18 SAR15_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
          1  -128.54           16          0.28           -8.03     208.60       2.07   SAR15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          5  -128.47           13          0.21           -9.88     158.13       1.58   SAR15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         21  -128.47           13          0.21           -9.88     158.13       1.58  SAR15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         17  -132.50           16          0.28           -8.28     242.90       2.41  SAR15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         25  -200.47           11          0.09          -18.22     231.87       2.32  SAR15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          9  -274.10           19          0.27          -14.43     353.17       3.53   SAR15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          6 -1067.45         1520          0.91           -0.70    1343.75      13.19   SAR15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
