


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       83 1216.96           14          8.61           86.93     367.50       3.61  Envelopes15_SignalMethod=82; MaxOrders=0; MaxOrdersPerType=0;
       14 -161.44           63          0.95           -2.56    2424.73      21.29  Envelopes15_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       16 -161.44           63          0.95           -2.56    2424.73      21.29  Envelopes15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       36 -161.44           63          0.95           -2.56    2424.73      21.29  Envelopes15_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
       38 -161.44           63          0.95           -2.56    2424.73      21.29  Envelopes15_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
       40 -161.44           63          0.95           -2.56    2424.73      21.29  Envelopes15_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
       42 -161.44           63          0.95           -2.56    2424.73      21.29  Envelopes15_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
       44 -161.44           63          0.95           -2.56    2424.73      21.29  Envelopes15_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
       46 -161.44           63          0.95           -2.56    2424.73      21.29  Envelopes15_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
       48 -161.44           63          0.95           -2.56    2424.73      21.29  Envelopes15_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
        2 -170.24           63          0.95           -2.70    2433.53      21.36   Envelopes15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       34 -170.24           63          0.95           -2.70    2433.53      21.36  Envelopes15_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
       65 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=64; MaxOrders=0; MaxOrdersPerType=0;
       66 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
       67 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
       68 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=67; MaxOrders=0; MaxOrdersPerType=0;
       69 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=68; MaxOrders=0; MaxOrdersPerType=0;
       70 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
       71 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=0;
       72 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=71; MaxOrders=0; MaxOrdersPerType=0;
       73 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
       74 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
       75 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=74; MaxOrders=0; MaxOrdersPerType=0;
       76 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
       77 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=76; MaxOrders=0; MaxOrdersPerType=0;
       78 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=77; MaxOrders=0; MaxOrdersPerType=0;
       79 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
       80 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
       97 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
       98 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
       99 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=98; MaxOrders=0; MaxOrdersPerType=0;
      100 -300.77           11          0.64          -27.34    1388.87      12.63  Envelopes15_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
      101 -300.77           11          0.64          -27.34    1388.87      12.63 Envelopes15_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
      102 -300.77           11          0.64          -27.34    1388.87      12.63 Envelopes15_SignalMethod=101; MaxOrders=0; MaxOrdersPerType=0;
      103 -300.77           11          0.64          -27.34    1388.87      12.63 Envelopes15_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=0;
      104 -300.77           11          0.64          -27.34    1388.87      12.63 Envelopes15_SignalMethod=103; MaxOrders=0; MaxOrdersPerType=0;
      105 -300.77           11          0.64          -27.34    1388.87      12.63 Envelopes15_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
      106 -300.77           11          0.64          -27.34    1388.87      12.63 Envelopes15_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
      107 -300.77           11          0.64          -27.34    1388.87      12.63 Envelopes15_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
      108 -300.77           11          0.64          -27.34    1388.87      12.63 Envelopes15_SignalMethod=107; MaxOrders=0; MaxOrdersPerType=0;
      109 -300.77           11          0.64          -27.34    1388.87      12.63 Envelopes15_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
      110 -300.77           11          0.64          -27.34    1388.87      12.63 Envelopes15_SignalMethod=109; MaxOrders=0; MaxOrdersPerType=0;
      111 -300.77           11          0.64          -27.34    1388.87      12.63 Envelopes15_SignalMethod=110; MaxOrders=0; MaxOrdersPerType=0;
      112 -300.77           11          0.64          -27.34    1388.87      12.63 Envelopes15_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
