


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           2  192.09           13         19.12           14.78      81.80       0.80   SAR5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          49 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
          51 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
          53 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
          55 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
          65 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=64; MaxOrders=0; MaxOrdersPerType=0;
          67 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
          69 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=68; MaxOrders=0; MaxOrdersPerType=0;
          71 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=0;
          81 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
          83 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=82; MaxOrders=0; MaxOrdersPerType=0;
          85 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=0;
          87 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=86; MaxOrders=0; MaxOrdersPerType=0;
          97 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
          99 -288.26          103          0.68           -2.80     451.69       4.46  SAR5_SignalMethod=98; MaxOrders=0; MaxOrdersPerType=0;
         101 -288.26          103          0.68           -2.80     451.69       4.46 SAR5_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
         103 -288.26          103          0.68           -2.80     451.69       4.46 SAR5_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=0;
         113 -288.26          103          0.68           -2.80     451.69       4.46 SAR5_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
         115 -288.26          103          0.68           -2.80     451.69       4.46 SAR5_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=0;
         117 -288.26          103          0.68           -2.80     451.69       4.46 SAR5_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
         119 -288.26          103          0.68           -2.80     451.69       4.46 SAR5_SignalMethod=118; MaxOrders=0; MaxOrdersPerType=0;
          11 -422.32          122          0.68           -3.46     693.93       6.77  SAR5_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          15 -422.32          122          0.68           -3.46     693.93       6.77  SAR5_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
          43 -422.32          122          0.68           -3.46     693.93       6.77  SAR5_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
          45 -422.32          122          0.68           -3.46     693.93       6.77  SAR5_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
          47 -422.32          122          0.68           -3.46     693.93       6.77  SAR5_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
          73 -422.32          122          0.68           -3.46     693.93       6.77  SAR5_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
          75 -422.32          122          0.68           -3.46     693.93       6.77  SAR5_SignalMethod=74; MaxOrders=0; MaxOrdersPerType=0;
          77 -422.32          122          0.68           -3.46     693.93       6.77  SAR5_SignalMethod=76; MaxOrders=0; MaxOrdersPerType=0;
          79 -422.32          122          0.68           -3.46     693.93       6.77  SAR5_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
         105 -422.32          122          0.68           -3.46     693.93       6.77 SAR5_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
         107 -422.32          122          0.68           -3.46     693.93       6.77 SAR5_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
         109 -422.32          122          0.68           -3.46     693.93       6.77 SAR5_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
         111 -422.32          122          0.68           -3.46     693.93       6.77 SAR5_SignalMethod=110; MaxOrders=0; MaxOrdersPerType=0;
          27 -425.02          121          0.68           -3.51     696.63       6.80  SAR5_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          31 -425.02          121          0.68           -3.51     696.63       6.80  SAR5_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          57 -425.02          121          0.68           -3.51     696.63       6.80  SAR5_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
          59 -425.02          121          0.68           -3.51     696.63       6.80  SAR5_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
          61 -425.02          121          0.68           -3.51     696.63       6.80  SAR5_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          63 -425.02          121          0.68           -3.51     696.63       6.80  SAR5_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          89 -425.02          121          0.68           -3.51     696.63       6.80  SAR5_SignalMethod=88; MaxOrders=0; MaxOrdersPerType=0;
          91 -425.02          121          0.68           -3.51     696.63       6.80  SAR5_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
          93 -425.02          121          0.68           -3.51     696.63       6.80  SAR5_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
          95 -425.02          121          0.68           -3.51     696.63       6.80  SAR5_SignalMethod=94; MaxOrders=0; MaxOrdersPerType=0;
         121 -425.02          121          0.68           -3.51     696.63       6.80 SAR5_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
         123 -425.02          121          0.68           -3.51     696.63       6.80 SAR5_SignalMethod=122; MaxOrders=0; MaxOrdersPerType=0;
         125 -425.02          121          0.68           -3.51     696.63       6.80 SAR5_SignalMethod=124; MaxOrders=0; MaxOrdersPerType=0;
         127 -425.02          121          0.68           -3.51     696.63       6.80 SAR5_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
          12 -426.69          110          0.67           -3.88     658.21       6.46  SAR5_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          16 -426.69          110          0.67           -3.88     658.21       6.46  SAR5_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          44 -426.69          110          0.67           -3.88     658.21       6.46  SAR5_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
          46 -426.69          110          0.67           -3.88     658.21       6.46  SAR5_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
          48 -426.69          110          0.67           -3.88     658.21       6.46  SAR5_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
          74 -426.69          110          0.67           -3.88     658.21       6.46  SAR5_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
          76 -426.69          110          0.67           -3.88     658.21       6.46  SAR5_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
          78 -426.69          110          0.67           -3.88     658.21       6.46  SAR5_SignalMethod=77; MaxOrders=0; MaxOrdersPerType=0;
          80 -426.69          110          0.67           -3.88     658.21       6.46  SAR5_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
         106 -426.69          110          0.67           -3.88     658.21       6.46 SAR5_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
         108 -426.69          110          0.67           -3.88     658.21       6.46 SAR5_SignalMethod=107; MaxOrders=0; MaxOrdersPerType=0;
         110 -426.69          110          0.67           -3.88     658.21       6.46 SAR5_SignalMethod=109; MaxOrders=0; MaxOrdersPerType=0;
         112 -426.69          110          0.67           -3.88     658.21       6.46 SAR5_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
          41 -427.92          123          0.68           -3.48     699.53       6.83  SAR5_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
          28 -429.39          109          0.67           -3.94     660.91       6.48  SAR5_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          32 -429.39          109          0.67           -3.94     660.91       6.48  SAR5_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          58 -429.39          109          0.67           -3.94     660.91       6.48  SAR5_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
          60 -429.39          109          0.67           -3.94     660.91       6.48  SAR5_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
          62 -429.39          109          0.67           -3.94     660.91       6.48  SAR5_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
          64 -429.39          109          0.67           -3.94     660.91       6.48  SAR5_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
          90 -429.39          109          0.67           -3.94     660.91       6.48  SAR5_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
          92 -429.39          109          0.67           -3.94     660.91       6.48  SAR5_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
          94 -429.39          109          0.67           -3.94     660.91       6.48  SAR5_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
          96 -429.39          109          0.67           -3.94     660.91       6.48  SAR5_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
         122 -429.39          109          0.67           -3.94     660.91       6.48 SAR5_SignalMethod=121; MaxOrders=0; MaxOrdersPerType=0;
         124 -429.39          109          0.67           -3.94     660.91       6.48 SAR5_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
         126 -429.39          109          0.67           -3.94     660.91       6.48 SAR5_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
         128 -429.39          109          0.67           -3.94     660.91       6.48 SAR5_SignalMethod=127; MaxOrders=0; MaxOrdersPerType=0;
          42 -432.29          111          0.67           -3.89     663.81       6.51  SAR5_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
           4 -438.29          113          0.66           -3.88     661.21       6.49   SAR5_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
           8 -438.29          113          0.66           -3.88     661.21       6.49   SAR5_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
          36 -438.29          113          0.66           -3.88     661.21       6.49  SAR5_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
          38 -438.29          113          0.66           -3.88     661.21       6.49  SAR5_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
          40 -438.29          113          0.66           -3.88     661.21       6.49  SAR5_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
          66 -438.29          113          0.66           -3.88     661.21       6.49  SAR5_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
          68 -438.29          113          0.66           -3.88     661.21       6.49  SAR5_SignalMethod=67; MaxOrders=0; MaxOrdersPerType=0;
          70 -438.29          113          0.66           -3.88     661.21       6.49  SAR5_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
          72 -438.29          113          0.66           -3.88     661.21       6.49  SAR5_SignalMethod=71; MaxOrders=0; MaxOrdersPerType=0;
          98 -438.29          113          0.66           -3.88     661.21       6.49  SAR5_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
         100 -438.29          113          0.66           -3.88     661.21       6.49  SAR5_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
         102 -438.29          113          0.66           -3.88     661.21       6.49 SAR5_SignalMethod=101; MaxOrders=0; MaxOrdersPerType=0;
         104 -438.29          113          0.66           -3.88     661.21       6.49 SAR5_SignalMethod=103; MaxOrders=0; MaxOrdersPerType=0;
          20 -440.99          112          0.66           -3.94     663.91       6.52  SAR5_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          24 -440.99          112          0.66           -3.94     663.91       6.52  SAR5_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          50 -440.99          112          0.66           -3.94     663.91       6.52  SAR5_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
          52 -440.99          112          0.66           -3.94     663.91       6.52  SAR5_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
          54 -440.99          112          0.66           -3.94     663.91       6.52  SAR5_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
          56 -440.99          112          0.66           -3.94     663.91       6.52  SAR5_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
          82 -440.99          112          0.66           -3.94     663.91       6.52  SAR5_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
          84 -440.99          112          0.66           -3.94     663.91       6.52  SAR5_SignalMethod=83; MaxOrders=0; MaxOrdersPerType=0;
          86 -440.99          112          0.66           -3.94     663.91       6.52  SAR5_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
          88 -440.99          112          0.66           -3.94     663.91       6.52  SAR5_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
         114 -440.99          112          0.66           -3.94     663.91       6.52 SAR5_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
         116 -440.99          112          0.66           -3.94     663.91       6.52 SAR5_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
         118 -440.99          112          0.66           -3.94     663.91       6.52 SAR5_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
         120 -440.99          112          0.66           -3.94     663.91       6.52 SAR5_SignalMethod=119; MaxOrders=0; MaxOrdersPerType=0;
          34 -443.89          114          0.66           -3.89     666.81       6.55  SAR5_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          25 -611.04          164          0.67           -3.73     902.27       8.78  SAR5_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
