


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
         Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           53  312.72          168          1.22            1.86     496.47       4.74  MA1_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
           37  116.99          427          1.04            0.27     771.13       7.43  MA1_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
           38  116.99          427          1.04            0.27     771.13       7.43  MA1_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
           39  116.99          427          1.04            0.27     771.13       7.43  MA1_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
           40  116.99          427          1.04            0.27     771.13       7.43  MA1_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
           21   83.84          251          1.04            0.33     582.04       5.64  MA1_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
           22   83.84          251          1.04            0.33     582.04       5.64  MA1_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
           23   83.84          251          1.04            0.33     582.04       5.64  MA1_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
           24   83.84          251          1.04            0.33     582.04       5.64  MA1_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          113    2.95           92          1.00            0.03     380.67       3.71 MA1_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
          114    2.95           92          1.00            0.03     380.67       3.71 MA1_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
          115    2.95           92          1.00            0.03     380.67       3.71 MA1_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=0;
          116    2.95           92          1.00            0.03     380.67       3.71 MA1_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
          121    2.95           92          1.00            0.03     380.67       3.71 MA1_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
          122    2.95           92          1.00            0.03     380.67       3.71 MA1_SignalMethod=121; MaxOrders=0; MaxOrdersPerType=0;
          123    2.95           92          1.00            0.03     380.67       3.71 MA1_SignalMethod=122; MaxOrders=0; MaxOrdersPerType=0;
          124    2.95           92          1.00            0.03     380.67       3.71 MA1_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
            9  -50.87           25          0.69           -2.03     134.37       1.33   MA1_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
           10  -50.87           25          0.69           -2.03     134.37       1.33   MA1_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
           11  -50.87           25          0.69           -2.03     134.37       1.33  MA1_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
           12  -50.87           25          0.69           -2.03     134.37       1.33  MA1_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
            5  -57.20           32          0.68           -1.79     172.70       1.71   MA1_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
            6  -57.20           32          0.68           -1.79     172.70       1.71   MA1_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
            7  -57.20           32          0.68           -1.79     172.70       1.71   MA1_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
            8  -57.20           32          0.68           -1.79     172.70       1.71   MA1_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
            1  -57.10           31          0.69           -1.84     135.80       1.35   MA1_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
            2  -57.10           31          0.69           -1.84     135.80       1.35   MA1_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
            3  -57.10           31          0.69           -1.84     135.80       1.35   MA1_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
            4  -57.10           31          0.69           -1.84     135.80       1.35   MA1_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
           13  -71.80           26          0.61           -2.76     193.00       1.91  MA1_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
           14  -71.80           26          0.61           -2.76     193.00       1.91  MA1_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
           15  -71.80           26          0.61           -2.76     193.00       1.91  MA1_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
           16  -71.80           26          0.61           -2.76     193.00       1.91  MA1_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
           85  -88.37           60          0.86           -1.47     341.89       3.34  MA1_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=0;
           86  -88.37           60          0.86           -1.47     341.89       3.34  MA1_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
           87  -88.37           60          0.86           -1.47     341.89       3.34  MA1_SignalMethod=86; MaxOrders=0; MaxOrdersPerType=0;
           88  -88.37           60          0.86           -1.47     341.89       3.34  MA1_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
           93  -88.37           60          0.86           -1.47     341.89       3.34  MA1_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
           94  -88.37           60          0.86           -1.47     341.89       3.34  MA1_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
           95  -88.37           60          0.86           -1.47     341.89       3.34  MA1_SignalMethod=94; MaxOrders=0; MaxOrdersPerType=0;
           96  -88.37           60          0.86           -1.47     341.89       3.34  MA1_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
           49  -98.57           32          0.69           -3.08     340.04       3.32  MA1_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
           50  -98.57           32          0.69           -3.08     340.04       3.32  MA1_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
           51  -98.57           32          0.69           -3.08     340.04       3.32  MA1_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
           52  -98.57           32          0.69           -3.08     340.04       3.32  MA1_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
           57 -102.37           32          0.68           -3.20     342.04       3.34  MA1_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
           58 -102.37           32          0.68           -3.20     342.04       3.34  MA1_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
           59 -102.37           32          0.68           -3.20     342.04       3.34  MA1_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
           60 -102.37           32          0.68           -3.20     342.04       3.34  MA1_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
           65 -102.22           34          0.70           -3.01     278.48       2.74  MA1_SignalMethod=64; MaxOrders=0; MaxOrdersPerType=0;
           66 -102.22           34          0.70           -3.01     278.48       2.74  MA1_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
           67 -102.22           34          0.70           -3.01     278.48       2.74  MA1_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
           68 -102.22           34          0.70           -3.01     278.48       2.74  MA1_SignalMethod=67; MaxOrders=0; MaxOrdersPerType=0;
           97 -105.07           33          0.69           -3.18     323.94       3.17  MA1_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
           98 -105.07           33          0.69           -3.18     323.94       3.17  MA1_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
           99 -105.07           33          0.69           -3.18     323.94       3.17  MA1_SignalMethod=98; MaxOrders=0; MaxOrdersPerType=0;
          100 -105.07           33          0.69           -3.18     323.94       3.17  MA1_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
          105 -105.07           33          0.69           -3.18     323.94       3.17 MA1_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
          106 -105.07           33          0.69           -3.18     323.94       3.17 MA1_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
          107 -105.07           33          0.69           -3.18     323.94       3.17 MA1_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
          108 -105.07           33          0.69           -3.18     323.94       3.17 MA1_SignalMethod=107; MaxOrders=0; MaxOrdersPerType=0;
           73 -111.92           34          0.68           -3.29     295.98       2.91  MA1_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
           74 -111.92           34          0.68           -3.29     295.98       2.91  MA1_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
           75 -111.92           34          0.68           -3.29     295.98       2.91  MA1_SignalMethod=74; MaxOrders=0; MaxOrdersPerType=0;
           76 -111.92           34          0.68           -3.29     295.98       2.91  MA1_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
           81 -111.41           37          0.68           -3.01     345.37       3.37  MA1_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
           82 -111.41           37          0.68           -3.01     345.37       3.37  MA1_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
           83 -111.41           37          0.68           -3.01     345.37       3.37  MA1_SignalMethod=82; MaxOrders=0; MaxOrdersPerType=0;
           84 -111.41           37          0.68           -3.01     345.37       3.37  MA1_SignalMethod=83; MaxOrders=0; MaxOrdersPerType=0;
           89 -111.41           37          0.68           -3.01     345.37       3.37  MA1_SignalMethod=88; MaxOrders=0; MaxOrdersPerType=0;
           90 -111.41           37          0.68           -3.01     345.37       3.37  MA1_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
           91 -111.41           37          0.68           -3.01     345.37       3.37  MA1_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
           92 -111.41           37          0.68           -3.01     345.37       3.37  MA1_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
           25 -138.81           41          0.67           -3.39     342.17       3.35  MA1_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
           26 -138.81           41          0.67           -3.39     342.17       3.35  MA1_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
           27 -138.81           41          0.67           -3.39     342.17       3.35  MA1_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
           28 -138.81           41          0.67           -3.39     342.17       3.35  MA1_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
           29 -143.47           76          0.77           -1.89     436.56       4.27  MA1_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
           30 -143.47           76          0.77           -1.89     436.56       4.27  MA1_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
           31 -143.47           76          0.77           -1.89     436.56       4.27  MA1_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
           32 -143.47           76          0.77           -1.89     436.56       4.27  MA1_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
           17 -146.21           42          0.66           -3.48     349.57       3.43  MA1_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
           18 -146.21           42          0.66           -3.48     349.57       3.43  MA1_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
           19 -146.21           42          0.66           -3.48     349.57       3.43  MA1_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
           20 -146.21           42          0.66           -3.48     349.57       3.43  MA1_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
           69 -149.66           42          0.61           -3.56     410.12       4.02  MA1_SignalMethod=68; MaxOrders=0; MaxOrdersPerType=0;
           70 -149.66           42          0.61           -3.56     410.12       4.02  MA1_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
           71 -149.66           42          0.61           -3.56     410.12       4.02  MA1_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=0;
           72 -149.66           42          0.61           -3.56     410.12       4.02  MA1_SignalMethod=71; MaxOrders=0; MaxOrdersPerType=0;
           77 -149.66           42          0.61           -3.56     410.12       4.02  MA1_SignalMethod=76; MaxOrders=0; MaxOrdersPerType=0;
           78 -149.66           42          0.61           -3.56     410.12       4.02  MA1_SignalMethod=77; MaxOrders=0; MaxOrdersPerType=0;
           79 -149.66           42          0.61           -3.56     410.12       4.02  MA1_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
           80 -149.66           42          0.61           -3.56     410.12       4.02  MA1_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
           45 -177.22          398          0.94           -0.45     928.85       8.95  MA1_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
           46 -177.22          398          0.94           -0.45     928.85       8.95  MA1_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
           47 -177.22          398          0.94           -0.45     928.85       8.95  MA1_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
           48 -177.22          398          0.94           -0.45     928.85       8.95  MA1_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
           41 -220.34           99          0.69           -2.23     473.34       4.62  MA1_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
           42 -220.34           99          0.69           -2.23     473.34       4.62  MA1_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
           43 -220.34           99          0.69           -2.23     473.34       4.62  MA1_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
           44 -220.34           99          0.69           -2.23     473.34       4.62  MA1_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
           33 -226.04           99          0.69           -2.28     466.64       4.56  MA1_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
           34 -226.04           99          0.69           -2.28     466.64       4.56  MA1_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
           35 -226.04           99          0.69           -2.28     466.64       4.56  MA1_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
           36 -226.04           99          0.69           -2.28     466.64       4.56  MA1_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
