


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
        Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          37   116.70           15          5.99            7.78      87.50       0.86 RSI5_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
          35   -34.30           32          0.47           -1.07     213.10       2.13 RSI5_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
          36   -34.30           32          0.47           -1.07     213.10       2.13 RSI5_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
          49  -151.20           30          0.00           -5.04     211.90       2.12 RSI5_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
          50  -151.20           30          0.00           -5.04     211.90       2.12 RSI5_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
          51  -151.20           30          0.00           -5.04     211.90       2.12 RSI5_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
          52  -151.20           30          0.00           -5.04     211.90       2.12 RSI5_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
          26  -203.50           30          0.00           -6.78     588.60       5.68 RSI5_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          28  -203.50           30          0.00           -6.78     588.60       5.68 RSI5_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          30  -203.50           30          0.00           -6.78     588.60       5.68 RSI5_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          32  -203.50           30          0.00           -6.78     588.60       5.68 RSI5_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          53  -213.50           12          0.00          -17.79     321.80       3.21 RSI5_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
          54  -213.50           12          0.00          -17.79     321.80       3.21 RSI5_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
          55  -213.50           12          0.00          -17.79     321.80       3.21 RSI5_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
          56  -213.50           12          0.00          -17.79     321.80       3.21 RSI5_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
          25  -290.20           40          0.00           -7.26     718.40       6.91 RSI5_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          27  -290.20           40          0.00           -7.26     718.40       6.91 RSI5_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          29  -290.20           40          0.00           -7.26     718.40       6.91 RSI5_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
          31  -290.20           40          0.00           -7.26     718.40       6.91 RSI5_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          10  -348.80           55          0.00           -6.34    1051.30       9.85  RSI5_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          12  -348.80           55          0.00           -6.34    1051.30       9.85 RSI5_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          14  -348.80           55          0.00           -6.34    1051.30       9.85 RSI5_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          16  -348.80           55          0.00           -6.34    1051.30       9.85 RSI5_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          11  -408.10           56          0.00           -7.29    1129.00      10.55 RSI5_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          15  -408.10           56          0.00           -7.29    1129.00      10.55 RSI5_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
           9  -455.40           58          0.00           -7.85    1227.90      11.41  RSI5_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          13  -455.40           58          0.00           -7.85    1227.90      11.41 RSI5_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          18  -581.90           33          0.00          -17.63     645.20       6.45 RSI5_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          20  -581.90           33          0.00          -17.63     645.20       6.45 RSI5_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          21  -601.40           38          0.00          -15.83     656.40       6.56 RSI5_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
          23  -601.40           38          0.00          -15.83     656.40       6.56 RSI5_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          17  -631.90           43          0.00          -14.70     686.90       6.87 RSI5_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
          19  -631.90           43          0.00          -14.70     686.90       6.87 RSI5_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          22  -664.30           47          0.00          -14.13     923.80       9.02 RSI5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          24  -664.30           47          0.00          -14.13     923.80       9.02 RSI5_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
           6  -980.00           51          0.00          -19.22    1124.20      11.24  RSI5_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
           8  -980.00           51          0.00          -19.22    1124.20      11.24  RSI5_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
           5 -1000.30           50          0.00          -20.01    1165.90      11.66  RSI5_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
           7 -1000.30           50          0.00          -20.01    1165.90      11.66  RSI5_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
           1 -1228.70           58          0.00          -21.18    1418.00      14.17  RSI5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
           3 -1228.70           58          0.00          -21.18    1418.00      14.17  RSI5_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
           2 -1235.30           59          0.00          -20.94    1447.30      14.45  RSI5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
           4 -1235.30           59          0.00          -20.94    1447.30      14.45  RSI5_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
