


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           1  763.58           17          3.83           44.92     424.80       4.02   SAR1_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
         116 -600.85           47          0.63          -12.78    1249.53      11.82 SAR1_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
         118 -600.85           47          0.63          -12.78    1249.53      11.82 SAR1_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
         120 -600.85           47          0.63          -12.78    1249.53      11.82 SAR1_SignalMethod=119; MaxOrders=0; MaxOrdersPerType=0;
          11 -600.43           47          0.63          -12.78    1143.53      10.93  SAR1_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          15 -600.43           47          0.63          -12.78    1143.53      10.93  SAR1_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
          27 -600.43           47          0.63          -12.78    1143.53      10.93  SAR1_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          31 -600.43           47          0.63          -12.78    1143.53      10.93  SAR1_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          12 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          16 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          28 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          32 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          41 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
          42 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
          43 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
          44 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
          45 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
          46 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
          47 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
          48 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
          57 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
          58 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
          59 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
          60 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
          61 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          62 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
          63 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          64 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
          73 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
          74 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
          75 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=74; MaxOrders=0; MaxOrdersPerType=0;
          76 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
          77 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=76; MaxOrders=0; MaxOrdersPerType=0;
          78 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=77; MaxOrders=0; MaxOrdersPerType=0;
          79 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
          80 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
          89 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=88; MaxOrders=0; MaxOrdersPerType=0;
          90 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
          91 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
          92 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
          93 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
          94 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
          95 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=94; MaxOrders=0; MaxOrdersPerType=0;
          96 -706.43           46          0.56          -15.36    1249.53      11.94  SAR1_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
         105 -706.43           46          0.56          -15.36    1249.53      11.94 SAR1_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
         106 -706.43           46          0.56          -15.36    1249.53      11.94 SAR1_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
         107 -706.43           46          0.56          -15.36    1249.53      11.94 SAR1_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
         108 -706.43           46          0.56          -15.36    1249.53      11.94 SAR1_SignalMethod=107; MaxOrders=0; MaxOrdersPerType=0;
         109 -706.43           46          0.56          -15.36    1249.53      11.94 SAR1_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
         110 -706.43           46          0.56          -15.36    1249.53      11.94 SAR1_SignalMethod=109; MaxOrders=0; MaxOrdersPerType=0;
         111 -706.43           46          0.56          -15.36    1249.53      11.94 SAR1_SignalMethod=110; MaxOrders=0; MaxOrdersPerType=0;
         112 -706.43           46          0.56          -15.36    1249.53      11.94 SAR1_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
         121 -706.43           46          0.56          -15.36    1249.53      11.94 SAR1_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
         122 -706.43           46          0.56          -15.36    1249.53      11.94 SAR1_SignalMethod=121; MaxOrders=0; MaxOrdersPerType=0;
         123 -706.43           46          0.56          -15.36    1249.53      11.94 SAR1_SignalMethod=122; MaxOrders=0; MaxOrdersPerType=0;
         124 -706.43           46          0.56          -15.36    1249.53      11.94 SAR1_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
         125 -706.43           46          0.56          -15.36    1249.53      11.94 SAR1_SignalMethod=124; MaxOrders=0; MaxOrdersPerType=0;
         126 -706.43           46          0.56          -15.36    1249.53      11.94 SAR1_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
         127 -706.43           46          0.56          -15.36    1249.53      11.94 SAR1_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
         128 -706.43           46          0.56          -15.36    1249.53      11.94 SAR1_SignalMethod=127; MaxOrders=0; MaxOrdersPerType=0;
