


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
           Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
             56 -1226.36          324          0.70           -3.79    2655.45      23.69 TrendMethod=205; MaxOrders=0; MaxOrdersPerType=0;
             25 -1380.79          335          0.70           -4.12    2757.64      24.60  TrendMethod=59; MaxOrders=0; MaxOrdersPerType=0;
             64 -1571.98          334          0.66           -4.71    2906.46      25.93  TrendMethod=97; MaxOrders=0; MaxOrdersPerType=0;
             62 -1571.98          334          0.66           -4.71    2906.46      25.93 TrendMethod=129; MaxOrders=0; MaxOrdersPerType=0;
             61 -1571.98          334          0.66           -4.71    2906.46      25.93 TrendMethod=177; MaxOrders=0; MaxOrdersPerType=0;
             59 -1571.98          334          0.66           -4.71    2906.46      25.93 TrendMethod=241; MaxOrders=0; MaxOrdersPerType=0;
             50 -1571.98          334          0.66           -4.71    2906.46      25.93 TrendMethod=113; MaxOrders=0; MaxOrdersPerType=0;
             40 -1571.98          334          0.66           -4.71    2906.46      25.93  TrendMethod=17; MaxOrders=0; MaxOrdersPerType=0;
             32 -1571.98          334          0.66           -4.71    2906.46      25.93  TrendMethod=65; MaxOrders=0; MaxOrdersPerType=0;
             29 -1571.98          334          0.66           -4.71    2906.46      25.93 TrendMethod=145; MaxOrders=0; MaxOrdersPerType=0;
             27 -1571.98          334          0.66           -4.71    2906.46      25.93   TrendMethod=1; MaxOrders=0; MaxOrdersPerType=0;
             24 -1571.98          334          0.66           -4.71    2906.46      25.93  TrendMethod=81; MaxOrders=0; MaxOrdersPerType=0;
             20 -1571.98          334          0.66           -4.71    2906.46      25.93  TrendMethod=57; MaxOrders=0; MaxOrdersPerType=0;
             17 -1571.98          334          0.66           -4.71    2906.46      25.93 TrendMethod=161; MaxOrders=0; MaxOrdersPerType=0;
              8 -1571.98          334          0.66           -4.71    2906.46      25.93 TrendMethod=209; MaxOrders=0; MaxOrdersPerType=0;
              4 -1571.98          334          0.66           -4.71    2906.46      25.93 TrendMethod=153; MaxOrders=0; MaxOrdersPerType=0;
              2 -1571.98          334          0.66           -4.71    2906.46      25.93  TrendMethod=73; MaxOrders=0; MaxOrdersPerType=0;
             54 -1637.31          335          0.64           -4.89    2971.78      26.51  TrendMethod=31; MaxOrders=0; MaxOrdersPerType=0;
             51 -1637.31          335          0.64           -4.89    2971.78      26.51  TrendMethod=55; MaxOrders=0; MaxOrdersPerType=0;
             43 -1637.31          335          0.64           -4.89    2971.78      26.51  TrendMethod=71; MaxOrders=0; MaxOrdersPerType=0;
             42 -1637.31          335          0.64           -4.89    2971.78      26.51 TrendMethod=135; MaxOrders=0; MaxOrdersPerType=0;
             41 -1637.31          335          0.64           -4.89    2971.78      26.51  TrendMethod=39; MaxOrders=0; MaxOrdersPerType=0;
             28 -1637.31          335          0.64           -4.89    2971.78      26.51 TrendMethod=215; MaxOrders=0; MaxOrdersPerType=0;
             15 -1637.31          335          0.64           -4.89    2971.78      26.51  TrendMethod=23; MaxOrders=0; MaxOrdersPerType=0;
             13 -1637.31          335          0.64           -4.89    2971.78      26.51 TrendMethod=103; MaxOrders=0; MaxOrdersPerType=0;
              1 -1637.31          335          0.64           -4.89    2971.78      26.51 TrendMethod=143; MaxOrders=0; MaxOrdersPerType=0;
             49 -1704.15          379          0.72           -4.50    3356.66      28.87 TrendMethod=222; MaxOrders=0; MaxOrdersPerType=0;
             26 -1704.15          379          0.72           -4.50    3356.66      28.87 TrendMethod=134; MaxOrders=0; MaxOrdersPerType=0;
             23 -1704.15          379          0.72           -4.50    3356.66      28.87 TrendMethod=166; MaxOrders=0; MaxOrdersPerType=0;
             12 -1704.15          379          0.72           -4.50    3356.66      28.87  TrendMethod=62; MaxOrders=0; MaxOrdersPerType=0;
              6 -1704.15          379          0.72           -4.50    3356.66      28.87 TrendMethod=246; MaxOrders=0; MaxOrdersPerType=0;
             63 -1722.66          193          0.61           -8.93    2030.45      19.91 TrendMethod=184; MaxOrders=0; MaxOrdersPerType=0;
             60 -1722.66          193          0.61           -8.93    2030.45      19.91 TrendMethod=208; MaxOrders=0; MaxOrdersPerType=0;
             58 -1722.66          193          0.61           -8.93    2030.45      19.91  TrendMethod=16; MaxOrders=0; MaxOrdersPerType=0;
             57 -1722.66          193          0.61           -8.93    2030.45      19.91 TrendMethod=224; MaxOrders=0; MaxOrdersPerType=0;
             55 -1722.66          193          0.61           -8.93    2030.45      19.91  TrendMethod=40; MaxOrders=0; MaxOrdersPerType=0;
             46 -1722.66          193          0.61           -8.93    2030.45      19.91 TrendMethod=120; MaxOrders=0; MaxOrdersPerType=0;
             45 -1722.66          193          0.61           -8.93    2030.45      19.91 TrendMethod=200; MaxOrders=0; MaxOrdersPerType=0;
             39 -1722.66          193          0.61           -8.93    2030.45      19.91 TrendMethod=248; MaxOrders=0; MaxOrdersPerType=0;
             18 -1722.66          193          0.61           -8.93    2030.45      19.91 TrendMethod=152; MaxOrders=0; MaxOrdersPerType=0;
              7 -1722.66          193          0.61           -8.93    2030.45      19.91 TrendMethod=168; MaxOrders=0; MaxOrdersPerType=0;
             36 -1946.23          528          0.73           -3.69    3886.88      33.43 TrendMethod=116; MaxOrders=0; MaxOrdersPerType=0;
             21 -1946.23          528          0.73           -3.69    3886.88      33.43 TrendMethod=244; MaxOrders=0; MaxOrdersPerType=0;
             16 -1946.23          528          0.73           -3.69    3886.88      33.43  TrendMethod=44; MaxOrders=0; MaxOrdersPerType=0;
              5 -1946.23          528          0.73           -3.69    3886.88      33.43 TrendMethod=252; MaxOrders=0; MaxOrdersPerType=0;
             30 -2061.76          290          0.68           -7.11    3090.57      28.11 TrendMethod=210; MaxOrders=0; MaxOrdersPerType=0;
             19 -2061.76          290          0.68           -7.11    3090.57      28.11  TrendMethod=90; MaxOrders=0; MaxOrdersPerType=0;
             14 -2061.76          290          0.68           -7.11    3090.57      28.11 TrendMethod=138; MaxOrders=0; MaxOrdersPerType=0;
             10 -2061.76          290          0.68           -7.11    3090.57      28.11  TrendMethod=82; MaxOrders=0; MaxOrdersPerType=0;
