


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.30 23:45 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          73  1801.91          271          1.18            6.65    3431.68      24.23  MA15_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
         108   -99.51           11          0.79           -9.05     605.22       5.81 MA15_SignalMethod=107; MaxOrders=0; MaxOrdersPerType=0;
         101  -162.16            6          0.52          -27.03     453.89       4.43 MA15_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
         102  -162.16            6          0.52          -27.03     453.89       4.43 MA15_SignalMethod=101; MaxOrders=0; MaxOrdersPerType=0;
         103  -162.16            6          0.52          -27.03     453.89       4.43 MA15_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=0;
         104  -162.16            6          0.52          -27.03     453.89       4.43 MA15_SignalMethod=103; MaxOrders=0; MaxOrdersPerType=0;
         109  -162.16            6          0.52          -27.03     453.89       4.43 MA15_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
         110  -162.16            6          0.52          -27.03     453.89       4.43 MA15_SignalMethod=109; MaxOrders=0; MaxOrdersPerType=0;
         111  -162.16            6          0.52          -27.03     453.89       4.43 MA15_SignalMethod=110; MaxOrders=0; MaxOrdersPerType=0;
         112  -162.16            6          0.52          -27.03     453.89       4.43 MA15_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
          33  -168.51           30          0.89           -5.62     650.35       6.29  MA15_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
          34  -168.51           30          0.89           -5.62     650.35       6.29  MA15_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          35  -168.51           30          0.89           -5.62     650.35       6.29  MA15_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
          36  -168.51           30          0.89           -5.62     650.35       6.29  MA15_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
          13  -179.75           11          0.48          -16.34     293.74       2.91  MA15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          14  -179.75           11          0.48          -16.34     293.74       2.91  MA15_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          15  -179.75           11          0.48          -16.34     293.74       2.91  MA15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
          16  -179.75           11          0.48          -16.34     293.74       2.91  MA15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          93  -193.32           14          0.78          -13.81     419.28       4.10  MA15_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
          94  -193.32           14          0.78          -13.81     419.28       4.10  MA15_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
          95  -193.32           14          0.78          -13.81     419.28       4.10  MA15_SignalMethod=94; MaxOrders=0; MaxOrdersPerType=0;
          96  -193.32           14          0.78          -13.81     419.28       4.10  MA15_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
           1  -205.91           11          0.47          -18.72     363.01       3.63   MA15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
           2  -205.91           11          0.47          -18.72     363.01       3.63   MA15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
           3  -205.91           11          0.47          -18.72     363.01       3.63   MA15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
           4  -205.91           11          0.47          -18.72     363.01       3.63   MA15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
          77  -211.55           11          0.38          -19.23     346.61       3.44  MA15_SignalMethod=76; MaxOrders=0; MaxOrdersPerType=0;
          78  -211.55           11          0.38          -19.23     346.61       3.44  MA15_SignalMethod=77; MaxOrders=0; MaxOrdersPerType=0;
          79  -211.55           11          0.38          -19.23     346.61       3.44  MA15_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
          80  -211.55           11          0.38          -19.23     346.61       3.44  MA15_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
          25  -257.57           11          0.43          -23.42     307.21       3.07  MA15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          26  -257.57           11          0.43          -23.42     307.21       3.07  MA15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          27  -257.57           11          0.43          -23.42     307.21       3.07  MA15_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          28  -257.57           11          0.43          -23.42     307.21       3.07  MA15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          21  -281.75           13          0.48          -21.67     376.11       3.76  MA15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
          22  -281.75           13          0.48          -21.67     376.11       3.76  MA15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          23  -281.75           13          0.48          -21.67     376.11       3.76  MA15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          24  -281.75           13          0.48          -21.67     376.11       3.76  MA15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          97  -383.59           11          0.47          -34.87     650.38       6.36  MA15_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
          98  -383.59           11          0.47          -34.87     650.38       6.36  MA15_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
          99  -383.59           11          0.47          -34.87     650.38       6.36  MA15_SignalMethod=98; MaxOrders=0; MaxOrdersPerType=0;
         100  -383.59           11          0.47          -34.87     650.38       6.36  MA15_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
           5  -384.36           18          0.40          -21.35     483.09       4.81   MA15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
           6  -384.36           18          0.40          -21.35     483.09       4.81   MA15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
           7  -384.36           18          0.40          -21.35     483.09       4.81   MA15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
           8  -384.36           18          0.40          -21.35     483.09       4.81   MA15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
          81  -407.39           33          0.76          -12.35     730.42       7.14  MA15_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
          82  -407.39           33          0.76          -12.35     730.42       7.14  MA15_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
          83  -407.39           33          0.76          -12.35     730.42       7.14  MA15_SignalMethod=82; MaxOrders=0; MaxOrdersPerType=0;
          84  -407.39           33          0.76          -12.35     730.42       7.14  MA15_SignalMethod=83; MaxOrders=0; MaxOrdersPerType=0;
          29  -423.30           26          0.72          -16.28     709.97       6.90  MA15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
          30  -423.30           26          0.72          -16.28     709.97       6.90  MA15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          31  -423.30           26          0.72          -16.28     709.97       6.90  MA15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          32  -423.30           26          0.72          -16.28     709.97       6.90  MA15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          89  -460.13           19          0.62          -24.22     606.15       6.03  MA15_SignalMethod=88; MaxOrders=0; MaxOrdersPerType=0;
          90  -460.13           19          0.62          -24.22     606.15       6.03  MA15_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
          91  -460.13           19          0.62          -24.22     606.15       6.03  MA15_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
          92  -460.13           19          0.62          -24.22     606.15       6.03  MA15_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
          85  -474.91           26          0.68          -18.27     579.73       5.74  MA15_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=0;
          86  -474.91           26          0.68          -18.27     579.73       5.74  MA15_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
          87  -474.91           26          0.68          -18.27     579.73       5.74  MA15_SignalMethod=86; MaxOrders=0; MaxOrdersPerType=0;
          88  -474.91           26          0.68          -18.27     579.73       5.74  MA15_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
          17 -1117.82          185          0.87           -6.04    3396.83      28.22  MA15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
          18 -1117.82          185          0.87           -6.04    3396.83      28.22  MA15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          19 -1117.82          185          0.87           -6.04    3396.83      28.22  MA15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          20 -1117.82          185          0.87           -6.04    3396.83      28.22  MA15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
