


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
         Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            9  495.78           35          9.92           14.17     250.20       2.46   MA5_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          125  -80.00           15          0.08           -5.33      93.90       0.94 MA5_SignalMethod=124; MaxOrders=0; MaxOrdersPerType=0;
          126  -80.00           15          0.08           -5.33      93.90       0.94 MA5_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
          127  -80.00           15          0.08           -5.33      93.90       0.94 MA5_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
          128  -80.00           15          0.08           -5.33      93.90       0.94 MA5_SignalMethod=127; MaxOrders=0; MaxOrdersPerType=0;
           85  -83.90           15          0.01           -5.59      93.80       0.94  MA5_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=0;
           86  -83.90           15          0.01           -5.59      93.80       0.94  MA5_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
           87  -83.90           15          0.01           -5.59      93.80       0.94  MA5_SignalMethod=86; MaxOrders=0; MaxOrdersPerType=0;
           88  -83.90           15          0.01           -5.59      93.80       0.94  MA5_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
           93  -83.90           15          0.01           -5.59      93.80       0.94  MA5_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
           94  -83.90           15          0.01           -5.59      93.80       0.94  MA5_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
           95  -83.90           15          0.01           -5.59      93.80       0.94  MA5_SignalMethod=94; MaxOrders=0; MaxOrdersPerType=0;
           96  -83.90           15          0.01           -5.59      93.80       0.94  MA5_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
            1  -84.70           15          0.10           -5.65     177.40       1.77   MA5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
            2  -84.70           15          0.10           -5.65     177.40       1.77   MA5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
            3  -84.70           15          0.10           -5.65     177.40       1.77   MA5_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
            4  -84.70           15          0.10           -5.65     177.40       1.77   MA5_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
           37  -88.90           15          0.00           -5.93      88.90       0.89  MA5_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
           38  -88.90           15          0.00           -5.93      88.90       0.89  MA5_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
           39  -88.90           15          0.00           -5.93      88.90       0.89  MA5_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
           40  -88.90           15          0.00           -5.93      88.90       0.89  MA5_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
           45  -88.90           15          0.00           -5.93      88.90       0.89  MA5_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
           46  -88.90           15          0.00           -5.93      88.90       0.89  MA5_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
           47  -88.90           15          0.00           -5.93      88.90       0.89  MA5_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
           48  -88.90           15          0.00           -5.93      88.90       0.89  MA5_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
           97  -91.20           15          0.02           -6.08     105.50       1.05  MA5_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
           98  -91.20           15          0.02           -6.08     105.50       1.05  MA5_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
           99  -91.20           15          0.02           -6.08     105.50       1.05  MA5_SignalMethod=98; MaxOrders=0; MaxOrdersPerType=0;
          100  -91.20           15          0.02           -6.08     105.50       1.05  MA5_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
          105  -91.20           15          0.02           -6.08     105.50       1.05 MA5_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
          106  -91.20           15          0.02           -6.08     105.50       1.05 MA5_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
          107  -91.20           15          0.02           -6.08     105.50       1.05 MA5_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
          108  -91.20           15          0.02           -6.08     105.50       1.05 MA5_SignalMethod=107; MaxOrders=0; MaxOrdersPerType=0;
           81  -93.93           15          0.21           -6.26     144.80       1.45  MA5_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
           82  -93.93           15          0.21           -6.26     144.80       1.45  MA5_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
           83  -93.93           15          0.21           -6.26     144.80       1.45  MA5_SignalMethod=82; MaxOrders=0; MaxOrdersPerType=0;
           84  -93.93           15          0.21           -6.26     144.80       1.45  MA5_SignalMethod=83; MaxOrders=0; MaxOrdersPerType=0;
           89  -93.93           15          0.21           -6.26     144.80       1.45  MA5_SignalMethod=88; MaxOrders=0; MaxOrdersPerType=0;
           90  -93.93           15          0.21           -6.26     144.80       1.45  MA5_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
           91  -93.93           15          0.21           -6.26     144.80       1.45  MA5_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
           92  -93.93           15          0.21           -6.26     144.80       1.45  MA5_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
          113  -93.93           15          0.21           -6.26     144.80       1.45 MA5_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
          114  -93.93           15          0.21           -6.26     144.80       1.45 MA5_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
          115  -93.93           15          0.21           -6.26     144.80       1.45 MA5_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=0;
          116  -93.93           15          0.21           -6.26     144.80       1.45 MA5_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
          121  -93.93           15          0.21           -6.26     144.80       1.45 MA5_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
          122  -93.93           15          0.21           -6.26     144.80       1.45 MA5_SignalMethod=121; MaxOrders=0; MaxOrdersPerType=0;
          123  -93.93           15          0.21           -6.26     144.80       1.45 MA5_SignalMethod=122; MaxOrders=0; MaxOrdersPerType=0;
          124  -93.93           15          0.21           -6.26     144.80       1.45 MA5_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
          101  -95.00           15          0.01           -6.33     151.20       1.50 MA5_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
          102  -95.00           15          0.01           -6.33     151.20       1.50 MA5_SignalMethod=101; MaxOrders=0; MaxOrdersPerType=0;
          103  -95.00           15          0.01           -6.33     151.20       1.50 MA5_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=0;
          104  -95.00           15          0.01           -6.33     151.20       1.50 MA5_SignalMethod=103; MaxOrders=0; MaxOrdersPerType=0;
          109  -95.00           15          0.01           -6.33     151.20       1.50 MA5_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
          110  -95.00           15          0.01           -6.33     151.20       1.50 MA5_SignalMethod=109; MaxOrders=0; MaxOrdersPerType=0;
          111  -95.00           15          0.01           -6.33     151.20       1.50 MA5_SignalMethod=110; MaxOrders=0; MaxOrdersPerType=0;
          112  -95.00           15          0.01           -6.33     151.20       1.50 MA5_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
           33  -98.10           15          0.02           -6.54     105.50       1.05  MA5_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
           34  -98.10           15          0.02           -6.54     105.50       1.05  MA5_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
           35  -98.10           15          0.02           -6.54     105.50       1.05  MA5_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
           36  -98.10           15          0.02           -6.54     105.50       1.05  MA5_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
           41  -98.10           15          0.02           -6.54     105.50       1.05  MA5_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
           42  -98.10           15          0.02           -6.54     105.50       1.05  MA5_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
           43  -98.10           15          0.02           -6.54     105.50       1.05  MA5_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
           44  -98.10           15          0.02           -6.54     105.50       1.05  MA5_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
           49 -113.60           15          0.00           -7.57     120.20       1.20  MA5_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
           50 -113.60           15          0.00           -7.57     120.20       1.20  MA5_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
           51 -113.60           15          0.00           -7.57     120.20       1.20  MA5_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
           52 -113.60           15          0.00           -7.57     120.20       1.20  MA5_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
           57 -113.60           15          0.00           -7.57     120.20       1.20  MA5_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
           58 -113.60           15          0.00           -7.57     120.20       1.20  MA5_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
           59 -113.60           15          0.00           -7.57     120.20       1.20  MA5_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
           60 -113.60           15          0.00           -7.57     120.20       1.20  MA5_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
           17 -155.10           20          0.00           -7.75     161.70       1.62  MA5_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
           18 -155.10           20          0.00           -7.75     161.70       1.62  MA5_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
           19 -155.10           20          0.00           -7.75     161.70       1.62  MA5_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
           20 -155.10           20          0.00           -7.75     161.70       1.62  MA5_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
           25 -155.10           20          0.00           -7.75     161.70       1.62  MA5_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
           26 -155.10           20          0.00           -7.75     161.70       1.62  MA5_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
           27 -155.10           20          0.00           -7.75     161.70       1.62  MA5_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
           28 -155.10           20          0.00           -7.75     161.70       1.62  MA5_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
           69 -445.84           15          0.00          -29.72     466.24       4.66  MA5_SignalMethod=68; MaxOrders=0; MaxOrdersPerType=0;
           70 -445.84           15          0.00          -29.72     466.24       4.66  MA5_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
           71 -445.84           15          0.00          -29.72     466.24       4.66  MA5_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=0;
           72 -445.84           15          0.00          -29.72     466.24       4.66  MA5_SignalMethod=71; MaxOrders=0; MaxOrdersPerType=0;
           77 -445.84           15          0.00          -29.72     466.24       4.66  MA5_SignalMethod=76; MaxOrders=0; MaxOrdersPerType=0;
           78 -445.84           15          0.00          -29.72     466.24       4.66  MA5_SignalMethod=77; MaxOrders=0; MaxOrdersPerType=0;
           79 -445.84           15          0.00          -29.72     466.24       4.66  MA5_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
           80 -445.84           15          0.00          -29.72     466.24       4.66  MA5_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
