


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
           Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            116  -112.00           39          0.48           -2.87     231.30       2.29 MA_Shift=0; MA_Shift_Fast=-2; MA_Shift_Medium=-1;
             73  -345.55           91          0.50           -3.80     457.31       4.53 MA_Shift=1; MA_Shift_Fast=-1; MA_Shift_Medium=-1;
             51  -345.55           91          0.50           -3.80     457.31       4.53   MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
             91  -346.87           77          0.48           -4.50     681.02       6.62   MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=1;
             97  -351.08           91          0.50           -3.86     472.48       4.67 MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=-1;
             74  -351.08           91          0.50           -3.86     472.48       4.67   MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=0;
            118  -363.01           74          0.35           -4.91     467.11       4.62 MA_Shift=1; MA_Shift_Fast=-1; MA_Shift_Medium=-1;
             24  -363.01           74          0.35           -4.91     467.11       4.62   MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
             35  -385.23          112          0.59           -3.44     522.83       5.17   MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=0;
             29  -389.83          111          0.56           -3.51     527.43       5.21   MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=0;
             41  -446.94           76          0.32           -5.88     565.94       5.60  MA_Shift=2; MA_Shift_Fast=-2; MA_Shift_Medium=1;
             92  -450.74           77          0.28           -5.85     588.94       5.81  MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=1;
             22  -451.73           73          0.32           -6.19     686.67       6.74   MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=1;
             94  -458.76          157          0.61           -2.92     564.25       5.59  MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=-1;
             70  -461.73           78          0.35           -5.92     768.97       7.53 MA_Shift=2; MA_Shift_Fast=-2; MA_Shift_Medium=-1;
             64  -461.05           85          0.36           -5.42     689.45       6.81  MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=0;
             55  -461.73           78          0.35           -5.92     768.97       7.53  MA_Shift=1; MA_Shift_Fast=-1; MA_Shift_Medium=0;
             26  -465.57           81          0.33           -5.75     536.27       5.33  MA_Shift=2; MA_Shift_Fast=-2; MA_Shift_Medium=1;
             89  -470.50           76          0.29           -6.19     590.90       5.84  MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=1;
             53  -472.63           77          0.32           -6.14     694.77       6.83   MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=1;
             72  -474.14           79          0.34           -6.00     737.64       7.19   MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=1;
             95  -479.71           80          0.34           -6.00     731.51       7.14  MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=1;
             40  -479.61           78          0.29           -6.15     510.91       5.09  MA_Shift=2; MA_Shift_Fast=-2; MA_Shift_Medium=0;
             50  -481.69           78          0.36           -6.18     779.49       7.68   MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=1;
             58  -485.51           80          0.40           -6.07     800.81       7.88  MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=0;
             28  -488.17           74          0.31           -6.60     707.07       6.92  MA_Shift=1; MA_Shift_Fast=-1; MA_Shift_Medium=0;
             23  -488.17           74          0.31           -6.60     707.07       6.92 MA_Shift=2; MA_Shift_Fast=-2; MA_Shift_Medium=-1;
             36  -489.98           78          0.36           -6.28     763.98       7.55  MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=0;
             84  -495.87           75          0.29           -6.61     683.97       6.71   MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=1;
             98  -496.67           77          0.24           -6.45     533.17       5.32  MA_Shift=1; MA_Shift_Fast=-1; MA_Shift_Medium=1;
            119  -511.54           83          0.36           -6.16     868.01       8.46  MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=0;
             71  -511.77           78          0.32           -6.56     879.81       8.56  MA_Shift=1; MA_Shift_Fast=-1; MA_Shift_Medium=0;
             54  -511.77           78          0.32           -6.56     879.81       8.56   MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=1;
             16  -515.90           77          0.25           -6.70     652.00       6.44  MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=1;
             48  -519.07           78          0.29           -6.65     722.77       7.15  MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=0;
             31  -520.21           76          0.25           -6.84     585.31       5.82  MA_Shift=2; MA_Shift_Fast=-2; MA_Shift_Medium=1;
             10  -520.67           84          0.33           -6.20     757.37       7.40   MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=1;
             25  -522.47           75          0.29           -6.97     720.61       7.11   MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=1;
             85  -524.06           77          0.27           -6.81     677.46       6.67   MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=1;
            107  -526.71           81          0.36           -6.50     914.61       8.93  MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=0;
             30  -526.34           78          0.24           -6.75     589.44       5.86  MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=1;
             46  -528.54           77          0.24           -6.86     574.54       5.73  MA_Shift=2; MA_Shift_Fast=-2; MA_Shift_Medium=0;
            108  -529.77           77          0.30           -6.88     740.87       7.26 MA_Shift=2; MA_Shift_Fast=-2; MA_Shift_Medium=-1;
              6  -529.77           77          0.30           -6.88     740.87       7.26  MA_Shift=1; MA_Shift_Fast=-1; MA_Shift_Medium=0;
              2  -529.77           77          0.30           -6.88     740.87       7.26   MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=1;
             65  -532.34           74          0.22           -7.19     638.54       6.32  MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=1;
             61  -540.42           82          0.29           -6.59     711.51       7.07  MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=0;
            100  -546.27           77          0.30           -7.09     683.54       6.75   MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=1;
             75  -546.29           81          0.34           -6.74     878.09       8.63   MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=1;
            106  -548.78           80          0.34           -6.86     864.78       8.51  MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=0;
             12  -548.40           76          0.22           -7.22     686.80       6.77  MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=1;
              1  -548.78           80          0.34           -6.86     864.78       8.51   MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=1;
             44  -569.74           76          0.21           -7.50     627.84       6.24  MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=1;
            104  -575.64           78          0.30           -7.38     911.27       8.89  MA_Shift=1; MA_Shift_Fast=-1; MA_Shift_Medium=0;
            102  -575.64           78          0.30           -7.38     911.27       8.89 MA_Shift=2; MA_Shift_Fast=-2; MA_Shift_Medium=-1;
             99  -581.81           78          0.22           -7.46     660.51       6.55  MA_Shift=2; MA_Shift_Fast=-2; MA_Shift_Medium=0;
             79  -585.99           82          0.32           -7.15     896.89       8.83   MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=1;
             38  -585.99           82          0.32           -7.15     896.89       8.83  MA_Shift=2; MA_Shift_Fast=-1; MA_Shift_Medium=0;
            117  -604.61          216          0.63           -2.80     720.61       7.12  MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=-1;
             86  -635.38           78          0.27           -8.15     896.07       8.73  MA_Shift=1; MA_Shift_Fast=-1; MA_Shift_Medium=0;
             34  -635.38           78          0.27           -8.15     896.07       8.73   MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=1;
             88  -664.52          252          0.65           -2.64     759.22       7.52  MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=-1;
             45  -859.53          162          0.72           -5.31    1973.74      19.61  MA_Shift=1; MA_Shift_Fast=-2; MA_Shift_Medium=1;
              3  -859.53          162          0.72           -5.31    1973.74      19.61  MA_Shift=1; MA_Shift_Fast=-2; MA_Shift_Medium=1;
             63  -864.63           85          0.65          -10.17    2141.47      21.29  MA_Shift=0; MA_Shift_Fast=-2; MA_Shift_Medium=0;
             60  -864.63           85          0.65          -10.17    2141.47      21.29 MA_Shift=1; MA_Shift_Fast=-2; MA_Shift_Medium=-1;
             56  -864.63           85          0.65          -10.17    2141.47      21.29 MA_Shift=1; MA_Shift_Fast=-2; MA_Shift_Medium=-1;
             80 -1031.08          154          0.66           -6.70    2024.83      20.14  MA_Shift=1; MA_Shift_Fast=-2; MA_Shift_Medium=0;
             77 -1031.08          154          0.66           -6.70    2024.83      20.14  MA_Shift=0; MA_Shift_Fast=-2; MA_Shift_Medium=1;
             59 -1031.08          154          0.66           -6.70    2024.83      20.14  MA_Shift=0; MA_Shift_Fast=-1; MA_Shift_Medium=1;
             17 -1031.08          154          0.66           -6.70    2024.83      20.14  MA_Shift=0; MA_Shift_Fast=-1; MA_Shift_Medium=1;
             87 -1032.60          151          0.65           -6.84    2083.38      20.70  MA_Shift=1; MA_Shift_Fast=-2; MA_Shift_Medium=0;
             81 -1032.60          151          0.65           -6.84    2083.38      20.70  MA_Shift=1; MA_Shift_Fast=-2; MA_Shift_Medium=0;
             47 -1032.60          151          0.65           -6.84    2083.38      20.70  MA_Shift=1; MA_Shift_Fast=-2; MA_Shift_Medium=0;
             11 -1113.93          153          0.64           -7.28    1987.36      19.77  MA_Shift=1; MA_Shift_Fast=-2; MA_Shift_Medium=1;
             62 -1255.68          338          0.74           -3.72    1993.64      19.82  MA_Shift=0; MA_Shift_Fast=-2; MA_Shift_Medium=1;
             13 -1255.68          338          0.74           -3.72    1993.64      19.82  MA_Shift=0; MA_Shift_Fast=-2; MA_Shift_Medium=1;
             68 -1363.08          234          0.69           -5.83    2088.24      20.75  MA_Shift=1; MA_Shift_Fast=-2; MA_Shift_Medium=1;
             21 -1363.08          234          0.69           -5.83    2088.24      20.75  MA_Shift=1; MA_Shift_Fast=-2; MA_Shift_Medium=1;
             76 -1779.97          216          0.61           -8.24    2018.74      20.07  MA_Shift=0; MA_Shift_Fast=-2; MA_Shift_Medium=1;
              8 -1779.97          216          0.61           -8.24    2018.74      20.07  MA_Shift=0; MA_Shift_Fast=-1; MA_Shift_Medium=1;
             43 -2938.41          431          0.67           -6.82    3620.98      35.02 MA_Shift=1; MA_Shift_Fast=-2; MA_Shift_Medium=-1;
             67 -3719.81         1276          0.68           -2.92    4246.32      40.34  MA_Shift=0; MA_Shift_Fast=-2; MA_Shift_Medium=0;
