


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
      Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        31   560.02           11          6.17           50.91     236.60       2.33 Bands15_SignalMethod=188; MaxOrders=0; MaxOrdersPerType=0;
        56     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=137; MaxOrders=0; MaxOrdersPerType=0;
        55     0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=71; MaxOrders=0; MaxOrdersPerType=0;
        53     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
        49     0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
        47     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=203; MaxOrders=0; MaxOrdersPerType=0;
        46     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=247; MaxOrders=0; MaxOrdersPerType=0;
        44     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=175; MaxOrders=0; MaxOrdersPerType=0;
        38     0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
        37     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=171; MaxOrders=0; MaxOrdersPerType=0;
        36     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=121; MaxOrders=0; MaxOrdersPerType=0;
        34     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=147; MaxOrders=0; MaxOrdersPerType=0;
        33     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=129; MaxOrders=0; MaxOrdersPerType=0;
        32     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=169; MaxOrders=0; MaxOrdersPerType=0;
        30     0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
        26     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=157; MaxOrders=0; MaxOrdersPerType=0;
        24     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=161; MaxOrders=0; MaxOrdersPerType=0;
        20     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=173; MaxOrders=0; MaxOrdersPerType=0;
        16     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=139; MaxOrders=0; MaxOrdersPerType=0;
        15     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=225; MaxOrders=0; MaxOrdersPerType=0;
        12     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=145; MaxOrders=0; MaxOrdersPerType=0;
        10     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=235; MaxOrders=0; MaxOrdersPerType=0;
         9     0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
         6     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=167; MaxOrders=0; MaxOrdersPerType=0;
         5     0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=201; MaxOrders=0; MaxOrdersPerType=0;
         4     0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
         1     0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
        60  -121.71           11          0.54          -11.06     413.07       4.12   Bands15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        43  -121.71           11          0.54          -11.06     413.07       4.12 Bands15_SignalMethod=144; MaxOrders=0; MaxOrdersPerType=0;
        23  -121.71           11          0.54          -11.06     413.07       4.12  Bands15_SignalMethod=64; MaxOrders=0; MaxOrdersPerType=0;
        18  -121.71           11          0.54          -11.06     413.07       4.12  Bands15_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
        41  -150.66           16          0.66           -9.42     316.37       3.12 Bands15_SignalMethod=118; MaxOrders=0; MaxOrdersPerType=0;
        48  -177.24           12          0.45          -14.77     413.07       4.12 Bands15_SignalMethod=194; MaxOrders=0; MaxOrdersPerType=0;
        28  -177.24           12          0.45          -14.77     413.07       4.12 Bands15_SignalMethod=130; MaxOrders=0; MaxOrdersPerType=0;
         7  -239.51           12          0.52          -19.96     515.17       5.02 Bands15_SignalMethod=136; MaxOrders=0; MaxOrdersPerType=0;
        64  -318.61           13          0.31          -24.51     413.07       4.12  Bands15_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
        62  -318.61           13          0.31          -24.51     413.07       4.12  Bands15_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
        61  -318.61           13          0.31          -24.51     413.07       4.12 Bands15_SignalMethod=240; MaxOrders=0; MaxOrdersPerType=0;
        52  -318.61           13          0.31          -24.51     413.07       4.12 Bands15_SignalMethod=224; MaxOrders=0; MaxOrdersPerType=0;
        35  -318.61           13          0.31          -24.51     413.07       4.12 Bands15_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
        17  -318.61           13          0.31          -24.51     413.07       4.12 Bands15_SignalMethod=162; MaxOrders=0; MaxOrdersPerType=0;
         8  -318.61           13          0.31          -24.51     413.07       4.12  Bands15_SignalMethod=98; MaxOrders=0; MaxOrdersPerType=0;
        39  -451.48           13          0.34          -34.73     768.27       7.55 Bands15_SignalMethod=182; MaxOrders=0; MaxOrdersPerType=0;
        59  -491.29           50          0.68           -9.83    1100.58      10.41  Bands15_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=0;
        21  -491.29           50          0.68           -9.83    1100.58      10.41 Bands15_SignalMethod=214; MaxOrders=0; MaxOrdersPerType=0;
        19  -519.93           54          0.70           -9.63    1140.48      10.80   Bands15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         2  -519.93           54          0.70           -9.63    1140.48      10.80 Bands15_SignalMethod=134; MaxOrders=0; MaxOrdersPerType=0;
        50  -612.78           70          0.71           -8.75    1376.62      12.88  Bands15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
        14  -612.78           70          0.71           -8.75    1376.62      12.88 Bands15_SignalMethod=156; MaxOrders=0; MaxOrdersPerType=0;
        51  -685.31           71          0.70           -9.65    1437.09      13.56 Bands15_SignalMethod=184; MaxOrders=0; MaxOrdersPerType=0;
        27  -690.98           46          0.57          -15.02    1198.44      11.46 Bands15_SignalMethod=252; MaxOrders=0; MaxOrdersPerType=0;
        40  -800.83           56          0.59          -14.30    1484.38      13.96 Bands15_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
        13  -800.83           56          0.59          -14.30    1484.38      13.96 Bands15_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
        45  -991.60           84          0.65          -11.80    1735.27      16.23 Bands15_SignalMethod=204; MaxOrders=0; MaxOrdersPerType=0;
        25 -1017.62          108          0.69           -9.42    1931.03      17.75 Bands15_SignalMethod=132; MaxOrders=0; MaxOrdersPerType=0;
