


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.12.30 21:45 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         68 -1163.81          412          0.68           -2.82    1498.41      14.53  WPR15_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
         78 -3155.91         1083          0.67           -2.91    3340.63      32.84  WPR15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
         80 -3155.91         1083          0.67           -2.91    3340.63      32.84  WPR15_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
         82 -3155.91         1083          0.67           -2.91    3340.63      32.84  WPR15_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
         86 -3155.91         1083          0.67           -2.91    3340.63      32.84  WPR15_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
         88 -3155.91         1083          0.67           -2.91    3340.63      32.84  WPR15_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
         90 -3155.91         1083          0.67           -2.91    3340.63      32.84  WPR15_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
         92 -3155.91         1083          0.67           -2.91    3340.63      32.84  WPR15_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
         94 -3155.91         1083          0.67           -2.91    3340.63      32.84  WPR15_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
         96 -3155.91         1083          0.67           -2.91    3340.63      32.84  WPR15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
         98 -3155.91         1083          0.67           -2.91    3340.63      32.84  WPR15_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          1 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
          2 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
          3 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
          4 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
          5 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
          6 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
          7 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
          8 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
         10 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
         11 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-45; MaxOrders=0; MaxOrdersPerType=0;
         12 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
         13 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
         14 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
         15 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
         16 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
         17 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-33; MaxOrders=0; MaxOrdersPerType=0;
         19 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
         20 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
         21 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
         22 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
         23 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
         24 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
         25 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
         26 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
         28 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         29 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
         30 -4469.56         2297          0.77           -1.95    4939.33      48.90 WPR15_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
         31 -4469.56         2297          0.77           -1.95    4939.33      48.90  WPR15_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
         32 -4469.56         2297          0.77           -1.95    4939.33      48.90  WPR15_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
         33 -4469.56         2297          0.77           -1.95    4939.33      48.90  WPR15_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
         34 -4469.56         2297          0.77           -1.95    4939.33      48.90  WPR15_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
         35 -4469.56         2297          0.77           -1.95    4939.33      48.90  WPR15_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
