


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         2 407.01           29          2.47           14.03     271.80       2.65   MA_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        49 243.31           29          1.94            8.39     487.37       4.58  MA_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        50 243.31           29          1.94            8.39     487.37       4.58 MA_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
        54 243.31           29          1.94            8.39     487.37       4.58 MA_TrailingProfitMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
        11 242.91           29          1.93            8.38     487.37       4.58   MA_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        13 242.91           29          1.93            8.38     487.37       4.58   MA_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        15 242.91           29          1.93            8.38     487.37       4.58   MA_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        17 242.91           29          1.93            8.38     487.37       4.58   MA_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
        21 242.91           29          1.93            8.38     487.37       4.58  MA_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        23 242.91           29          1.93            8.38     487.37       4.58  MA_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        31 242.91           29          1.93            8.38     487.37       4.58  MA_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        33 242.91           29          1.93            8.38     487.37       4.58  MA_TrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
        39 242.91           29          1.93            8.38     487.37       4.58  MA_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
        41 242.91           29          1.93            8.38     487.37       4.58  MA_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        45 242.91           29          1.93            8.38     487.37       4.58  MA_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
        51 242.91           29          1.93            8.38     487.37       4.58  MA_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
        53 242.91           29          1.93            8.38     487.37       4.58  MA_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
        40 241.81           31          1.91            7.80     490.37       4.61 MA_TrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
        29 240.21           30          1.91            8.01     490.07       4.61  MA_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        48 238.21           29          1.92            8.21     321.70       3.13 MA_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
         9 238.51           30          1.92            7.95     487.37       4.58   MA_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
        46 237.11           29          1.91            8.18     487.37       4.59 MA_TrailingProfitMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
        34 236.91           29          1.91            8.17     487.37       4.59 MA_TrailingProfitMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
        19 214.21           29          1.77            7.39     356.67       3.42   MA_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
         3  80.61           29          1.31            2.78     133.77       1.32   MA_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        20  64.49           37          1.33            1.74     283.90       2.77  MA_TrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
         5  13.13           37          1.04            0.35     179.17       1.78   MA_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         4  -2.19           30          0.99           -0.07     156.17       1.55  MA_TrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
         6 -35.20           39          0.89           -0.90     190.70       1.89  MA_TrailingProfitMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
