


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       30  5159.65         4097          1.15            1.26    2712.90      20.20 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       64   214.55         2330          1.01            0.09    3186.83      26.28 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       57   206.52         4869          1.00            0.04    4331.64      33.89 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       54   178.49         4846          1.00            0.04    4349.78      34.03 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       12   133.41         3340          1.00            0.04    2701.99      23.94 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
        6   102.35         4519          1.00            0.02    4395.32      34.60 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
        9    71.12         4801          1.00            0.01    2611.72      22.59 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       28   -26.49         4482          1.00           -0.01    3058.61      27.24 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
        3   -51.49         3867          1.00           -0.01    2423.04      21.34 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       75  -160.42         3802          1.00           -0.04    3525.62      30.23 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       33  -276.48         5190          0.99           -0.05    4760.53      38.75 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       82  -281.79         3796          0.99           -0.07    2805.07      24.34 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       73  -345.38         2808          0.98           -0.12    3037.85      25.52 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       63  -360.41         2772          0.98           -0.13    3016.58      25.44 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       58  -360.41         2772          0.98           -0.13    3016.58      25.44 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
        1  -360.41         2772          0.98           -0.13    3016.58      25.44 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       36  -379.08         2802          0.98           -0.14    3071.55      25.80 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       47  -380.86         5302          0.99           -0.07    2681.62      23.42 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       19  -441.97         4809          0.99           -0.09    3558.13      30.45 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       62  -514.27         2823          0.98           -0.18    3784.82      33.42 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       70  -553.46         2813          0.97           -0.20    3784.82      33.42 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       42  -577.40         4009          0.98           -0.14    4357.13      35.84 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       24  -640.06         3335          0.98           -0.19    3750.61      32.17 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       71  -646.76         4460          0.98           -0.15    3672.74      32.73 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       43  -675.58         3638          0.98           -0.19    3605.18      29.93 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       69  -720.93         4084          0.98           -0.18    4165.55      32.69 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       60  -759.10         4065          0.97           -0.19    4203.72      32.99 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       46  -858.18         2714          0.97           -0.32    4630.59      38.23 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       31  -882.90         2708          0.97           -0.33    4482.69      37.42 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       16  -914.33         4819          0.98           -0.19    2761.61      26.22 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       15 -1011.44         4732          0.97           -0.21    3174.35      27.98 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       76 -1032.40         5536          0.97           -0.19    4392.17      36.69 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
        7 -1132.63         2397          0.95           -0.47    3799.87      32.28 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       22 -1139.97         4157          0.97           -0.27    3552.18      30.22 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       14 -1168.11         4121          0.97           -0.28    3657.80      31.11 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       13 -1202.64         5976          0.98           -0.20    4099.11      35.16 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       11 -1284.21         3392          0.95           -0.38    3634.88      30.80 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       27 -1295.08         2550          0.95           -0.51    4000.73      35.95 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       72 -1361.36         3946          0.96           -0.34    5031.10      41.38 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       65 -1368.48         2855          0.94           -0.48    4007.83      33.22 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       18 -1387.15         4829          0.97           -0.29    4366.04      36.23 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       53 -1478.43         5479          0.97           -0.27    3527.96      32.50 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       32 -1505.20         5126          0.96           -0.29    3387.76      31.27 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
        2 -1603.78         3595          0.96           -0.45    5339.81      43.48 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       35 -1619.21         4747          0.96           -0.34    3798.49      32.55 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       48 -1704.65         2995          0.95           -0.57    3932.46      35.43 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
        5 -1731.66         5205          0.96           -0.33    4348.46      39.30 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       40 -1737.62         5706          0.96           -0.30    4727.96      40.64 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=1;
       49 -1757.76         2553          0.93           -0.69    4479.66      40.10 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       51 -1760.19         3747          0.95           -0.47    4440.51      38.19 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       38 -1765.33         4232          0.96           -0.42    3986.22      33.87 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       25 -1885.31         6126          0.96           -0.31    4109.33      37.67 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=1;
       37 -2191.68         4128          0.94           -0.53    3847.28      36.44 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       23 -2214.81         4692          0.95           -0.47    3609.55      32.87 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=1;
       21 -2292.93         4645          0.94           -0.49    4169.29      37.65 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       17 -2456.59         4689          0.94           -0.52    4697.42      42.64 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       52 -2480.91         4722          0.94           -0.53    4510.92      42.16 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       29 -2600.63         3727          0.93           -0.70    3926.34      36.35 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       55 -2613.51         3689          0.93           -0.71    5151.75      44.49 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       41 -2868.53         4388          0.93           -0.65    4615.35      41.57 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       20 -2961.04         4549          0.93           -0.65    4779.88      44.77 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       50 -3107.11         5194          0.93           -0.60    4386.44      41.97 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       44 -3607.80         5188          0.91           -0.70    5790.46      48.86 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=1;
        8 -3627.62         4293          0.90           -0.85    4963.12      45.80 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=1;
       34 -4255.70         4980          0.90           -0.85    5163.69      49.94 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
