


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       52  146.29            9          2.62           16.25     203.80       1.99 MACD_TrailingStopMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
       31  -48.20           12          0.39           -4.02      68.30       0.68  MACD_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        6  -50.40           13          0.23           -3.88      74.60       0.74  MACD_TrailingStopMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
       21  -53.00           10          0.31           -5.30      70.60       0.70  MACD_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        5  -54.70           13          0.18           -4.21      78.90       0.79   MACD_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       12  -56.73           10          0.64           -5.67     117.17       1.17  MACD_TrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       33  -57.80           10          0.29           -5.78      77.90       0.78  MACD_TrailingStopMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       34  -59.30           10          0.28           -5.93      79.40       0.79 MACD_TrailingStopMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
       19  -68.17           15          0.08           -4.54     140.80       1.40   MACD_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       13  -83.97            8          0.46          -10.50     151.87       1.51   MACD_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       51  -96.27            9          0.43          -10.70     164.27       1.63  MACD_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       53 -104.17            9          0.41          -11.57     166.97       1.66  MACD_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       27 -111.47            8          0.39          -13.93     176.57       1.75  MACD_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       43 -111.47            8          0.39          -13.93     176.57       1.75  MACD_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       37 -111.27            8          0.39          -13.91     176.57       1.75  MACD_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       47 -111.07            8          0.39          -13.88     176.57       1.75  MACD_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       35 -112.27            8          0.39          -14.03     176.57       1.75  MACD_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        3 -113.57            8          0.39          -14.20     176.57       1.75   MACD_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       49 -116.47            8          0.38          -14.56     176.57       1.76  MACD_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       15 -120.77            8          0.37          -15.10     176.57       1.76   MACD_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       17 -120.77            8          0.37          -15.10     176.57       1.76   MACD_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       25 -120.77            8          0.37          -15.10     176.57       1.76  MACD_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        1 -153.90            8          0.28          -19.24     324.64       3.24 MACD_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
       20 -157.64           14          0.10          -11.26     222.94       2.22  MACD_TrailingStopMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       55 -216.80            8          0.00          -27.10     249.64       2.49  MACD_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
        2 -395.15            8          0.19          -49.39     744.27       7.24   MACD_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
