


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.12.30 21:45 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        8 289.51          369          1.12            0.78     356.44       3.42 Alligator15_SignalMethod=-56; MaxOrders=0; MaxOrdersPerType=0;
        5  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
        6  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
        7  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
        9  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
       10  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-54; MaxOrders=0; MaxOrdersPerType=0;
       11  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
       12  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-52; MaxOrders=0; MaxOrdersPerType=0;
       13  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
       14  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
       15  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
       17  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
       18  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
       19  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-45; MaxOrders=0; MaxOrdersPerType=0;
       20  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-44; MaxOrders=0; MaxOrdersPerType=0;
       21  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
       22  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-42; MaxOrders=0; MaxOrdersPerType=0;
       23  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
       25  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
       26  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-38; MaxOrders=0; MaxOrdersPerType=0;
       27  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
       28  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
       29  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
       30  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
       31  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-33; MaxOrders=0; MaxOrdersPerType=0;
       33  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
       34  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
       35  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
       36  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
       37  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
       38  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
       39  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
       41  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       42  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
       43  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       44  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       45  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       46  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       47  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       49  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       50  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       51  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       52  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       53  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       54  -3.98          210          1.00           -0.02     312.44       3.03 Alligator15_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       55  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       57  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       58  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       59  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       60  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
       61  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
       62  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
       63  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
       65  -3.98          210          1.00           -0.02     312.44       3.03   Alligator15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       66  -3.98          210          1.00           -0.02     312.44       3.03   Alligator15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       67  -3.98          210          1.00           -0.02     312.44       3.03   Alligator15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       68  -3.98          210          1.00           -0.02     312.44       3.03   Alligator15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       69  -3.98          210          1.00           -0.02     312.44       3.03   Alligator15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       70  -3.98          210          1.00           -0.02     312.44       3.03   Alligator15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       71  -3.98          210          1.00           -0.02     312.44       3.03   Alligator15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       73  -3.98          210          1.00           -0.02     312.44       3.03   Alligator15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       74  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       75  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       76  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       77  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       78  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       79  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       81  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       82  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       83  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       84  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       85  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       86  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       87  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       89  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       90  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       91  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       92  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
       93  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
       94  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
       95  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
       97  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
       98  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
       99  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
      100  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
      101  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
      102  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
      103  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
      105  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
      106  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
      107  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
      108  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
      109  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
      110  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
      111  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
      113  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
      114  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
      115  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
      116  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
      117  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
      118  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
      119  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
      121  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
      122  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
      123  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
      124  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
      125  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
      126  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
      127  -3.98          210          1.00           -0.02     312.44       3.03  Alligator15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
