


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         63 3581.99          872          1.44            4.11    1009.84       8.66 SAR30_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
         22 3581.99          872          1.44            4.11    1009.84       8.66 SAR30_SignalMethod=-121; MaxOrders=0; MaxOrdersPerType=0;
         20 3581.99          872          1.44            4.11    1009.84       8.66  SAR30_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
         14 3581.99          872          1.44            4.11    1009.84       8.66  SAR30_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
         13 3581.99          872          1.44            4.11    1009.84       8.66   SAR30_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
         12 3581.99          872          1.44            4.11    1009.84       8.66  SAR30_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
          8 3581.99          872          1.44            4.11    1009.84       8.66 SAR30_SignalMethod=-113; MaxOrders=0; MaxOrdersPerType=0;
          3 3581.99          872          1.44            4.11    1009.84       8.66  SAR30_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
          1 3581.99          872          1.44            4.11    1009.84       8.66  SAR30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         65 2548.18          161          1.45           15.83    2072.87      17.36   SAR30_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
         58 2548.18          161          1.45           15.83    2072.87      17.36    SAR30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         56 2548.18          161          1.45           15.83    2072.87      17.36  SAR30_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
         55 2548.18          161          1.45           15.83    2072.87      17.36  SAR30_SignalMethod=107; MaxOrders=0; MaxOrdersPerType=0;
         54 2548.18          161          1.45           15.83    2072.87      17.36   SAR30_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
         43 2548.18          161          1.45           15.83    2072.87      17.36   SAR30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         42 2548.18          161          1.45           15.83    2072.87      17.36   SAR30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         36 2548.18          161          1.45           15.83    2072.87      17.36    SAR30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         34 2548.18          161          1.45           15.83    2072.87      17.36   SAR30_SignalMethod=71; MaxOrders=0; MaxOrdersPerType=0;
         33 2548.18          161          1.45           15.83    2072.87      17.36   SAR30_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
         15 2548.18          161          1.45           15.83    2072.87      17.36   SAR30_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
         11 2548.18          161          1.45           15.83    2072.87      17.36  SAR30_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
         51 1671.12           88          1.58           18.99    1318.87      11.47   SAR30_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
         40 1671.12           88          1.58           18.99    1318.87      11.47   SAR30_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
         37 1671.12           88          1.58           18.99    1318.87      11.47   SAR30_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
         32 1671.12           88          1.58           18.99    1318.87      11.47   SAR30_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
         21 1671.12           88          1.58           18.99    1318.87      11.47   SAR30_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          7 1671.12           88          1.58           18.99    1318.87      11.47   SAR30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          5 1671.12           88          1.58           18.99    1318.87      11.47   SAR30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          2 1671.12           88          1.58           18.99    1318.87      11.47  SAR30_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
         61 1651.89          143          1.45           11.55    1117.58      10.36  SAR30_SignalMethod=-64; MaxOrders=0; MaxOrdersPerType=0;
         50 1651.89          143          1.45           11.55    1117.58      10.36  SAR30_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
         57 1473.90           75          1.60           19.65    1366.94      12.19   SAR30_SignalMethod=88; MaxOrders=0; MaxOrdersPerType=0;
         23 1473.90           75          1.60           19.65    1366.94      12.19  SAR30_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
         64 1426.85           83          1.51           17.19    1455.92      12.92  SAR30_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
         53 1426.85           83          1.51           17.19    1455.92      12.92   SAR30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         28 1426.85           83          1.51           17.19    1455.92      12.92   SAR30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          9 1426.85           83          1.51           17.19    1455.92      12.92   SAR30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
          6 1426.85           83          1.51           17.19    1455.92      12.92   SAR30_SignalMethod=68; MaxOrders=0; MaxOrdersPerType=0;
         18 1233.17          148          1.32            8.33    1326.74      12.29  SAR30_SignalMethod=-80; MaxOrders=0; MaxOrdersPerType=0;
          4 1233.17          148          1.32            8.33    1326.74      12.29 SAR30_SignalMethod=-112; MaxOrders=0; MaxOrdersPerType=0;
         59 1157.54          149          1.29            7.77    1402.38      12.99  SAR30_SignalMethod=-56; MaxOrders=0; MaxOrdersPerType=0;
         17 1157.54          149          1.29            7.77    1402.38      12.99 SAR30_SignalMethod=-104; MaxOrders=0; MaxOrdersPerType=0;
         46 1047.06          172          1.22            6.09    1817.84      16.86  SAR30_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
         45 1047.06          172          1.22            6.09    1817.84      16.86  SAR30_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
         44 1047.06          172          1.22            6.09    1817.84      16.86  SAR30_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
         29 1047.06          172          1.22            6.09    1817.84      16.86  SAR30_SignalMethod=-98; MaxOrders=0; MaxOrdersPerType=0;
         27 1047.06          172          1.22            6.09    1817.84      16.86 SAR30_SignalMethod=-106; MaxOrders=0; MaxOrdersPerType=0;
         26 1047.06          172          1.22            6.09    1817.84      16.86  SAR30_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
         19 1047.06          172          1.22            6.09    1817.84      16.86  SAR30_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
         10 1047.06          172          1.22            6.09    1817.84      16.86  SAR30_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
         38  938.08          159          1.21            5.90    1442.10      13.94  SAR30_SignalMethod=-92; MaxOrders=0; MaxOrdersPerType=0;
         35  938.08          159          1.21            5.90    1442.10      13.94  SAR30_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
         25  938.08          159          1.21            5.90    1442.10      13.94 SAR30_SignalMethod=-124; MaxOrders=0; MaxOrdersPerType=0;
         16  938.08          159          1.21            5.90    1442.10      13.94  SAR30_SignalMethod=-52; MaxOrders=0; MaxOrdersPerType=0;
