


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2016.01.03 23:40 - 2016.12.30 21:59 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          51 3751.83          845          1.42            4.44    1358.41      10.05  SAR1_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
          36 2518.93          680          1.38            3.70    1649.33      13.38   SAR1_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
          35 2518.93          680          1.38            3.70    1649.33      13.38   SAR1_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
           5 2518.93          680          1.38            3.70    1649.33      13.38   SAR1_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
           1 2518.93          680          1.38            3.70    1649.33      13.38   SAR1_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          71 2502.45          668          1.38            3.75    1546.25      13.28   SAR1_SignalMethod=68; MaxOrders=0; MaxOrdersPerType=0;
          57 2502.45          668          1.38            3.75    1546.25      13.28   SAR1_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
          50 2502.45          668          1.38            3.75    1546.25      13.28  SAR1_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
          38 2502.45          668          1.38            3.75    1546.25      13.28   SAR1_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
          22 2502.45          668          1.38            3.75    1546.25      13.28   SAR1_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=0;
          25 2434.61          649          1.39            3.75    1498.92      12.86  SAR1_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
          23 2434.61          649          1.39            3.75    1498.92      12.86   SAR1_SignalMethod=88; MaxOrders=0; MaxOrdersPerType=0;
          72 1197.86          741          1.14            1.62    2990.24      26.78   SAR1_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
          68 1197.86          741          1.14            1.62    2990.24      26.78   SAR1_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
          64 1197.86          741          1.14            1.62    2990.24      26.78   SAR1_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
          63 1197.86          741          1.14            1.62    2990.24      26.78  SAR1_SignalMethod=127; MaxOrders=0; MaxOrdersPerType=0;
          62 1197.86          741          1.14            1.62    2990.24      26.78    SAR1_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          61 1197.86          741          1.14            1.62    2990.24      26.78  SAR1_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
          60 1197.86          741          1.14            1.62    2990.24      26.78   SAR1_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
          54 1197.86          741          1.14            1.62    2990.24      26.78   SAR1_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
          45 1197.86          741          1.14            1.62    2990.24      26.78   SAR1_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
          43 1197.86          741          1.14            1.62    2990.24      26.78   SAR1_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
          41 1197.86          741          1.14            1.62    2990.24      26.78  SAR1_SignalMethod=119; MaxOrders=0; MaxOrdersPerType=0;
          39 1197.86          741          1.14            1.62    2990.24      26.78   SAR1_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
          34 1197.86          741          1.14            1.62    2990.24      26.78    SAR1_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          33 1197.86          741          1.14            1.62    2990.24      26.78    SAR1_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
          32 1197.86          741          1.14            1.62    2990.24      26.78   SAR1_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
          20 1197.86          741          1.14            1.62    2990.24      26.78   SAR1_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
          19 1197.86          741          1.14            1.62    2990.24      26.78   SAR1_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
          18 1197.86          741          1.14            1.62    2990.24      26.78   SAR1_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
          15 1197.86          741          1.14            1.62    2990.24      26.78   SAR1_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          14 1197.86          741          1.14            1.62    2990.24      26.78  SAR1_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
          13 1197.86          741          1.14            1.62    2990.24      26.78   SAR1_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
          12 1197.86          741          1.14            1.62    2990.24      26.78  SAR1_SignalMethod=101; MaxOrders=0; MaxOrdersPerType=0;
           6 1197.86          741          1.14            1.62    2990.24      26.78   SAR1_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
           4 1197.86          741          1.14            1.62    2990.24      26.78   SAR1_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
          70  835.22          925          1.07            0.90    2068.98      19.89  SAR1_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
          69  835.22          925          1.07            0.90    2068.98      19.89  SAR1_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
          67  835.22          925          1.07            0.90    2068.98      19.89  SAR1_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
          66  835.22          925          1.07            0.90    2068.98      19.89  SAR1_SignalMethod=-95; MaxOrders=0; MaxOrdersPerType=0;
          59  835.22          925          1.07            0.90    2068.98      19.89  SAR1_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
          58  835.22          925          1.07            0.90    2068.98      19.89 SAR1_SignalMethod=-123; MaxOrders=0; MaxOrdersPerType=0;
          48  835.22          925          1.07            0.90    2068.98      19.89  SAR1_SignalMethod=-97; MaxOrders=0; MaxOrdersPerType=0;
          30  835.22          925          1.07            0.90    2068.98      19.89  SAR1_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
          29  835.22          925          1.07            0.90    2068.98      19.89  SAR1_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
          27  835.22          925          1.07            0.90    2068.98      19.89  SAR1_SignalMethod=-91; MaxOrders=0; MaxOrdersPerType=0;
          24  835.22          925          1.07            0.90    2068.98      19.89 SAR1_SignalMethod=-101; MaxOrders=0; MaxOrdersPerType=0;
          21  835.22          925          1.07            0.90    2068.98      19.89 SAR1_SignalMethod=-105; MaxOrders=0; MaxOrdersPerType=0;
          17  835.22          925          1.07            0.90    2068.98      19.89  SAR1_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
          16  835.22          925          1.07            0.90    2068.98      19.89  SAR1_SignalMethod=-85; MaxOrders=0; MaxOrdersPerType=0;
          11  835.22          925          1.07            0.90    2068.98      19.89  SAR1_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
          10  835.22          925          1.07            0.90    2068.98      19.89  SAR1_SignalMethod=-73; MaxOrders=0; MaxOrdersPerType=0;
           9  835.22          925          1.07            0.90    2068.98      19.89  SAR1_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
           8  835.22          925          1.07            0.90    2068.98      19.89 SAR1_SignalMethod=-111; MaxOrders=0; MaxOrdersPerType=0;
           7  835.22          925          1.07            0.90    2068.98      19.89   SAR1_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
           3  835.22          925          1.07            0.90    2068.98      19.89 SAR1_SignalMethod=-119; MaxOrders=0; MaxOrdersPerType=0;
