


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.12.30 21:45 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         48  921.34          145          1.29            6.35    1325.31      11.84  MACD15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         15 -180.25            8          0.46          -22.53     398.08       3.94 MACD15_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
         17 -180.25            8          0.46          -22.53     398.08       3.94 MACD15_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         19 -180.25            8          0.46          -22.53     398.08       3.94 MACD15_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
         21 -180.25            8          0.46          -22.53     398.08       3.94 MACD15_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
         23 -180.25            8          0.46          -22.53     398.08       3.94  MACD15_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
         25 -180.25            8          0.46          -22.53     398.08       3.94  MACD15_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
         27 -180.25            8          0.46          -22.53     398.08       3.94  MACD15_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
         29 -180.25            8          0.46          -22.53     398.08       3.94  MACD15_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
         31 -180.25            8          0.46          -22.53     398.08       3.94  MACD15_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
         16 -190.47           36          0.84           -5.29     749.91       7.12 MACD15_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
         32 -190.47           36          0.84           -5.29     749.91       7.12   MACD15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          8 -377.87           47          0.79           -8.04    1105.07      10.39 MACD15_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
         24 -377.87           47          0.79           -8.04    1105.07      10.39  MACD15_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
          2 -546.96            5          0.00         -109.39     759.46       7.47 MACD15_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
          6 -546.96            5          0.00         -109.39     759.46       7.47 MACD15_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
         10 -546.96            5          0.00         -109.39     759.46       7.47 MACD15_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
         14 -546.96            5          0.00         -109.39     759.46       7.47 MACD15_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
         18 -546.96            5          0.00         -109.39     759.46       7.47 MACD15_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
         22 -546.96            5          0.00         -109.39     759.46       7.47 MACD15_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
         26 -546.96            5          0.00         -109.39     759.46       7.47  MACD15_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
         30 -546.96            5          0.00         -109.39     759.46       7.47  MACD15_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
